time	total_watts	w_big	w_little	w_gpu	w_mem	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem,	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1518647724.35	3.321	0.78864	0.037597	0.107244	0.04758	0.666666666586	0.5	0.428571428512	0.562499999966	0.437499999852	0.133333333269	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647724.55	3.424	0.78864	0.047684	0.107244	0.04758	0.461538461504	0.266666666731	0.187499999989	0	0.117647058773	0.31249999992	0	1.0	55	58	59	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647724.75	3.508	0.84258	0.034846	0.107244	0.05002	0.416666666586	0.235294117677	0.0666666667313	0	0	0	0	1.0	55	58	59	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647724.95	3.298	0.71517	0.034846	0.107244	0.035322	0.461538461504	0.2	0	0.0625000000455	0	0	0	1.0	55	58	59	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647725.15	3.298	0.71517	0.038514	0.107136	0.031668	0.416666666586	0.0714285712949	0	0.0666666667184	0	0	0	1.0	54	58	59	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647725.35	3.29	0.71517	0.033966	0.107244	0.031668	0.454545454497	0.133333333269	0	0.0625000000568	0	0	0	1.0	54	58	59	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647725.55	3.302	0.71424	0.034884	0.107244	0.03538	0.299999999767	0.0714285712949	0	0	0	0	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647725.75	3.286	0.71424	0.034884	0.107244	0.03045	0.400000000058	0.076923076992	0	0.0666666665503	0	0	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647725.95	3.286	0.71424	0.03672	0.107244	0.03045	0.36363636366	0	0	0.0625000000455	0	0	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647726.15	3.29	0.74493	0.03672	0.107244	0.0366	0.5	0	0.133333333437	0.0666666667184	0	0	0	1.0	55	59	59	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647726.35	3.374	0.73377	0.03672	0.107244	0.0366	0.416666666687	0.142857142976	0	0.0624999998863	0	0	0	1.0	54	58	59	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647726.55	3.374	0.71517	0.03668	0.107136	0.03172	0.333333333333	0.071428571488	0	0.0624999998863	0	0	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647726.75	3.29	0.71517	0.034884	0.107136	0.03172	0.461538461625	0.0714285713098	0	0.0666666667313	0	0	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647726.95	3.294	0.71424	0.035763	0.107244	0.0366	0.461538461607	0.0769230769747	0	0.0624999998863	0	0	0	1.0	55	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647727.15	3.298	0.71424	0.035763	0.107244	0.032886	0.399999999884	0.0714285712949	0.0625000000568	0.0625000000455	0	0	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647727.35	3.298	0.71517	0.03672	0.107136	0.032886	0.461538461504	0.076923076992	0	0.117647058753	0	0	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647727.55	3.294	0.71517	0.034884	0.107244	0.032886	0.461538461607	0.133333333269	0.0666666665373	0.117647058773	0	0.266666666731	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647727.75	3.359	0.7626	0.034884	0.107136	0.0427	0.333333333118	0.071428571488	0	0.0666666667313	0	0	0	1.0	55	58	59	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647727.95	3.298	0.71517	0.034846	0.107136	0.035322	0.5	0.142857142976	0	0.0625000000568	0	0	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647728.16	3.298	0.71517	0.03672	0.107244	0.035322	0.533333333269	0.076923076992	0	0.0625000000568	0	0	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647728.36	3.294	0.71424	0.034884	0.107244	0.035322	0.363636363492	0	0	0	0	0	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647728.56	3.302	0.71517	0.034884	0.107244	0.034104	0.333333333226	0.142857142798	0	0.0625000000568	0	0	0	1.0	55	58	59	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647728.76	3.302	0.71424	0.03672	0.107244	0.03538	0.454545454497	0.133333333269	0	0	0	0	0	1.0	55	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647728.96	3.302	0.71424	0.03672	0.107244	0.03538	0.363636363757	0.0714285715028	0	0	0	0	0	1.0	55	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647729.16	3.294	0.71517	0.034846	0.107244	0.03782	0.454545454497	0.133333333269	0	0.0666666665373	0	0.312499999977	0	1.0	55	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647729.36	3.37	0.7626	0.034846	0.107244	0.04026	0.400000000058	0.142857142798	0	0.0624999998863	0	0	0	1.0	55	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647729.56	3.37	0.71424	0.03672	0.107244	0.03294	0.500000000208	0	0	0.0624999998863	0	0	0	1.0	55	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647729.76	3.29	0.71424	0.034884	0.107244	0.03294	0.36363636366	0.235294117677	0	0.0624999998863	0	0	0	1.0	55	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647729.96	3.29	0.71424	0.034884	0.107244	0.03782	0.36363636366	0.071428571488	0.0625000000568	0	0	0	0	1.0	54	58	59	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647730.16	3.305	0.71424	0.035802	0.107244	0.03416	0.400000000058	0.071428571488	0	0	0	0	0	1.0	55	58	59	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647730.36	3.305	0.71424	0.03672	0.107244	0.03416	0.36363636366	0.071428571488	0	0.0625000000568	0	0	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647730.56	3.294	0.71517	0.033966	0.107244	0.0366	0.400000000058	0.0769230767853	0	0	0	0	0	1.0	55	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647730.76	3.294	0.76074	0.033966	0.107244	0.041412	0.499999999896	0	0.125000000091	0.0625000000455	0	0.125000000091	0	1.0	55	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647730.96	3.374	0.71517	0.037638	0.107244	0.035322	0.454545454497	0.142857142768	0	0	0	0	0	1.0	55	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647731.16	3.374	0.71517	0.034884	0.107244	0.035322	0.36363636366	0.133333333437	0	0	0	0	0	1.0	55	58	59	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647731.36	3.29	0.71424	0.034884	0.107244	0.037758	0.416666666727	0	0	0	0	0	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647731.56	3.298	0.71424	0.034884	0.107244	0.03294	0.36363636366	0.133333333437	0.0666666665503	0	0	0	0	1.0	55	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647731.76	3.298	0.71424	0.035802	0.107244	0.03294	0.416666666727	0	0	0	0	0	0	1.0	55	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647731.96	3.29	0.71424	0.034884	0.107244	0.032886	0.36363636366	0.133333333269	0	0.0666666665373	0	0	0	1.0	55	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647732.16	3.294	0.71331	0.034884	0.107244	0.03654	0.300000000175	0.133333333463	0	0.0625000000568	0	0.249999999909	0	1.0	55	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647732.36	3.366	0.76167	0.03672	0.107244	0.03904	0.416666666727	0.0714285715028	0	0.0624999998749	0	0	0	1.0	55	58	59	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647732.56	3.366	0.71424	0.035802	0.107244	0.03904	0.5	0.133333333269	0	0.117647058753	0	0	0	1.0	55	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647732.76	3.298	0.71424	0.034884	0.107244	0.0366	0.36363636366	0.0769230767853	0	0	0	0	0	1.0	55	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647732.96	3.294	0.71331	0.034884	0.107244	0.03538	0.299999999767	0.071428571488	0	0	0	0	0	1.0	55	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647733.16	3.302	0.710848	0.03668	0.107244	0.032886	0.36363636366	0.133333333269	0	0.0624999998749	0	0	0	1.0	55	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647733.37	3.302	0.710848	0.034884	0.107244	0.032886	0.461538461504	0.0714285715028	0	0.0666666665503	0	0	0	1.0	55	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647733.57	3.294	0.71331	0.033966	0.107244	0.037758	0.36363636366	0.133333333437	0	0	0	0	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647733.77	3.302	0.71424	0.033966	0.107244	0.03654	0.399999999884	0.0769230767853	0	0.0624999998863	0	0.250000000045	0	1.0	55	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647733.97	3.366	0.76167	0.037597	0.107244	0.038976	0.36363636366	0.076923076992	0	0	0	0	0	1.0	55	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647734.17	3.366	0.76167	0.033966	0.107244	0.038976	0.363636363492	0.0769230767681	0	0.0666666667184	0	0	0	1.0	55	58	59	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647734.37	3.286	0.712704	0.033966	0.107244	0.03654	0.400000000058	0.071428571488	0	0.0625000000568	0	0	0	1.0	55	58	59	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647734.57	3.294	0.712704	0.035802	0.107244	0.032886	0.461538461504	0.0714285712949	0	0.0625000000568	0	0	0	1.0	55	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647734.77	3.294	0.712704	0.034884	0.107244	0.032886	0.461538461607	0.133333333437	0	0.117647058753	0	0	0	1.0	54	58	59	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647734.97	3.294	0.712704	0.035802	0.107244	0.03654	0.454545454642	0.0714285712949	0	0	0	0	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647735.17	3.302	0.71424	0.035802	0.107244	0.03538	0.454545454521	0.142857142768	0	0	0	0	0	1.0	55	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647735.37	3.298	0.76074	0.03672	0.107244	0.04026	0.299999999971	0.076923076992	0.0625000000568	0.0625000000568	0	0.26666666668	0	1.0	54	58	59	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647735.57	3.351	0.76074	0.034846	0.107244	0.04026	0.222222222114	0.250000000045	0	0	0	0	0	1.0	55	58	59	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647735.77	3.351	0.71517	0.034884	0.107244	0.0366	0.333333333226	0.142857142798	0	0	0	0	0	1.0	55	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647735.97	3.29	0.71424	0.034884	0.107244	0.03538	0.416666666727	0.133333333269	0	0	0	0	0	1.0	55	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647736.17	3.302	0.71331	0.037638	0.107244	0.03538	0.454545454497	0.142857142976	0	0	0	0	0	1.0	55	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647736.37	3.302	0.71331	0.034884	0.107244	0.035322	0.5	0.076923076992	0	0.0625000000568	0	0	0	1.0	55	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647736.57	3.294	0.712704	0.034884	0.107244	0.03416	0.571428571399	0.0769230767853	0.117647058924	0	0	0	0	1.0	55	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647736.77	3.29	0.711776	0.035802	0.107244	0.032886	0.499999999879	0.133333333269	0	0.0624999998749	0	0.0625000000568	0	1.0	55	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647736.97	3.29	0.75981	0.03672	0.107244	0.032886	0.454545454497	0.142857142976	0	0	0	0	0	1.0	55	59	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647737.17	3.363	0.75981	0.033966	0.107244	0.04026	0.400000000058	0	0	0.0625000000568	0	0	0	1.0	55	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647737.37	3.294	0.712704	0.033966	0.107244	0.03538	0.461538461607	0.0714285715028	0	0.0666666667184	0	0	0	1.0	54	58	59	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647737.57	3.294	0.710848	0.03672	0.107244	0.03416	0.416666666727	0.2	0.0666666667313	0.117647058773	0	0	0	1.0	55	58	59	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647737.77	3.298	0.710848	0.034884	0.107244	0.03416	0.416666666727	0.071428571488	0	0.0625000000568	0	0	0	1.0	55	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647737.97	3.298	0.71424	0.034884	0.107244	0.03654	0.416666666828	0.142857142798	0.0666666667184	0.0624999998863	0	0	0	1.0	55	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647738.17	3.294	0.71424	0.034884	0.107244	0.034104	0.399999999884	0.071428571488	0	0.0666666665373	0	0	0	1.0	55	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647738.37	3.298	0.74121	0.035802	0.107244	0.041412	0.416666666727	0.133333333437	0	0.0666666667184	0	0.249999999909	0	1.0	55	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647738.58	3.37	0.74121	0.034884	0.107244	0.04148	0.300000000058	0.071428571488	0	0.0624999998863	0	0	0	1.0	55	58	59	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647738.78	3.37	0.73005	0.034884	0.107244	0.034104	0.400000000058	0.071428571488	0	0	0	0	0	1.0	55	58	59	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647738.98	3.294	0.712704	0.035802	0.107244	0.034104	0.363636363588	0.071428571488	0	0	0	0	0	1.0	55	58	59	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647739.18	3.302	0.71517	0.035802	0.107244	0.034104	0.333333333549	0.071428571488	0	0	0	0	0	1.0	55	58	59	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647739.38	3.302	0.71517	0.033966	0.107244	0.035322	0.416666666586	0.142857142798	0	0	0	0	0	1.0	55	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647739.58	3.294	0.71424	0.033966	0.107244	0.03416	0.500000000121	0.2	0	0	0	0	0	1.0	55	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647739.78	3.298	0.71517	0.03672	0.107244	0.03538	0.399999999884	0.142857142798	0.071428571488	0.0625000000568	0	0	0	1.0	55	58	59	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647739.98	3.305	0.75981	0.035802	0.107244	0.03538	0.533333333269	0.142857142798	0.0666666667313	0	0	0.266666666731	0	1.0	55	58	59	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647740.18	3.305	0.75981	0.034884	0.107244	0.04392	0.300000000058	0.142857142798	0.124999999955	0	0	0	0	1.0	55	58	59	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647740.38	3.366	0.71424	0.034884	0.107244	0.034104	0.5	0.076923076992	0.124999999955	0	0	0	0	1.0	55	58	59	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647740.58	3.294	0.71424	0.03672	0.107244	0.034104	0.461538461504	0.0769230767853	0.0666666667313	0	0	0	0	1.0	55	58	59	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647740.78	3.302	0.71424	0.034884	0.107244	0.03538	0.416666666687	0.199999999961	0.0666666667184	0	0	0	0	1.0	55	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647740.98	3.302	0.71424	0.034884	0.107244	0.03782	0.416666666586	0.071428571488	0.071428571488	0	0	0	0	1.0	55	58	59	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647741.18	3.298	0.71331	0.037597	0.107244	0.031668	0.400000000058	0.0714285713098	0	0	0	0	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647741.38	3.294	0.71517	0.034884	0.107244	0.031668	0.461538461487	0.133333333269	0	0	0	0	0	1.0	54	58	59	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647741.58	3.294	0.71517	0.033929	0.107244	0.03782	0.416666666727	0.076923076992	0.0666666667184	0	0	0.0666666667184	0	1.0	55	59	59	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647741.78	3.355	0.75981	0.033929	0.107244	0.03654	0.416666666586	0.142857142798	0.125000000091	0	0	0	0	1.0	55	58	59	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647741.98	3.29	0.71331	0.03672	0.107244	0.034104	0.454545454642	0.071428571488	0.117647058924	0	0	0	0	1.0	55	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647742.18	3.302	0.71424	0.033966	0.107244	0.034104	0.454545454642	0.187499999989	0.0666666667184	0	0	0	0	1.0	54	58	59	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647742.38	3.294	0.71424	0.034884	0.107244	0.03654	0.36363636366	0.142857142976	0.0666666667184	0	0	0	0	1.0	54	58	59	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647742.58	3.294	0.71424	0.034884	0.107244	0.032886	0.461538461728	0.071428571488	0.0666666665503	0	0	0	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647742.78	3.29	0.71424	0.03672	0.107244	0.032886	0.333333333118	0.133333333295	0	0	0	0	0	1.0	55	58	59	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647742.98	3.305	0.71424	0.035802	0.107244	0.034104	0.400000000058	0.0714285712949	0.124999999955	0	0	0.249999999909	0	1.0	55	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647743.18	3.305	0.75981	0.035802	0.107244	0.041412	0.400000000058	0.0769230769747	0	0	0	0	0	1.0	55	58	59	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647743.38	3.359	0.71517	0.03672	0.107244	0.034104	0.416666666586	0.133333333269	0.0666666667184	0	0	0	0	1.0	55	58	59	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647743.58	3.294	0.71517	0.034884	0.107244	0.034104	0.454545454353	0	0	0	0	0	0	1.0	55	58	59	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647743.79	3.309	0.71517	0.034884	0.107244	0.03782	0.461538461728	0.071428571488	0	0	0	0	0	1.0	55	58	59	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647743.99	3.309	0.71517	0.034884	0.107244	0.034104	0.36363636366	0.071428571488	0.071428571488	0.0625000000568	0	0	0	1.0	55	58	59	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647744.19	3.294	0.71517	0.03672	0.107244	0.03416	0.416666666727	0	0	0	0	0	0	1.0	55	58	59	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647744.39	3.29	0.71331	0.034884	0.107244	0.03416	0.454545454497	0.133333333295	0	0	0	0	0	1.0	55	58	59	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647744.59	3.305	0.71331	0.034884	0.107244	0.03782	0.499999999879	0.133333333295	0	0.0624999998863	0	0.266666666731	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647744.79	3.305	0.76074	0.034884	0.107244	0.04026	0.400000000058	0.133333333437	0.0666666665503	0.0624999998863	0	0	0	1.0	55	58	59	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647744.99	3.37	0.71517	0.03672	0.107244	0.04026	0.5	0	0	0.0624999998863	0	0	0	1.0	55	58	59	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647745.19	3.305	0.71517	0.033966	0.107244	0.03654	0.363636363492	0.235294117677	0	0.0624999998749	0	0	0	1.0	55	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647745.39	3.294	0.71424	0.033966	0.107244	0.035322	0.5	0.076923076992	0	0.124999999955	0	0	0	1.0	54	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647745.59	3.294	0.71331	0.035763	0.107244	0.031668	0.363636363757	0.133333333269	0	0.0625000000568	0	0	0	1.0	55	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647745.79	3.294	0.71424	0.034884	0.107244	0.031668	0.454545454642	0.133333333269	0.0624999998863	0.0625000000568	0	0	0	1.0	55	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647745.99	3.302	0.71424	0.034884	0.107244	0.0366	0.416666666586	0.142857142798	0	0	0	0	0	1.0	55	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647746.19	3.302	0.71424	0.034884	0.107244	0.04026	0.461538461607	0.076923076992	0	0	0	0.250000000045	0	1.0	55	58	59	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647746.39	3.366	0.76074	0.03672	0.107244	0.03416	0.416666666687	0.187499999989	0.0625000000455	0.0666666667313	0	0	0	1.0	55	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647746.59	3.298	0.71517	0.034846	0.107244	0.03416	0.36363636366	0.071428571488	0	0.0625000000568	0	0	0	1.0	55	58	58	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518647746.79	3.305	0.71517	0.034846	0.107244	0.037758	0.399999999884	0.187499999989	0	0	0	0	0	1.0	55	58	59	57	53	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
