time,total_watts,w_big,w_little,w_gpu,w_mem,usage_c4,usage_c5,usage_c6,usage_c7,temp4,temp5,temp6,temp7,temp_gpu,w_c4,w_c5,w_c6,w_c7,w_c8,w_c9
1518666606,2.649,0.236555,0.033929,0.098307,0.032886,0,0,0,0,49,52,52,49,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666607,2.637,0.23562,0.032095,0.098307,0.035322,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666607,2.645,0.23562,0.032095,0.097314,0.034104,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666607,2.645,0.23562,0.033929,0.097216,0.034104,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666607,2.645,0.236555,0.033012,0.097216,0.035322,0,0,0,0,49,52,52,49,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666607,2.637,0.23562,0.032095,0.097314,0.032886,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666608,2.637,0.23562,0.032095,0.098307,0.032886,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666608,2.649,0.23562,0.033929,0.098307,0.032886,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666608,2.649,0.236555,0.033012,0.097216,0.03654,0,0,0,0,49,52,52,49,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666608,2.641,0.236555,0.032095,0.098208,0.031668,0,0,0,0,49,52,52,49,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666608,2.637,0.236555,0.032095,0.097216,0.031668,0,0,0,0,49,52,52,49,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666609,2.641,0.23562,0.033929,0.097216,0.031668,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666609,2.641,0.236808,0.033048,0.098307,0.035322,0,0,0,0,49,52,53,49,48,0.059202,0.059202,0.059202,0.059202,,
1518666609,2.641,0.236808,0.033048,0.097314,0.032886,0,0,0,0,49,52,52,49,48,0.059202,0.059202,0.059202,0.059202,,
1518666609,2.645,0.235872,0.033048,0.097216,0.032886,0,0,0,0,49,52,53,49,48,0.058968,0.058968,0.058968,0.058968,,
1518666609,2.637,0.236808,0.033929,0.097216,0.034104,0,0,0,0,49,52,52,49,48,0.059202,0.059202,0.059202,0.059202,,
1518666610,2.637,0.235872,0.033012,0.097216,0.034104,0,0,0,0,49,52,52,49,48,0.058968,0.058968,0.058968,0.058968,,
1518666610,2.641,0.235872,0.033012,0.097216,0.034104,0,0,0,0,49,52,52,49,48,0.058968,0.058968,0.058968,0.058968,,
1518666610,2.645,0.236555,0.033929,0.097216,0.034104,0,0,0,0,49,52,52,49,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666610,2.645,0.23562,0.03213,0.098307,0.03654,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666610,2.645,0.23562,0.032095,0.097314,0.032886,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666611,2.637,0.23562,0.032095,0.097216,0.032886,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666611,2.641,0.23562,0.033966,0.097216,0.032886,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666611,2.641,0.236555,0.032095,0.098307,0.034104,0,0,0,0,49,52,52,49,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666611,2.637,0.236555,0.032095,0.097314,0.032886,0,0,0,0,49,52,52,49,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666611,2.63,0.23562,0.033048,0.097314,0.032886,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666612,2.641,0.23562,0.033048,0.097314,0.034104,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666612,2.641,0.236555,0.03213,0.098307,0.034104,0,0,0,0,49,52,52,49,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666612,2.637,0.236555,0.03213,0.097314,0.034104,0,0,0,0,49,52,52,49,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666612,2.645,0.235872,0.034884,0.097314,0.034104,0,0,0,0,49,52,52,49,48,0.058968,0.058968,0.058968,0.058968,,
1518666612,2.634,0.236555,0.032095,0.098307,0.034104,0,0,0,0,49,52,52,49,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666613,2.634,0.23562,0.033012,0.097314,0.031668,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666613,2.641,0.23562,0.033012,0.098307,0.032886,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666613,2.641,0.236555,0.033929,0.098307,0.032886,0,0,0,0,49,52,52,49,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666613,2.634,0.23562,0.032095,0.097314,0.032886,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666613,2.634,0.23562,0.032095,0.097314,0.03045,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666614,2.63,0.23562,0.033012,0.098307,0.03045,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666614,2.641,0.23562,0.033012,0.098307,0.035322,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666614,2.641,0.23749,0.032095,0.097314,0.035322,0,0,0,0,49,52,52,49,48,0.0593725,0.0593725,0.0593725,0.0593725,,
1518666614,2.645,0.23749,0.032095,0.098307,0.032886,0,0,0,0,49,52,52,49,48,0.0593725,0.0593725,0.0593725,0.0593725,,
1518666614,2.634,0.23562,0.033966,0.098307,0.032886,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666615,2.641,0.23562,0.032095,0.098307,0.035322,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666615,2.641,0.23562,0.033012,0.098307,0.032886,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666615,2.634,0.23562,0.033012,0.098307,0.032886,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666615,2.637,0.236555,0.033929,0.098307,0.032886,0,0,0,0,49,52,52,49,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666615,2.637,0.236555,0.032095,0.098307,0.032886,0,0,0,0,49,52,52,49,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666616,2.637,0.23562,0.032095,0.098307,0.031668,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666616,2.637,0.23562,0.034846,0.098307,0.031668,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666616,2.645,0.236808,0.032095,0.097314,0.035322,0,0,0,0,49,52,52,49,48,0.059202,0.059202,0.059202,0.059202,,
1518666616,2.645,0.2431,0.033929,0.097314,0.03654,0,0,0,0,49,52,52,49,48,0.060775,0.060775,0.060775,0.060775,,
1518666616,2.66,0.2431,0.033929,0.097314,0.032886,0,0,0,0,49,52,52,49,48,0.060775,0.060775,0.060775,0.060775,,
1518666617,2.63,0.23562,0.033929,0.097314,0.032886,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666617,2.649,0.23562,0.033012,0.097314,0.03654,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666617,2.649,0.23562,0.032095,0.097314,0.031668,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666617,2.649,0.23562,0.032095,0.097314,0.031668,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666617,2.637,0.23562,0.033012,0.097314,0.032886,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666618,2.641,0.23562,0.032095,0.098307,0.034104,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666618,2.641,0.23562,0.032095,0.097314,0.032886,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666618,2.641,0.23562,0.033929,0.097314,0.032886,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666618,2.637,0.236555,0.033012,0.097314,0.035322,0,0,0,0,49,52,52,49,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666618,2.645,0.23562,0.032095,0.097314,0.032886,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666619,2.645,0.23562,0.032095,0.098307,0.032886,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666619,2.637,0.23562,0.033929,0.098307,0.032886,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666619,2.645,0.23562,0.03213,0.097314,0.03654,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666619,2.645,0.236808,0.03213,0.098307,0.031668,0,0,0,0,49,52,52,49,48,0.059202,0.059202,0.059202,0.059202,,
1518666619,2.645,0.236808,0.033012,0.097314,0.031668,0,0,0,0,49,52,52,49,48,0.059202,0.059202,0.059202,0.059202,,
1518666620,2.637,0.23562,0.033012,0.097314,0.035322,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666620,2.641,0.23562,0.03213,0.097314,0.034104,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666620,2.645,0.236555,0.03213,0.098307,0.032886,0,0,0,0,49,52,52,49,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666620,2.645,0.236555,0.033012,0.098307,0.032886,0,0,0,0,49,52,52,49,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666620,2.637,0.23562,0.033048,0.097314,0.035322,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666621,2.637,0.23562,0.033048,0.097314,0.032886,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666621,2.637,0.23562,0.033048,0.097314,0.031668,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666621,2.637,0.23562,0.033966,0.097314,0.031668,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666621,2.634,0.23562,0.03213,0.097314,0.034104,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666621,2.641,0.23562,0.033048,0.097314,0.032886,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666622,2.641,0.23562,0.033048,0.097314,0.032886,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666622,2.637,0.23562,0.033048,0.097314,0.034104,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666622,2.641,0.23562,0.033048,0.097314,0.034104,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666622,2.645,0.23562,0.033048,0.097314,0.032886,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666622,2.645,0.23562,0.03213,0.097314,0.032886,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666623,2.634,0.23562,0.033012,0.097314,0.035322,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666623,2.637,0.23562,0.032095,0.097314,0.032886,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666623,2.637,0.236555,0.032095,0.097314,0.031668,0,0,0,0,49,52,52,49,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666623,2.641,0.236555,0.033966,0.097314,0.031668,0,0,0,0,49,52,52,49,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666623,2.63,0.23562,0.03213,0.097314,0.035322,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666624,2.641,0.23562,0.03213,0.097216,0.032886,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666624,2.634,0.23562,0.033966,0.097216,0.032886,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666624,2.634,0.235872,0.033966,0.097314,0.032886,0,0,0,0,49,52,52,49,48,0.058968,0.058968,0.058968,0.058968,,
1518666624,2.637,0.236555,0.03213,0.097314,0.032886,0,0,0,0,49,52,52,49,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666624,2.641,0.23562,0.03213,0.097216,0.032886,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666625,2.641,0.23562,0.033966,0.097216,0.032886,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666625,2.634,0.23562,0.033966,0.097314,0.035322,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666625,2.637,0.23562,0.03213,0.097314,0.031668,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666625,2.641,0.23562,0.03213,0.097314,0.03045,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666625,2.641,0.23562,0.033966,0.097314,0.03045,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666626,2.63,0.235872,0.033048,0.097314,0.034104,0,0,0,0,49,52,52,49,48,0.058968,0.058968,0.058968,0.058968,,
1518666626,2.63,0.236555,0.033048,0.097314,0.034104,0,0,0,0,49,52,52,49,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666626,2.653,0.23562,0.033048,0.097314,0.034104,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666626,2.653,0.23562,0.033966,0.098307,0.03654,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666626,2.637,0.23562,0.03213,0.097314,0.032886,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666627,2.637,0.23562,0.03213,0.097314,0.031668,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666627,2.641,0.23562,0.034884,0.097314,0.031668,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666627,2.641,0.23562,0.03213,0.097314,0.03654,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666627,2.637,0.236555,0.03213,0.097314,0.032886,0,0,0,0,49,52,52,49,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666627,2.641,0.23562,0.03213,0.097314,0.031668,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666628,2.641,0.23562,0.033966,0.097314,0.031668,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666628,2.634,0.23562,0.033048,0.097314,0.035322,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666628,2.641,0.23562,0.033048,0.097314,0.034104,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666628,2.649,0.23562,0.033048,0.097314,0.034104,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666628,2.634,0.23562,0.033048,0.097314,0.035322,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666629,2.634,0.234685,0.03213,0.097314,0.034104,0,0,0,0,49,52,52,49,48,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666629,2.637,0.236555,0.03213,0.097314,0.03045,0,0,0,0,49,52,52,49,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666629,2.645,0.236555,0.033966,0.097314,0.03045,0,0,0,0,49,52,52,49,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666629,2.645,0.234685,0.032095,0.097314,0.03654,0,0,0,0,49,52,52,49,48,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666629,2.634,0.23562,0.032095,0.097314,0.031668,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666630,2.637,0.23562,0.03213,0.097314,0.032886,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666630,2.641,0.23562,0.033929,0.097314,0.032886,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666630,2.641,0.23562,0.033048,0.097314,0.035322,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666630,2.641,0.234685,0.033048,0.097314,0.031668,0,0,0,0,49,52,52,49,48,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666630,2.641,0.23562,0.033048,0.097314,0.031668,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666631,2.634,0.23562,0.03213,0.097314,0.035322,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666631,2.641,0.23562,0.033048,0.097314,0.032886,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666631,2.637,0.23562,0.033048,0.097314,0.031668,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666631,2.637,0.23562,0.033966,0.097314,0.031668,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666631,2.641,0.23562,0.03213,0.097314,0.035322,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666632,2.641,0.234685,0.03213,0.097314,0.032886,0,0,0,0,49,52,52,49,48,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666632,2.634,0.23562,0.032095,0.097314,0.032886,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666632,2.641,0.23562,0.033929,0.097314,0.031668,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666632,2.641,0.23562,0.03213,0.097314,0.034104,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666632,2.63,0.23562,0.03213,0.097314,0.03045,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666633,2.634,0.23562,0.033966,0.097314,0.03045,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666633,2.645,0.23562,0.033048,0.097314,0.035322,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666633,2.645,0.23562,0.03213,0.097314,0.032886,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666633,2.634,0.234685,0.03213,0.097314,0.031668,0,0,0,0,49,52,52,49,48,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666633,2.634,0.234685,0.033966,0.097314,0.031668,0,0,0,0,49,52,52,49,48,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666634,2.637,0.23562,0.03213,0.097314,0.035322,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666634,2.637,0.23562,0.03213,0.097314,0.032886,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666634,2.634,0.236808,0.03213,0.097314,0.032886,0,0,0,0,49,52,52,49,48,0.059202,0.059202,0.059202,0.059202,,
1518666634,2.641,0.236808,0.034884,0.097314,0.032886,0,0,0,0,49,52,52,49,48,0.059202,0.059202,0.059202,0.059202,,
1518666634,2.641,0.23562,0.03213,0.097314,0.032886,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666635,2.63,0.235872,0.03213,0.097314,0.031668,0,0,0,0,49,52,52,49,48,0.058968,0.058968,0.058968,0.058968,,
1518666635,2.63,0.235872,0.033966,0.097314,0.031668,0,0,0,0,49,52,52,49,48,0.058968,0.058968,0.058968,0.058968,,
1518666635,2.641,0.235872,0.03213,0.097314,0.035322,0,0,0,0,49,52,52,49,48,0.058968,0.058968,0.058968,0.058968,,
1518666635,2.637,0.23562,0.03213,0.097314,0.031668,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666635,2.637,0.23562,0.03213,0.097314,0.032886,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666636,2.63,0.23562,0.033966,0.097314,0.032886,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666636,2.649,0.23562,0.033048,0.097314,0.03654,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666636,2.649,0.236555,0.03213,0.097314,0.034104,0,0,0,0,49,52,52,49,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666636,2.641,0.23562,0.03213,0.097314,0.034104,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666636,2.634,0.23562,0.033966,0.097314,0.032886,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666637,2.641,0.23562,0.03213,0.097314,0.034104,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666637,2.641,0.23562,0.03213,0.097314,0.032886,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666637,2.634,0.235872,0.033048,0.097314,0.032886,0,0,0,0,49,52,52,49,48,0.058968,0.058968,0.058968,0.058968,,
1518666637,2.637,0.235872,0.033048,0.097216,0.032886,0,0,0,0,49,52,52,49,48,0.058968,0.058968,0.058968,0.058968,,
1518666637,2.637,0.235872,0.03213,0.097314,0.032886,0,0,0,0,49,52,52,49,48,0.058968,0.058968,0.058968,0.058968,,
1518666638,2.637,0.235872,0.03213,0.097314,0.034104,0,0,0,0,49,52,52,49,48,0.058968,0.058968,0.058968,0.058968,,
1518666638,2.637,0.236808,0.034884,0.097314,0.034104,0,0,0,0,49,52,52,49,48,0.059202,0.059202,0.059202,0.059202,,
1518666638,2.637,0.236808,0.03213,0.097314,0.035322,0,0,0,0,49,52,52,49,48,0.059202,0.059202,0.059202,0.059202,,
1518666638,2.637,0.235872,0.03213,0.097314,0.032886,0,0,0,0,49,52,52,49,48,0.058968,0.058968,0.058968,0.058968,,
1518666638,2.637,0.23562,0.03213,0.097314,0.032886,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666639,2.634,0.23562,0.033048,0.097314,0.032886,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666639,2.653,0.234685,0.03213,0.097314,0.034104,0,0,0,0,49,52,52,49,48,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666639,2.653,0.234936,0.03213,0.097314,0.031668,0,0,0,0,49,52,52,49,48,0.058734,0.058734,0.058734,0.058734,,
1518666639,2.63,0.235872,0.033048,0.097314,0.031668,0,0,0,0,49,52,52,49,48,0.058968,0.058968,0.058968,0.058968,,
1518666639,2.637,0.235872,0.033966,0.097314,0.034104,0,0,0,0,49,52,52,49,48,0.058968,0.058968,0.058968,0.058968,,
1518666640,2.645,0.235872,0.03213,0.097314,0.034104,0,0,0,0,49,52,52,49,48,0.058968,0.058968,0.058968,0.058968,,
1518666640,2.645,0.23562,0.03213,0.097314,0.034104,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666640,2.634,0.235872,0.033929,0.097314,0.034104,0,0,0,0,49,52,52,49,48,0.058968,0.058968,0.058968,0.058968,,
1518666640,2.637,0.235872,0.03213,0.097314,0.03654,0,0,0,0,49,52,52,49,48,0.058968,0.058968,0.058968,0.058968,,
1518666640,2.641,0.235872,0.03213,0.097314,0.031668,0,0,0,0,49,52,52,49,48,0.058968,0.058968,0.058968,0.058968,,
1518666641,2.641,0.23562,0.033012,0.097314,0.031668,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666641,2.634,0.23562,0.033048,0.097314,0.034104,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666641,2.634,0.23562,0.03213,0.097216,0.034104,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666641,2.637,0.23562,0.03213,0.097216,0.032886,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666641,2.637,0.234685,0.033966,0.097216,0.032886,0,0,0,0,49,52,52,49,48,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666642,2.63,0.234685,0.03213,0.097314,0.034104,0,0,0,0,49,52,52,49,48,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666642,2.637,0.234685,0.033048,0.097314,0.032886,0,0,0,0,49,52,52,49,48,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666642,2.637,0.23562,0.033048,0.097314,0.031668,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666642,2.634,0.23562,0.034884,0.097314,0.031668,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666643,2.637,0.23562,0.03213,0.097314,0.03654,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666643,2.637,0.234685,0.03213,0.097314,0.034104,0,0,0,0,49,52,52,49,48,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666643,2.637,0.23562,0.033929,0.097314,0.034104,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666643,2.63,0.236555,0.033048,0.097314,0.035322,0,0,0,0,49,52,52,49,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666643,2.634,0.236555,0.03213,0.097314,0.034104,0,0,0,0,49,52,52,49,48,0.05913875,0.05913875,0.05913875,0.05913875,,
1518666644,2.645,0.234685,0.03213,0.097314,0.032886,0,0,0,0,49,52,52,49,48,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666644,2.645,0.23562,0.033929,0.097314,0.032886,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666644,2.63,0.23562,0.033048,0.097314,0.03654,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666644,2.634,0.23562,0.03213,0.097314,0.034104,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666644,2.641,0.23562,0.03213,0.097314,0.031668,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666645,2.641,0.23562,0.033966,0.097314,0.031668,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666645,2.63,0.23562,0.033048,0.097314,0.035322,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666645,2.641,0.235872,0.033048,0.097314,0.035322,0,0,0,0,49,52,52,49,48,0.058968,0.058968,0.058968,0.058968,,
1518666645,2.637,0.234685,0.033012,0.097314,0.035322,0,0,0,0,49,52,52,49,48,0.05867125,0.05867125,0.05867125,0.05867125,,
1518666645,2.637,0.23562,0.033012,0.097314,0.034104,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666646,2.63,0.23562,0.03213,0.097314,0.035322,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666646,2.641,0.23562,0.03213,0.097314,0.031668,0,0,0,0,49,52,52,49,48,0.058905,0.058905,0.058905,0.058905,,
1518666646,2.641,0.234685,0.034884,0.097314,0.031668,0,0,0,0,49,52,52,49,48,0.05867125,0.05867125,0.05867125,0.05867125,,
