time	total_watts	w_big	w_little	w_gpu	w_mem	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem,	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1518648849.65	6.821	3.265073	0.051352	0.17711	0.040293	0.333333333333	0.142857142798	0.071428571488	0	1.0	0.933333333282	0.882352941227	0.882352941227	85	93	92	84	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648849.85	7.008	3.240864	0.05502	0.17711	0.040293	0.571428571488	0.214285714256	0.0714285712949	0.250000000045	0.733333333323	0.533333333359	0.562499999966	0.562499999966	86	93	93	84	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648850.05	7.008	3.06372	0.050435	0.17711	0.053724	0.454545454497	0.2	0	0	1.0	0.933333333269	0.933333333282	0.93333333345	85	91	91	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648850.26	6.363	3.06372	0.050435	0.17711	0.046398	0.416666666727	0.076923076992	0	0.0666666665373	1.0	1.0	0.866666666731	0.866666666731	86	92	92	84	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648850.46	7.019	3.28944	0.053244	0.17711	0.052503	0.499999999879	0.076923076992	0.133333333437	0.124999999955	0.799999999992	0.533333333463	0.533333333269	0.562499999966	86	93	93	84	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648850.66	7.019	2.677779	0.053244	0.17711	0.052503	0.461538461504	0.076923076992	0	0	1.0	0.937500000114	0.933333333282	0.933333333269	84	90	90	82	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648850.86	5.947	3.454176	0.053244	0.17711	0.050061	0.400000000058	0.142857142798	0.133333333269	0.0714285712949	1.0	0.933333333282	0.93333333345	0.933333333269	85	92	91	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648851.06	7.222	3.454176	0.053186	0.178105	0.042735	0.454545454642	0.076923076992	0	0.133333333295	0.875000000025	0.750000000091	0.749999999955	0.687500000023	86	93	93	84	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648851.26	6.981	2.953665	0.05502	0.178105	0.053768	0.538461538496	0.294117647019	0.133333333269	0	0.833333333327	0.749999999955	0.8	0.8	83	91	90	82	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648851.46	6.981	3.21142	0.051352	0.17711	0.053768	0.500000000121	0.133333333437	0	0	1.0	0.937499999943	0.937500000125	0.933333333269	85	92	92	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648851.66	6.061	3.462624	0.051352	0.17711	0.041514	0.454545454521	0.133333333269	0.124999999955	0.0666666667184	1.0	0.937499999943	0.933333333282	0.937499999943	86	92	92	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648851.86	6.912	3.462624	0.05502	0.17711	0.054945	0.6	0.428571428512	0.2	0.0666666667184	0.625000000008	0.562499999966	0.437500000034	0.466666666628	84	92	91	82	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648852.06	6.206	2.63801	0.053186	0.17711	0.054945	0.400000000058	0.187499999989	0.0666666665503	0	1.0	0.933333333463	0.937499999943	0.882352941076	84	91	91	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648852.26	6.206	3.51104	0.050435	0.17711	0.045177	0.416666666586	0.0714285712949	0.0714285715028	0	1.0	0.937499999943	0.93333333345	0.933333333463	85	92	92	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648852.46	7.118	3.51104	0.050435	0.178105	0.041514	0.583333333172	0.153846153794	0.142857142976	0.0666666667313	0.615384615398	0.437499999932	0.437500000034	0.437500000034	86	93	92	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648852.66	6.783	2.742564	0.05502	0.178105	0.051324	0.5	0.142857142798	0	0	1.0	0.933333333282	0.928571428512	0.875000000045	85	91	91	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648852.86	6.412	3.440448	0.051352	0.17711	0.051324	0.416666666727	0.2	0	0.071428571488	1.0	0.875000000068	0.875000000068	0.933333333282	85	92	92	84	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648853.06	6.412	3.09115	0.051352	0.178105	0.045177	0.545454545503	0.285714285803	0	0	0.733333333271	0.533333333359	0.562499999966	0.533333333269	86	93	93	84	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648853.26	6.912	3.09115	0.05502	0.178105	0.056212	0.416666666586	0.133333333437	0	0	0.937499999943	1.0	0.93333333345	0.933333333282	84	91	91	82	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648853.46	6.512	2.872584	0.051352	0.17711	0.047619	0.300000000058	0.187499999989	0.0666666667313	0	1.0	0.937500000114	0.937500000114	0.933333333463	84	92	91	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648853.66	6.512	3.432	0.052269	0.17711	0.047619	0.545454545358	0.133333333269	0.142857142946	0	0.823529411748	0.73333333332	0.687499999955	0.73333333332	85	93	93	84	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648853.86	6.748	2.417496	0.052269	0.176754	0.052503	0.454545454642	0.250000000045	0.125000000114	0.187499999989	0.764705882371	0.666666666602	0.625000000023	0.6	84	91	91	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648854.06	6.115	2.417496	0.05502	0.176754	0.046398	0.416666666727	0.0769230767853	0.0666666665503	0.0666666665503	1.0	0.933333333269	0.882352941076	0.937499999943	85	92	91	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648854.26	6.798	3.217508	0.050435	0.17711	0.046398	0.36363636366	0.142857142768	0	0.117647058753	1.0	0.875000000068	0.875000000045	0.933333333269	85	93	92	84	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648854.46	6.798	2.7878	0.053186	0.178105	0.040293	0.400000000058	0.285714285803	0.0769230767853	0.0624999998863	0.76470588229	0.562499999966	0.562500000068	0.562500000045	86	93	92	84	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648854.66	7.08	2.7878	0.053186	0.178105	0.054945	0.454545454497	0.133333333269	0	0.0624999998863	1.0	0.937500000114	0.937499999943	0.933333333282	85	92	91	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648854.86	6.199	3.510144	0.052269	0.178105	0.045177	0.454545454642	0.142857142976	0.285714285744	0.071428571488	0.812500000011	0.933333333269	0.750000000136	0.749999999955	85	92	92	84	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648855.06	6.672	3.20087	0.055937	0.178105	0.045177	0.399999999884	0.153846153794	0.142857142976	0	0.625000000018	0.466666666628	0.5	0.500000000091	85	92	92	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648855.27	6.672	2.656928	0.055937	0.17711	0.05499	0.5	0.0714285712949	0	0.0625000000455	1.0	0.937500000125	0.933333333269	0.937500000114	84	90	90	82	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648855.47	6.05	2.656928	0.053244	0.17711	0.041514	0.416666666586	0.187500000136	0	0.0666666667184	1.0	0.933333333282	0.933333333463	0.933333333269	85	92	92	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648855.67	6.905	3.466848	0.051352	0.17711	0.047619	0.444444444373	0.2	0.187499999989	0.133333333269	0.875000000025	0.750000000091	0.73333333332	0.666666666602	86	93	92	84	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648855.87	6.699	2.745171	0.053186	0.178105	0.047619	0.454545454497	0.071428571488	0.142857142976	0	0.937500000001	0.866666666731	0.866666666731	0.875000000045	83	90	90	82	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648856.07	6.699	3.237591	0.053186	0.178105	0.051282	0.36363636366	0.076923076992	0	0.0666666667313	1.0	0.874999999886	0.875000000045	0.874999999886	85	92	92	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648856.27	6.447	3.237591	0.052269	0.178105	0.040293	0.454545454642	0.071428571488	0	0.0666666667313	1.0	0.93333333345	0.874999999886	0.937500000114	86	93	93	84	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648856.47	7.096	3.007368	0.054103	0.178105	0.040293	0.5	0.250000000045	0.133333333295	0.0666666667313	0.750000000084	0.6	0.624999999909	0.764705882323	84	90	90	82	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648856.67	5.966	2.947347	0.054103	0.178105	0.057434	0.300000000175	0	0	0.0666666667313	1.0	0.937499999943	0.937500000114	0.937500000114	85	92	92	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648856.87	5.966	2.947347	0.050435	0.178105	0.042735	0.461538461487	0.25	0.0666666665503	0.0666666667184	1.0	0.937500000114	0.937499999943	0.937499999943	86	93	92	84	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648857.07	6.951	3.401426	0.054103	0.178105	0.04884	0.500000000146	0.230769230804	0.071428571488	0.133333333269	0.666666666718	0.4	0.437500000034	0.466666666641	86	93	93	84	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648857.27	6.638	2.78515	0.054103	0.178105	0.04884	0.416666666586	0.0769230769747	0.0666666665503	0	1.0	0.875000000045	0.933333333269	0.93333333345	84	91	91	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648857.47	6.638	3.367584	0.054103	0.178105	0.047619	0.461538461504	0.0714285715028	0	0.0625000000455	1.0	0.937499999943	0.937499999943	0.937499999943	85	92	92	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648857.67	6.481	3.367584	0.051352	0.178105	0.042735	0.500000000146	0.199999999961	0.2	0.124999999932	0.866666666661	0.8	0.687499999898	0.733333333411	86	93	92	84	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648857.87	7.183	3.118986	0.055937	0.178105	0.052546	0.416666666586	0.071428571488	0.071428571488	0.0624999998863	0.933333333331	0.866666666705	0.866666666537	0.812500000011	84	91	90	82	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648858.07	6.309	2.944128	0.051352	0.178105	0.052546	0.416666666586	0.142857142798	0.125000000091	0	0.937499999943	1.0	0.933333333282	0.875000000068	84	92	91	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648858.27	6.309	3.417216	0.051352	0.1791	0.047619	0.300000000058	0.133333333269	0	0.0624999998863	0.875000000068	1.0	0.866666666731	0.866666666731	86	93	93	84	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648858.47	6.981	3.417216	0.052269	0.1791	0.047658	0.545454545503	0.250000000045	0.083333333394	0	0.375000000091	0.588235294023	0.374999999977	0.333333333398	86	93	93	84	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648858.67	6.397	2.456187	0.053186	0.178105	0.047658	0.538461538496	0.0714285713098	0.0624999998863	0	0.933333333463	1.0	0.875000000068	0.874999999886	84	91	91	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648858.87	6.626	3.397152	0.053186	0.178105	0.051282	0.454545454642	0.142857142946	0.071428571488	0	0.882352941096	1.0	0.933333333269	0.937500000114	85	93	93	84	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648859.07	6.626	3.397152	0.051352	0.178105	0.041514	0.400000000058	0.076923076992	0.187499999989	0.0714285713098	0.687500000023	0.875000000003	0.625000000023	0.73333333332	85	93	93	84	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648859.27	7.042	2.997255	0.05502	0.178105	0.051324	0.416666666586	0.0714285712949	0.0666666665373	0.0666666667313	0.823529411755	0.933333333331	0.812500000011	0.875000000045	84	92	91	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648859.47	6.275	3.10803	0.051352	0.178105	0.051324	0.785714285744	0.25	0.0714285715028	0.0666666667313	0.882352941227	1.0	0.874999999886	0.937500000125	85	93	92	84	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648859.67	7.012	3.428832	0.051352	0.178105	0.04884	0.538461538496	0	0.071428571488	0	0.882352941247	0.875000000068	0.937499999943	1.0	85	93	92	84	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648859.87	7.012	3.428832	0.05502	0.178105	0.052546	0.642857142902	0.142857142946	0.26666666668	0.0714285712949	0.466666666537	0.466666666628	0.428571428601	0.714285714314	86	93	93	84	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648860.07	6.576	2.663664	0.054103	0.178105	0.043956	0.299999999971	0.187500000023	0	0.0666666667184	0.933333333282	0.937500000125	0.937499999943	1.0	84	91	92	84	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648860.27	6.622	3.424608	0.050435	0.178105	0.043956	0.250000000182	0.133333333295	0	0.0666666667184	0.933333333463	0.874999999909	0.875000000045	1.0	85	93	93	84	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648860.48	6.622	3.117933	0.050435	0.178105	0.042735	0.5	0.071428571488	0.133333333269	0.071428571488	0.599999999884	0.624999999955	0.625000000023	0.705882352858	86	93	93	84	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648860.68	6.985	3.117933	0.05502	0.178105	0.053768	0.400000000058	0.2	0	0	0.933333333282	0.933333333269	0.933333333463	1.0	84	91	91	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648860.88	6.221	3.1228	0.050435	0.178105	0.053768	0.300000000058	0.142857142798	0.133333333269	0	0.875000000045	0.875000000068	0.874999999909	1.0	85	93	93	84	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648861.08	6.993	3.372887	0.050435	0.1791	0.043956	0.416666666586	0.142857142976	0.0714285712949	0	0.933333333269	0.933333333269	0.875000000068	0.812500000011	86	93	93	84	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648861.28	6.993	2.128798	0.053186	0.1791	0.053768	0.545454545358	0.285714285744	0	0.125000000091	0.375000000091	0.437500000034	0.437500000034	0.599999999984	83	93	91	83	77	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648861.48	6.748	2.118728	0.054103	0.178105	0.047658	0.416666666727	0.133333333437	0.0666666667313	0	0.933333333463	0.93333333345	0.933333333269	1.0	85	92	92	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648861.68	5.695	3.33696	0.051352	0.1791	0.047658	0.454545454642	0.0714285712949	0	0.0666666665373	0.937499999943	0.937499999943	0.937499999943	1.0	85	93	93	84	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648861.88	7.031	3.283104	0.051352	0.1791	0.045177	0.545454545503	0.333333333269	0.071428571488	0.124999999932	0.600000000078	0.666666666731	0.666666666602	0.799999999992	86	93	93	84	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648862.08	7.031	3.283104	0.055937	0.1791	0.056212	0.538461538496	0.2	0.0666666667313	0.0625000000568	0.764705882323	0.812500000011	0.764705882454	0.882352941185	82	90	89	82	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648862.28	6.206	2.686356	0.050435	0.177747	0.056212	0.5	0.076923076992	0	0.125000000091	0.933333333269	0.937499999943	0.882352941076	1.0	85	92	92	84	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648862.48	6.538	3.336949	0.051352	0.177747	0.042735	0.299999999971	0	0	0	0.875000000068	0.875000000068	0.933333333463	1.0	86	93	93	84	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648862.68	7.061	2.746772	0.051352	0.17874	0.04888	0.538461538393	0.4	0.0714285713098	0.187500000023	0.437500000071	0.437500000034	0.499999999993	0.6	86	93	93	84	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648862.88	7.061	2.746772	0.056854	0.17874	0.05499	0.416666666828	0.214285714301	0.0666666667184	0	0.933333333282	0.933333333269	0.937500000114	0.866666666563	85	92	92	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648863.08	6.206	3.32112	0.051352	0.178105	0.05499	0.416666666828	0.0714285712949	0	0.0666666667313	0.937499999943	0.933333333269	1.0	0.875000000068	85	93	93	84	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648863.28	7.042	3.351744	0.051352	0.1791	0.042735	0.571428571488	0.142857142976	0.0769230767853	0.0714285715028	0.749999999955	0.749999999955	0.812499999946	0.68750000008	85	93	93	84	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648863.48	6.58	2.623688	0.054103	0.1791	0.053768	0.5	0.25	0.0666666665503	0	0.749999999955	0.749999999955	0.866666666661	0.8	83	91	91	82	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648863.68	6.58	2.623688	0.051352	0.1791	0.042735	0.5	0.2	0	0.125000000114	0.937500000114	0.937499999955	0.941176470538	0.93333333345	85	92	93	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648863.88	6.626	3.341184	0.051352	0.1791	0.042735	0.36363636366	0.133333333269	0.071428571488	0.0666666667184	0.933333333282	0.875000000068	1.0	0.866666666537	86	93	93	84	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648864.08	7.031	3.1297	0.051352	0.1791	0.042735	0.61538461535	0.142857142798	0.076923076992	0.187499999989	0.437500000034	0.466666666628	0.705882352963	0.428571428601	86	93	94	84	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648864.28	7.031	3.1297	0.055937	0.1791	0.057434	0.400000000058	0.249999999909	0.0666666667184	0.124999999955	0.8	0.882352941076	0.75	0.875000000045	85	92	93	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648864.48	6.107	2.97299	0.051352	0.1791	0.057434	0.36363636366	0.076923076992	0.0625000000568	0.0666666667184	0.937499999943	0.937500000114	0.937500000114	1.0	85	92	92	84	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648864.68	6.741	3.344348	0.051352	0.17874	0.041514	0.36363636366	0.133333333269	0.071428571488	0.0666666667184	0.866666666563	0.812500000011	0.812500000011	0.933333333344	85	93	93	84	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648864.88	7.054	2.775176	0.051352	0.17874	0.050102	0.571428571488	0.249999999909	0	0.124999999955	0.687500000023	0.68750000008	0.687499999898	0.857142857127	84	92	91	84	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648865.08	7.054	2.775176	0.053186	0.17874	0.043956	0.36363636366	0.076923076992	0.176470588245	0	0.874999999886	0.875000000068	0.875000000045	1.0	85	93	93	84	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648865.28	6.252	3.355975	0.050435	0.17874	0.043956	0.400000000058	0.2	0.0666666667313	0	0.933333333463	0.933333333269	0.933333333269	1.0	86	93	93	84	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648865.49	6.977	3.02996	0.050435	0.179733	0.041514	0.545454545479	0.153846153949	0.142857142798	0.124999999955	0.466666666641	0.466666666731	0.437500000034	0.666666666654	86	93	93	85	77	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648865.69	6.626	2.90758	0.05502	0.179733	0.056212	0.5	0.076923076992	0.133333333295	0	0.937500000125	0.875000000045	0.933333333282	1.0	85	92	92	84	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648865.89	6.626	2.90758	0.052269	0.1791	0.050061	0.5	0.214285714301	0	0	0.875000000045	1.0	0.933333333282	0.875000000045	85	92	93	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648866.09	6.657	3.2472	0.050435	0.1791	0.050061	0.400000000058	0	0	0	0.933333333269	1.0	0.933333333282	0.937499999943	86	93	93	84	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648866.29	7.138	2.634208	0.050435	0.1791	0.04888	0.615384615264	0.142857142798	0.142857142946	0.0714285712949	0.625000000023	0.733333333271	0.624999999955	0.6	83	92	91	83	77	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
