time	total_watts	w_big	w_little	w_gpu	w_mem	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem,	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1518648510.48	6.809	3.159725	0.055937	0.17313	0.081874	0.400000000058	1.0	0.249999999909	0.0666666665503	1.0	1.0	1.0	1.0	84	91	91	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648510.68	6.821	3.16078	0.05502	0.17313	0.084318	0.36363636366	0.071428571488	0.0666666667184	0.0625000000455	1.0	1.0	1.0	1.0	84	91	91	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648510.88	6.821	3.159725	0.05502	0.17313	0.081874	0.5	0.133333333269	0.0625000000568	0.0624999998863	1.0	0.937499999955	1.0	1.0	84	91	91	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648511.08	6.786	3.159725	0.052269	0.17313	0.081874	0.36363636366	0.133333333269	0	0.0625000000568	1.0	1.0	1.0	1.0	84	91	91	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648511.28	6.805	3.16078	0.049518	0.17313	0.081874	0.454545454497	0.2	0	0.0625000000568	1.0	1.0	1.0	1.0	84	91	91	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648511.48	6.809	3.163945	0.049518	0.17313	0.080652	0.416666666586	0.133333333269	0	0	1.0	1.0	1.0	1.0	84	91	92	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648511.68	6.809	3.163945	0.051352	0.17313	0.080652	0.454545454497	0	0	0	1.0	1.0	1.0	1.0	84	91	92	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648511.88	6.809	3.161835	0.050435	0.17313	0.081874	0.299999999971	0.187499999989	0	0.0625000000455	1.0	1.0	1.0	1.0	84	91	92	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648512.08	6.809	3.16078	0.053186	0.17313	0.081874	0.400000000058	0.73333333332	0.071428571488	0.0666666667313	1.0	1.0	1.0	1.0	84	91	91	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648512.28	6.809	3.138432	0.053186	0.172782	0.084318	0.454545454497	0.133333333437	0.0666666665503	0.0666666667313	1.0	1.0	0.941176470538	1.0	84	91	91	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648512.48	6.809	3.138432	0.055937	0.17313	0.084318	0.36363636366	0.142857142798	0	0	1.0	1.0	1.0	1.0	84	91	92	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648512.68	6.798	3.16078	0.049518	0.17313	0.081874	0.416666666586	0.187500000023	0	0.0624999998863	1.0	1.0	1.0	1.0	84	91	92	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648512.88	6.805	3.165	0.050435	0.17313	0.080652	0.36363636366	0.0714285715028	0	0.0624999998749	1.0	1.0	1.0	1.0	84	91	91	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648513.08	6.805	3.16289	0.050435	0.174125	0.080652	0.461538461607	0.133333333437	0	0.0625000000455	1.0	1.0	1.0	1.0	84	91	92	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648513.28	6.798	3.16289	0.052269	0.174125	0.080652	0.416666666586	0.133333333269	0.0666666667184	0.0666666667313	1.0	1.0	1.0	1.0	84	91	92	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648513.48	6.798	3.163945	0.050435	0.174125	0.083096	0.500000000121	0	0	0.0625000000568	1.0	1.0	1.0	1.0	84	91	92	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648513.68	6.718	3.136515	0.050435	0.17313	0.080652	0.299999999971	0.187499999989	0.0714285715028	0	1.0	0.941176470538	1.0	1.0	84	91	92	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648513.88	6.718	3.136515	0.053186	0.174125	0.080652	0.333333333333	0.0714285715028	0	0	1.0	1.0	1.0	1.0	84	91	92	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648514.08	6.798	3.151285	0.051352	0.174125	0.084318	0.454545454497	0.071428571488	0.0666666667184	0.0666666667184	1.0	1.0	1.0	1.0	84	91	92	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648514.29	6.813	3.166055	0.049518	0.174125	0.080652	0.36363636366	0.076923076992	0	0	1.0	1.0	1.0	1.0	84	91	92	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648514.49	6.813	3.165	0.049518	0.174125	0.081874	0.5	0.071428571488	0	0.0666666667313	1.0	1.0	1.0	1.0	84	92	92	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648514.69	6.817	3.165	0.053186	0.174125	0.081874	0.454545454497	0.071428571488	0	0.0624999998749	1.0	1.0	1.0	1.0	84	92	92	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648514.89	6.813	3.166055	0.050435	0.174125	0.083096	0.454545454353	0.133333333269	0	0	1.0	1.0	1.0	1.0	84	92	92	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648515.09	6.805	3.002103	0.050435	0.174125	0.07943	0.399999999884	0.133333333437	0.0666666665503	0	0.812500000011	1.0	0.800000000039	0.866666666731	84	92	91	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648515.29	6.527	3.16078	0.050435	0.174125	0.081874	0.363636363492	0.071428571488	0.428571428512	0	1.0	1.0	1.0	1.0	84	91	91	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648515.49	6.527	3.16078	0.058688	0.174125	0.081874	0.454545454497	0	0.68750000008	0.0666666667184	1.0	1.0	1.0	1.0	84	91	92	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648515.69	6.825	3.165	0.054103	0.174125	0.084318	0.499999999879	0.187499999989	0	0	1.0	1.0	1.0	1.0	84	92	92	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648515.89	6.813	3.166055	0.054103	0.174125	0.081874	0.5	0.2	0	0	1.0	1.0	1.0	1.0	84	91	92	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648516.09	6.813	3.166055	0.050435	0.174125	0.081874	0.363636363588	0.076923076992	0	0	1.0	1.0	1.0	1.0	84	92	92	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648516.29	6.809	3.166055	0.050435	0.174125	0.081874	0.461538461504	0.142857142798	0	0	1.0	1.0	1.0	1.0	84	92	92	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648516.49	6.794	3.125965	0.050435	0.174125	0.080652	0.416666666586	0.076923076992	0	0	1.0	1.0	0.93333333345	0.937499999943	84	92	92	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648516.69	6.752	3.165	0.050435	0.17512	0.080652	0.454545454497	0	0.0625000000568	0	1.0	1.0	1.0	1.0	84	92	92	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648516.89	6.752	3.165	0.052269	0.174125	0.080652	0.538461538496	0.142857142798	0	0	1.0	1.0	1.0	1.0	84	92	92	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648517.09	6.802	3.166055	0.05502	0.174125	0.083096	0.454545454642	0.0769230769747	1.0	0	1.0	1.0	1.0	1.0	84	92	92	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648517.29	6.821	3.16711	0.05502	0.174125	0.083096	0.363636363588	0.142857142976	0.0666666665373	0.0624999998863	1.0	1.0	1.0	1.0	85	92	92	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648517.49	6.817	3.16922	0.055937	0.173775	0.081874	0.416666666586	0.0769230767853	0	0	1.0	1.0	1.0	1.0	85	92	92	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648517.69	6.817	3.16922	0.052269	0.17512	0.081874	0.454545454642	0.076923076992	0	0	1.0	1.0	1.0	1.0	85	92	92	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648517.89	6.802	3.16711	0.050435	0.17512	0.081874	0.363636363757	0.071428571488	0	0.0625000000568	1.0	1.0	0.812500000011	0.937499999943	85	92	92	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648518.09	6.718	3.11014	0.050435	0.17512	0.081874	0.5	0	0	0.0625000000568	1.0	1.0	1.0	1.0	84	92	92	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648518.29	6.817	3.11014	0.051352	0.17512	0.081874	0.416666666727	0.133333333437	0	0.0625000000568	1.0	1.0	1.0	1.0	84	92	92	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648518.49	6.817	3.166055	0.051352	0.17512	0.081874	0.461538461504	0.133333333437	0	0.125000000091	1.0	1.0	1.0	1.0	85	92	92	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648518.69	6.817	3.168165	0.051352	0.17512	0.081874	0.299999999971	0.142857142798	0.357142857098	0	1.0	1.0	1.0	1.0	85	92	92	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648518.89	6.832	3.168165	0.051352	0.174768	0.084387	0.5	0.142857142976	0.750000000091	0	1.0	1.0	1.0	1.0	84	92	92	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648519.1	6.832	3.168165	0.060522	0.17512	0.084387	0.454545454497	0.0714285712949	0	0	1.0	1.0	1.0	1.0	85	92	92	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648519.3	6.832	3.166055	0.050435	0.17512	0.081874	0.36363636366	0.071428571488	0	0.0625000000568	1.0	1.0	0.933333333269	1.0	85	92	92	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648519.5	6.729	3.12702	0.050435	0.17512	0.080652	0.500000000121	0.133333333269	0	0.0666666667184	1.0	1.0	1.0	1.0	85	92	92	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648519.7	6.828	3.168165	0.052269	0.17512	0.080652	0.461538461487	0.071428571488	0	0.0666666665503	1.0	1.0	1.0	1.0	85	92	92	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648519.9	6.828	3.168165	0.051352	0.17512	0.080652	0.36363636366	0.076923076992	0.0625000000568	0	1.0	1.0	1.0	1.0	85	92	92	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648520.1	6.817	3.16922	0.050435	0.17512	0.081874	0.416666666586	0.133333333295	0	0	1.0	1.0	1.0	1.0	85	92	92	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648520.3	6.821	3.16922	0.050435	0.17512	0.081874	0.363636363757	0	0.0666666665503	0	1.0	1.0	1.0	1.0	85	92	92	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648520.5	6.832	3.16922	0.052269	0.17512	0.081874	0.500000000121	0.133333333437	0.0666666665503	0.937499999943	1.0	1.0	1.0	1.0	85	92	92	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648520.7	6.832	3.16711	0.060522	0.17512	0.084318	0.538461538496	0.142857142798	0	0.0666666665503	1.0	1.0	0.823529411755	1.0	85	92	92	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648520.9	6.752	3.12491	0.050435	0.17512	0.081874	0.36363636366	0.133333333269	0.124999999955	0.0625000000568	1.0	1.0	1.0	1.0	85	92	92	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648521.1	6.817	3.16711	0.050435	0.17512	0.080652	0.461538461383	0.071428571488	0.0666666665373	0	1.0	1.0	1.0	1.0	85	92	92	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648521.3	6.817	3.16711	0.052269	0.17512	0.080652	0.416666666828	0.071428571488	0	0	1.0	1.0	1.0	1.0	85	92	92	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648521.5	6.809	3.16922	0.050435	0.17512	0.081874	0.454545454642	0	0	0	1.0	1.0	1.0	1.0	85	92	92	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648521.7	6.813	3.174336	0.050435	0.17512	0.081874	0.461538461504	0.071428571488	0.0666666667184	0	1.0	1.0	1.0	1.0	85	92	92	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648521.9	6.821	3.17328	0.051352	0.17512	0.081874	0.416666666828	0.071428571488	0.124999999955	0	1.0	1.0	1.0	1.0	85	92	92	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648522.1	6.733	3.17328	0.051352	0.17512	0.081874	0.461538461728	0.2	0	0.0624999998863	0.533333333269	0.333333333269	0.2	0.937499999943	85	92	92	83	76	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648522.3	6.733	2.1987	0.049518	0.17512	0.057387	0.36363636366	0	0	0	0	0	0	1.0	80	87	87	83	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648522.5	4.45	1.3794	0.049518	0.173775	0.040293	0.400000000058	0.187500000023	0.0666666667184	0	0	0	0	1.0	78	84	85	82	75	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648522.7	4.317	1.361635	0.05049	0.171789	0.040293	0.300000000058	0	0.0666666667184	0	0	0	0	1.0	77	83	84	82	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648522.9	4.317	1.361635	0.047736	0.171789	0.042735	0.400000000058	0	0.0666666667313	0	0	0	0	1.0	77	82	83	81	74	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648523.1	4.283	1.355365	0.047684	0.169803	0.04148	0.5	0.0714285712949	0	0.0624999998863	0	0	0	1.0	76	81	82	81	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648523.3	4.271	1.349095	0.047684	0.16881	0.040293	0.5	0.076923076992	0	0.0625000000455	0	0	0	1.0	76	81	81	80	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648523.5	4.263	1.349095	0.049572	0.167817	0.040293	0.300000000175	0.133333333463	0	0.0625000000568	0	0	0	1.0	75	80	81	80	73	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648523.7	4.263	1.34178	0.047684	0.167817	0.041514	0.5	0.31249999992	0.0666666667184	0	0.2	0	0	1.0	75	80	81	80	72	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648523.9	4.336	1.402686	0.047684	0.165831	0.042735	0.461538461607	0.2	0	0	0	0	0	1.0	75	80	80	79	72	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648524.1	4.244	1.33551	0.047736	0.164838	0.042735	0.454545454642	0.076923076992	0	0	0	0	0	1.0	75	79	80	79	72	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648524.31	4.229	1.33551	0.044982	0.163845	0.041514	0.299999999971	0.076923076992	0.0666666667313	0	0	0	0	1.0	74	79	80	79	72	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648524.51	4.229	1.33133	0.044933	0.163845	0.041514	0.400000000058	0.25	0	0	0	0	0	1.0	74	79	79	79	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648524.71	4.225	1.328195	0.044933	0.162852	0.040293	0.416666666586	0.142857142798	0	0	0	0	0	1.0	74	78	79	78	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648524.91	4.225	1.326105	0.047684	0.161859	0.040293	0.333333333333	0.071428571488	0.0666666665503	0	0	0	0	1.0	74	78	79	78	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648525.11	4.218	1.326105	0.044982	0.161859	0.041514	0.416666666687	0	0	0	0	0	0	1.0	73	78	79	78	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648525.31	4.218	1.38358	0.044982	0.160866	0.041514	0.299999999971	0.0714285715028	0.0714285712949	0	0.0625000000568	0	0	1.0	75	78	79	78	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648525.51	4.294	1.32297	0.044982	0.160866	0.039072	0.363636363492	0.0714285715028	0.071428571488	0	0	0	0	1.0	73	78	78	78	71	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648525.71	4.206	1.32297	0.046818	0.159873	0.039072	0.36363636366	0	0.0666666667184	0	0	0	0	1.0	73	78	78	78	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648525.91	4.206	1.319835	0.044064	0.159873	0.041514	0.300000000175	0.142857142798	0	0	0	0	0	1.0	73	77	78	78	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648526.11	4.195	1.317745	0.044064	0.15888	0.039072	0.461538461504	0.071428571488	0.0666666667184	0	0	0	0	1.0	73	77	78	77	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648526.31	4.191	1.315655	0.0459	0.15888	0.039072	0.399999999884	0.0714285712949	0	0	0	0	0	1.0	73	77	78	77	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648526.51	4.195	1.315655	0.044933	0.157887	0.041514	0.461538461504	0	0	0.0624999998863	0	0	0	1.0	73	77	78	77	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648526.71	4.179	1.31461	0.044982	0.157887	0.041514	0.571428571488	0	0.0666666667184	0.0666666665503	0.2	0	0	1.0	72	77	78	77	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648526.91	4.179	1.380445	0.044982	0.156894	0.043956	0.400000000058	0.0769230769747	0	0.0666666665373	0	0	0	1.0	73	77	78	77	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648527.11	4.275	1.311475	0.046818	0.156894	0.043956	0.399999999767	0.0769230767853	0.0666666667313	0.0624999998863	0	0	0	1.0	72	77	77	77	70	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648527.31	4.187	1.311475	0.044064	0.156894	0.042735	0.461538461504	0.133333333269	0	0.0625000000568	0	0	0	1.0	72	77	77	77	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648527.51	4.187	1.311475	0.0459	0.155901	0.037851	0.36363636366	0.133333333269	0	0.0666666667313	0	0	0	1.0	72	76	77	77	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648527.71	4.179	1.31043	0.0459	0.155901	0.037851	0.454545454377	0.142857142976	0	0.0624999998863	0	0	0	1.0	72	76	77	77	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648527.91	4.172	1.31043	0.044064	0.154908	0.037851	0.461538461625	0.0769230769747	0.0666666665503	0.0624999998749	0	0	0	1.0	72	76	77	77	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648528.11	4.172	1.309385	0.044064	0.154908	0.041514	0.5	0.0714285712949	0.0666666667313	0.0666666665373	0	0	0	1.0	72	76	77	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648528.31	4.176	1.33969	0.044064	0.154908	0.042735	0.416666666586	0.133333333269	0.0714285712949	0.0666666667313	0.187499999989	0	0	1.0	72	76	77	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648528.51	4.256	1.342825	0.046818	0.154908	0.042735	0.333333333333	0.0714285712949	0	0.0625000000568	0	0	0	1.0	72	76	77	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648528.71	4.176	1.342825	0.044982	0.154908	0.041514	0.499999999896	0	0	0	0	0	0	1.0	72	76	77	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648528.91	4.172	1.307295	0.044064	0.154908	0.040293	0.5	0.071428571488	0.0624999998863	0	0	0	0	1.0	72	76	76	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648529.11	4.172	1.30625	0.044064	0.153915	0.039072	0.454545454497	0.0714285712949	0	0.0625000000568	0	0	0	1.0	72	76	77	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648529.31	4.164	1.305205	0.044933	0.153915	0.039072	0.461538461504	0.0769230767853	0.0666666667313	0	0	0	0	1.0	71	76	76	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648529.52	4.172	1.305205	0.044064	0.153915	0.040293	0.399999999767	0.133333333269	0	0.0625000000568	0	0	0	1.0	71	76	76	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648529.72	4.172	1.305205	0.044064	0.153915	0.039072	0.36363636366	0.071428571488	0	0	0	0	0	1.0	71	76	76	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648529.92	4.164	1.36686	0.044933	0.153915	0.041514	0.222222222114	0.071428571488	0.0666666667313	0	0	0	0	1.0	73	76	76	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648530.12	4.248	1.30416	0.044933	0.152922	0.041514	0.454545454377	0.0714285712949	0	0	0	0	0	1.0	71	76	76	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648530.32	4.164	1.30416	0.043146	0.152922	0.040293	0.399999999884	0.076923076992	0.0624999998863	0	0	0	0	1.0	71	76	76	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648530.52	4.164	1.30416	0.043146	0.152922	0.039072	0.416666666687	0.2	0	0	0	0	0	1.0	71	75	76	76	69	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648530.72	4.157	1.30416	0.044982	0.152922	0.039072	0.363636363492	0	0	0.0625000000568	0	0	0	1.0	71	75	76	76	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648530.92	4.145	1.30416	0.044064	0.152922	0.040293	0.333333333333	0.250000000045	0	0	0	0	0	1.0	71	75	76	76	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648531.12	4.172	1.303115	0.043099	0.151929	0.041514	0.454545454497	0.142857142976	0.0666666667313	0	0	0	0	1.0	71	75	76	76	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648531.32	4.172	1.30207	0.043099	0.151929	0.041514	0.299999999971	0.0769230767853	0.0625000000568	0.071428571488	0.250000000045	0	0	1.0	71	75	76	76	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648531.52	4.168	1.363725	0.046767	0.151929	0.041514	0.333333333549	0.071428571488	0	0.0625000000568	0	0	0	1.0	71	75	76	76	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648531.72	4.229	1.363725	0.043099	0.151929	0.042735	0.538461538496	0	0.0625000000455	0.0625000000568	0	0	0	1.0	71	75	76	76	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648531.92	4.157	1.301025	0.043099	0.151929	0.039072	0.461538461504	0	0	0.0666666667313	0	0	0	1.0	71	75	76	76	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648532.12	4.157	1.30207	0.044064	0.151929	0.040293	0.5	0.133333333437	0	0.0625000000455	0	0	0	1.0	71	75	76	75	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648532.32	4.145	1.301025	0.043146	0.151929	0.04026	0.363636363588	0.133333333269	0	0	0	0	0	1.0	71	75	76	75	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648532.52	4.153	1.301025	0.043146	0.151929	0.041514	0.461538461504	0.133333333295	0	0	0	0	0	1.0	71	75	76	75	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648532.72	4.153	1.301025	0.043146	0.150936	0.039072	0.36363636366	0.133333333269	0	0.0666666667313	0	0	0	1.0	71	75	76	75	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
1518648532.92	4.149	1.36686	0.044982	0.150936	0.039072	0.500000000121	0.076923076992	0.076923076992	0.0666666667313	0.142857142798	0	0	1.0	71	75	76	75	68	200000000.0	200000000.0	600000000.0	825000000.0	0.9	1.0375	0.975	0.95	
