time,total_watts,w_big,w_little,w_gpu,w_mem,usage_c4,usage_c5,usage_c6,usage_c7,temp4,temp5,temp6,temp7,temp_gpu,w_c4,w_c5,w_c6,w_c7
1518648518,6.718,3.11014,0.050435,0.17512,0.081874,1,1,1,1,84,92,92,83,76,0.777535,0.777535,0.777535,0.777535
1518648518,6.817,3.11014,0.051352,0.17512,0.081874,1,1,1,1,84,92,92,83,75,0.777535,0.777535,0.777535,0.777535
1518648518,6.817,3.166055,0.051352,0.17512,0.081874,1,1,1,1,85,92,92,83,76,0.79151375,0.79151375,0.79151375,0.79151375
1518648519,6.817,3.168165,0.051352,0.17512,0.081874,1,1,1,1,85,92,92,83,75,0.79204125,0.79204125,0.79204125,0.79204125
1518648519,6.832,3.168165,0.051352,0.174768,0.084387,1,1,1,1,84,92,92,83,75,0.79204125,0.79204125,0.79204125,0.79204125
1518648519,6.832,3.168165,0.060522,0.17512,0.084387,1,1,1,1,85,92,92,83,76,0.79204125,0.79204125,0.79204125,0.79204125
1518648519,6.832,3.166055,0.050435,0.17512,0.081874,1,1,0.933333333,1,85,92,92,83,76,0.804929237,0.804929237,0.751267288,0.804929237
1518648520,6.729,3.12702,0.050435,0.17512,0.080652,1,1,1,1,85,92,92,83,76,0.781755,0.781755,0.781755,0.781755
1518648520,6.828,3.168165,0.052269,0.17512,0.080652,1,1,1,1,85,92,92,83,76,0.79204125,0.79204125,0.79204125,0.79204125
1518648520,6.828,3.168165,0.051352,0.17512,0.080652,1,1,1,1,85,92,92,83,76,0.79204125,0.79204125,0.79204125,0.79204125
1518648520,6.817,3.16922,0.050435,0.17512,0.081874,1,1,1,1,85,92,92,83,76,0.792305,0.792305,0.792305,0.792305
1518648520,6.821,3.16922,0.050435,0.17512,0.081874,1,1,1,1,85,92,92,83,76,0.792305,0.792305,0.792305,0.792305
1518648521,6.832,3.16922,0.052269,0.17512,0.081874,1,1,1,1,85,92,92,83,76,0.792305,0.792305,0.792305,0.792305
1518648521,6.832,3.16711,0.060522,0.17512,0.084318,1,1,0.823529412,1,85,92,92,83,76,0.828321077,0.828321077,0.682146769,0.828321077
1518648521,6.752,3.12491,0.050435,0.17512,0.081874,1,1,1,1,85,92,92,83,76,0.7812275,0.7812275,0.7812275,0.7812275
1518648521,6.817,3.16711,0.050435,0.17512,0.080652,1,1,1,1,85,92,92,83,76,0.7917775,0.7917775,0.7917775,0.7917775
1518648521,6.817,3.16711,0.052269,0.17512,0.080652,1,1,1,1,85,92,92,83,76,0.7917775,0.7917775,0.7917775,0.7917775
1518648522,6.809,3.16922,0.050435,0.17512,0.081874,1,1,1,1,85,92,92,83,76,0.792305,0.792305,0.792305,0.792305
1518648522,6.813,3.174336,0.050435,0.17512,0.081874,1,1,1,1,85,92,92,83,76,0.793584,0.793584,0.793584,0.793584
1518648522,6.821,3.17328,0.051352,0.17512,0.081874,1,1,1,1,85,92,92,83,76,0.79332,0.79332,0.79332,0.79332
1518648522,6.733,3.17328,0.051352,0.17512,0.081874,0.533333333,0.333333333,0.2,0.9375,85,92,92,83,76,0.844448732,0.527780457,0.316668274,1.484382536
1518648522,6.733,2.1987,0.049518,0.17512,0.057387,0,0,0,1,80,87,87,83,75,0,0,0,2.1987
1518648523,4.45,1.3794,0.049518,0.173775,0.040293,0,0,0,1,78,84,85,82,75,0,0,0,1.3794
1518648523,4.317,1.361635,0.05049,0.171789,0.040293,0,0,0,1,77,83,84,82,74,0,0,0,1.361635
1518648523,4.317,1.361635,0.047736,0.171789,0.042735,0,0,0,1,77,82,83,81,74,0,0,0,1.361635
1518648523,4.283,1.355365,0.047684,0.169803,0.04148,0,0,0,1,76,81,82,81,73,0,0,0,1.355365
1518648523,4.271,1.349095,0.047684,0.16881,0.040293,0,0,0,1,76,81,81,80,73,0,0,0,1.349095
1518648524,4.263,1.349095,0.049572,0.167817,0.040293,0,0,0,1,75,80,81,80,73,0,0,0,1.349095
1518648524,4.263,1.34178,0.047684,0.167817,0.041514,0.2,0,0,1,75,80,81,80,72,0.22363,0,0,1.11815
1518648524,4.336,1.402686,0.047684,0.165831,0.042735,0,0,0,1,75,80,80,79,72,0,0,0,1.402686
1518648524,4.244,1.33551,0.047736,0.164838,0.042735,0,0,0,1,75,79,80,79,72,0,0,0,1.33551
1518648524,4.229,1.33551,0.044982,0.163845,0.041514,0,0,0,1,74,79,80,79,72,0,0,0,1.33551
1518648525,4.229,1.33133,0.044933,0.163845,0.041514,0,0,0,1,74,79,79,79,71,0,0,0,1.33133
1518648525,4.225,1.328195,0.044933,0.162852,0.040293,0,0,0,1,74,78,79,78,71,0,0,0,1.328195
1518648525,4.225,1.326105,0.047684,0.161859,0.040293,0,0,0,1,74,78,79,78,71,0,0,0,1.326105
1518648525,4.218,1.326105,0.044982,0.161859,0.041514,0,0,0,1,73,78,79,78,71,0,0,0,1.326105
1518648525,4.218,1.38358,0.044982,0.160866,0.041514,0.0625,0,0,1,75,78,79,78,71,0.081387059,0,0,1.302192941
1518648526,4.294,1.32297,0.044982,0.160866,0.039072,0,0,0,1,73,78,78,78,71,0,0,0,1.32297
1518648526,4.206,1.32297,0.046818,0.159873,0.039072,0,0,0,1,73,78,78,78,70,0,0,0,1.32297
1518648526,4.206,1.319835,0.044064,0.159873,0.041514,0,0,0,1,73,77,78,78,70,0,0,0,1.319835
1518648526,4.195,1.317745,0.044064,0.15888,0.039072,0,0,0,1,73,77,78,77,70,0,0,0,1.317745
1518648526,4.191,1.315655,0.0459,0.15888,0.039072,0,0,0,1,73,77,78,77,70,0,0,0,1.315655
1518648527,4.195,1.315655,0.044933,0.157887,0.041514,0,0,0,1,73,77,78,77,70,0,0,0,1.315655
1518648527,4.179,1.31461,0.044982,0.157887,0.041514,0.2,0,0,1,72,77,78,77,70,0.219101667,0,0,1.095508333
1518648527,4.179,1.380445,0.044982,0.156894,0.043956,0,0,0,1,73,77,78,77,70,0,0,0,1.380445
1518648527,4.275,1.311475,0.046818,0.156894,0.043956,0,0,0,1,72,77,77,77,70,0,0,0,1.311475
1518648527,4.187,1.311475,0.044064,0.156894,0.042735,0,0,0,1,72,77,77,77,69,0,0,0,1.311475
1518648528,4.187,1.311475,0.0459,0.155901,0.037851,0,0,0,1,72,76,77,77,69,0,0,0,1.311475
1518648528,4.179,1.31043,0.0459,0.155901,0.037851,0,0,0,1,72,76,77,77,69,0,0,0,1.31043
1518648528,4.172,1.31043,0.044064,0.154908,0.037851,0,0,0,1,72,76,77,77,69,0,0,0,1.31043
1518648528,4.172,1.309385,0.044064,0.154908,0.041514,0,0,0,1,72,76,77,76,69,0,0,0,1.309385
1518648528,4.176,1.33969,0.044064,0.154908,0.042735,0.1875,0,0,1,72,76,77,76,69,0.21153,0,0,1.12816
1518648529,4.256,1.342825,0.046818,0.154908,0.042735,0,0,0,1,72,76,77,76,69,0,0,0,1.342825
1518648529,4.176,1.342825,0.044982,0.154908,0.041514,0,0,0,1,72,76,77,76,69,0,0,0,1.342825
1518648529,4.172,1.307295,0.044064,0.154908,0.040293,0,0,0,1,72,76,76,76,69,0,0,0,1.307295
1518648529,4.172,1.30625,0.044064,0.153915,0.039072,0,0,0,1,72,76,77,76,69,0,0,0,1.30625
1518648529,4.164,1.305205,0.044933,0.153915,0.039072,0,0,0,1,71,76,76,76,69,0,0,0,1.305205
1518648530,4.172,1.305205,0.044064,0.153915,0.040293,0,0,0,1,71,76,76,76,69,0,0,0,1.305205
1518648530,4.172,1.305205,0.044064,0.153915,0.039072,0,0,0,1,71,76,76,76,69,0,0,0,1.305205
1518648530,4.164,1.36686,0.044933,0.153915,0.041514,0,0,0,1,73,76,76,76,69,0,0,0,1.36686
1518648530,4.248,1.30416,0.044933,0.152922,0.041514,0,0,0,1,71,76,76,76,69,0,0,0,1.30416
1518648530,4.164,1.30416,0.043146,0.152922,0.040293,0,0,0,1,71,76,76,76,69,0,0,0,1.30416
1518648531,4.164,1.30416,0.043146,0.152922,0.039072,0,0,0,1,71,75,76,76,69,0,0,0,1.30416
1518648531,4.157,1.30416,0.044982,0.152922,0.039072,0,0,0,1,71,75,76,76,68,0,0,0,1.30416
1518648531,4.145,1.30416,0.044064,0.152922,0.040293,0,0,0,1,71,75,76,76,68,0,0,0,1.30416
1518648531,4.172,1.303115,0.043099,0.151929,0.041514,0,0,0,1,71,75,76,76,68,0,0,0,1.303115
1518648531,4.172,1.30207,0.043099,0.151929,0.041514,0.25,0,0,1,71,75,76,76,68,0.260414,0,0,1.041656
1518648532,4.168,1.363725,0.046767,0.151929,0.041514,0,0,0,1,71,75,76,76,68,0,0,0,1.363725
1518648532,4.229,1.363725,0.043099,0.151929,0.042735,0,0,0,1,71,75,76,76,68,0,0,0,1.363725
1518648532,4.157,1.301025,0.043099,0.151929,0.039072,0,0,0,1,71,75,76,76,68,0,0,0,1.301025
1518648532,4.157,1.30207,0.044064,0.151929,0.040293,0,0,0,1,71,75,76,75,68,0,0,0,1.30207
1518648532,4.145,1.301025,0.043146,0.151929,0.04026,0,0,0,1,71,75,76,75,68,0,0,0,1.301025
1518648533,4.153,1.301025,0.043146,0.151929,0.041514,0,0,0,1,71,75,76,75,68,0,0,0,1.301025
1518648533,4.153,1.301025,0.043146,0.150936,0.039072,0,0,0,1,71,75,76,75,68,0,0,0,1.301025
1518648533,4.149,1.36686,0.044982,0.150936,0.039072,0.142857143,0,0,1,71,75,76,75,68,0.1708575,0,0,1.1960025
1518648533,4.237,1.36686,0.044016,0.150936,0.045177,0,0,0,1,71,75,75,75,68,0,0,0,1.36686
1518648533,4.157,1.301025,0.043146,0.150936,0.040293,0,0,0,1,71,75,76,75,68,0,0,0,1.301025
1518648534,4.157,1.298935,0.043146,0.150936,0.039072,0,0,0,1,71,75,75,75,68,0,0,0,1.298935
1518648534,4.141,1.298935,0.044982,0.150936,0.039072,0,0,0,1,71,75,75,75,68,0,0,0,1.298935
1518648534,4.137,1.298935,0.043146,0.150936,0.041514,0,0,0,1,71,75,75,75,68,0,0,0,1.298935
1518648534,4.149,1.298935,0.043146,0.150936,0.039072,0,0,0,1,71,75,75,75,68,0,0,0,1.298935
1518648534,4.149,1.29789,0.044016,0.150936,0.039072,0,0,0,1,70,75,75,75,68,0,0,0,1.29789
1518648535,4.141,1.361635,0.043146,0.150936,0.04026,0,0,0,1,72,75,75,75,68,0,0,0,1.361635
1518648535,4.233,1.361635,0.042228,0.150936,0.0427,0,0,0,1,71,75,75,75,68,0,0,0,1.361635
1518648535,4.233,1.296845,0.042228,0.150936,0.03782,0,0,0,1,70,75,75,75,68,0,0,0,1.296845
1518648535,4.153,1.29789,0.044982,0.149943,0.03782,0,0,0,1,70,75,75,75,68,0,0,0,1.29789
1518648535,4.141,1.29789,0.042228,0.149943,0.04148,0,0,0,1,70,75,75,75,68,0,0,0,1.29789
1518648536,4.141,1.29789,0.043146,0.149943,0.04026,0,0,0,1,70,75,75,75,68,0,0,0,1.29789
1518648536,4.141,1.2958,0.043146,0.149943,0.03904,0,0,0,1,70,74,75,75,68,0,0,0,1.2958
1518648536,4.141,1.357455,0.044064,0.149943,0.03904,0.235294118,0,0,1,70,74,75,75,68,0.258562857,0,0,1.098892143
1518648536,4.225,1.357455,0.042228,0.149943,0.045177,0,0,0,1,70,75,75,75,68,0,0,0,1.357455
1518648536,4.145,1.298935,0.042228,0.149943,0.03904,0,0,0,1,70,75,75,75,68,0,0,0,1.298935
1518648537,4.137,1.2958,0.044064,0.149943,0.03904,0,0,0,1,70,74,75,75,68,0,0,0,1.2958
1518648537,4.137,1.2958,0.043146,0.149943,0.040293,0,0,0,1,70,74,75,75,68,0,0,0,1.2958
1518648537,4.134,1.2958,0.043146,0.14895,0.04026,0,0,0,1,70,74,75,75,68,0,0,0,1.2958
1518648537,4.145,1.296845,0.043146,0.14895,0.040293,0,0,0,1,70,74,75,75,68,0,0,0,1.296845
1518648537,4.145,1.2958,0.044064,0.14895,0.040293,0,0,0,1,70,74,75,75,68,0,0,0,1.2958
1518648538,4.13,1.2958,0.044064,0.14895,0.041514,0.1875,0,0,1,70,74,75,75,68,0.2046,0,0,1.0912
1518648538,4.225,1.361635,0.044064,0.14895,0.042735,0,0,0,1,70,74,75,75,68,0,0,0,1.361635
1518648538,4.141,1.2958,0.042228,0.14895,0.03904,0,0,0,1,70,74,75,75,68,0,0,0,1.2958
1518648538,4.141,1.2958,0.044064,0.14895,0.03904,0,0,0,1,70,74,75,75,67,0,0,0,1.2958
1518648538,4.13,1.2958,0.042228,0.14895,0.041514,0,0,0,1,70,74,75,75,67,0,0,0,1.2958
1518648539,4.134,1.2958,0.042228,0.14895,0.03782,0,0,0,1,70,74,75,75,67,0,0,0,1.2958
1518648539,4.137,1.2958,0.044064,0.14895,0.03782,0,0,0,1,70,74,75,75,67,0,0,0,1.2958
1518648539,4.137,1.2958,0.044064,0.14895,0.04026,0.0625,0,0,1,70,74,75,75,67,0.076223529,0,0,1.219576471
1518648539,4.13,1.2958,0.042228,0.14895,0.042735,0,0,0,1,71,74,75,75,68,0,0,0,1.2958
1518648539,4.229,1.361635,0.042228,0.14895,0.03904,0,0,0,1,70,74,75,75,67,0,0,0,1.361635
1518648540,4.229,1.294755,0.044982,0.14895,0.03904,0,0,0,1,70,74,75,75,67,0,0,0,1.294755
1518648540,4.134,1.294755,0.042228,0.14895,0.042735,0,0,0,1,70,74,75,75,67,0,0,0,1.294755
1518648540,4.137,1.294755,0.042228,0.147957,0.037851,0,0,0,1,70,74,75,75,67,0,0,0,1.294755
1518648540,4.134,1.29371,0.043146,0.14895,0.03904,0,0,0,1,70,74,75,75,67,0,0,0,1.29371
1518648540,4.13,1.29371,0.042228,0.147957,0.03904,0,0,0,1,70,74,75,74,67,0,0,0,1.29371
1518648541,4.13,1.29371,0.044064,0.147957,0.0427,0.25,0,0,1,70,74,75,75,67,0.258742,0,0,1.034968
1518648541,4.221,1.35641,0.044064,0.14895,0.042735,0,0,0,1,70,74,75,75,67,0,0,0,1.35641
1518648541,4.137,1.294755,0.044064,0.14895,0.042735,0,0,0,1,70,74,75,75,67,0,0,0,1.294755
1518648541,4.137,1.29371,0.043146,0.14895,0.041514,0,0,0,1,70,74,75,75,67,0,0,0,1.29371
1518648541,4.13,1.29371,0.042228,0.147957,0.040293,0,0,0,1,70,74,75,74,67,0,0,0,1.29371
1518648542,4.099,1.22474,0.042228,0.147957,0.057387,0,0,0,1,70,74,75,73,67,0,0,0,1.22474
1518648542,4,1.003366,0.0459,0.147957,0.057387,0,0,0,0.2,70,74,75,72,67,0,0,0,1.003366
1518648542,4,1.003366,0.043146,0.147957,0.053724,0,0,0,0,69,73,74,70,67,0.2508415,0.2508415,0.2508415,0.2508415
1518648542,3.214,0.525705,0.043146,0.146964,0.040293,0.2,0,0,0,69,73,73,69,67,0.525705,0,0,0
1518648542,3.302,0.591288,0.046818,0.146964,0.040293,0,0,0,0,69,73,73,69,67,0.147822,0.147822,0.147822,0.147822
1518648543,3.195,0.517377,0.044064,0.145971,0.037851,0,0,0,0,68,72,73,68,67,0.12934425,0.12934425,0.12934425,0.12934425
1518648543,3.195,0.517377,0.04131,0.145971,0.03782,0,0,0,0,68,72,72,68,66,0.12934425,0.12934425,0.12934425,0.12934425
1518648543,3.179,0.515295,0.04131,0.145971,0.0366,0,0,0,0,68,72,72,68,66,0.12882375,0.12882375,0.12882375,0.12882375
1518648543,3.191,0.514254,0.044064,0.144978,0.0366,0,0,0,0,68,72,72,68,66,0.1285635,0.1285635,0.1285635,0.1285635
1518648543,3.179,0.513213,0.04131,0.144978,0.037851,0,0,0,0,68,72,72,68,66,0.12830325,0.12830325,0.12830325,0.12830325
1518648544,3.179,0.513213,0.042228,0.143985,0.03416,0.125,0,0,0,68,71,71,67,66,0.513213,0,0,0
1518648544,3.168,0.578796,0.042228,0.143985,0.03663,0,0,0,0,68,71,71,67,66,0.144699,0.144699,0.144699,0.144699
1518648544,3.252,0.511131,0.043146,0.143985,0.03663,0,0,0,0,67,71,71,67,66,0.12778275,0.12778275,0.12778275,0.12778275
1518648544,3.252,0.509049,0.04131,0.143985,0.03663,0,0,0,0,67,71,71,67,66,0.12726225,0.12726225,0.12726225,0.12726225
1518648544,3.164,0.509049,0.04131,0.142992,0.035409,0,0,0,0,67,71,71,67,65,0.12726225,0.12726225,0.12726225,0.12726225
1518648545,3.16,0.508008,0.042228,0.142992,0.035409,0,0,0,0,67,71,71,67,65,0.127002,0.127002,0.127002,0.127002
1518648545,3.183,0.508008,0.043146,0.142992,0.03663,0,0,0,0,67,71,71,67,65,0.127002,0.127002,0.127002,0.127002
1518648545,3.183,0.508008,0.04131,0.141999,0.03904,0,0,0,0,67,71,71,67,65,0.127002,0.127002,0.127002,0.127002
1518648545,3.168,0.506967,0.04131,0.141999,0.039072,0.1875,0,0,0,67,71,71,67,65,0.506967,0,0,0
1518648545,3.237,0.565263,0.043146,0.141999,0.039072,0,0,0,0,67,71,71,67,65,0.14131575,0.14131575,0.14131575,0.14131575
1518648546,3.16,0.505926,0.04131,0.141999,0.037851,0,0,0,0,67,71,70,66,65,0.1264815,0.1264815,0.1264815,0.1264815
1518648546,3.16,0.505926,0.040392,0.141999,0.03538,0,0,0,0,67,70,70,66,65,0.1264815,0.1264815,0.1264815,0.1264815
1518648546,3.153,0.503844,0.040392,0.141999,0.03416,0,0,0,0,66,70,70,66,65,0.125961,0.125961,0.125961,0.125961
1518648546,3.157,0.503844,0.04131,0.141999,0.03416,0,0,0,0,66,70,70,66,65,0.125961,0.125961,0.125961,0.125961
1518648546,3.157,0.503844,0.040392,0.141999,0.0366,0,0,0,0,66,70,70,66,65,0.125961,0.125961,0.125961,0.125961
1518648547,3.149,0.503844,0.040392,0.141006,0.03538,0,0,0,0,66,70,70,66,65,0.125961,0.125961,0.125961,0.125961
1518648547,3.153,0.54808,0.043146,0.141006,0.03538,0.2,0,0,0,66,70,70,66,65,0.54808,0,0,0
1518648547,3.241,0.51272,0.042228,0.141006,0.039072,0,0,0,0,66,70,70,66,65,0.12818,0.12818,0.12818,0.12818
1518648547,3.157,0.51272,0.040392,0.140013,0.0366,0,0,0,0,66,70,70,66,65,0.12818,0.12818,0.12818,0.12818
1518648547,3.157,0.503844,0.040392,0.140013,0.03538,0,0,0,0,66,70,70,66,65,0.125961,0.125961,0.125961,0.125961
1518648548,3.149,0.502803,0.043099,0.140013,0.03538,0,0,0,0,66,70,70,66,65,0.12570075,0.12570075,0.12570075,0.12570075
1518648548,3.16,0.500721,0.040392,0.140013,0.03782,0,0,0,0,66,70,70,66,64,0.12518025,0.12518025,0.12518025,0.12518025
1518648548,3.16,0.500721,0.040392,0.140013,0.03416,0,0,0,0,66,70,70,66,64,0.12518025,0.12518025,0.12518025,0.12518025
1518648548,3.141,0.500721,0.040392,0.140013,0.0366,0.1875,0,0,0,66,70,70,66,64,0.500721,0,0,0
1518648548,3.225,0.552771,0.042228,0.140013,0.0366,0,0,0,0,66,70,70,66,64,0.13819275,0.13819275,0.13819275,0.13819275
1518648549,3.164,0.501762,0.040392,0.140013,0.03904,0,0,0,0,66,70,70,66,64,0.1254405,0.1254405,0.1254405,0.1254405
1518648549,3.164,0.501762,0.040392,0.140013,0.03538,0,0,0,0,66,70,70,66,64,0.1254405,0.1254405,0.1254405,0.1254405
1518648549,3.141,0.500721,0.042228,0.13902,0.03538,0,0,0,0,66,70,70,66,64,0.12518025,0.12518025,0.12518025,0.12518025
1518648549,3.157,0.500721,0.04131,0.13902,0.037851,0,0,0,0,66,70,70,66,64,0.12518025,0.12518025,0.12518025,0.12518025
1518648549,3.149,0.500721,0.04131,0.13902,0.03782,0,0,0,0,66,70,70,66,64,0.12518025,0.12518025,0.12518025,0.12518025
1518648550,3.149,0.500721,0.04131,0.13902,0.03538,0,0,0,0,66,69,69,66,64,0.12518025,0.12518025,0.12518025,0.12518025
1518648550,3.141,0.49968,0.043146,0.13902,0.03538,0.2,0,0,0,66,69,69,66,64,0.49968,0,0,0
1518648550,3.248,0.56214,0.04131,0.13902,0.04148,0,0,0,0,66,70,69,65,64,0.140535,0.140535,0.140535,0.140535
1518648550,3.137,0.56214,0.04131,0.137888,0.03416,0,0,0,0,66,69,70,65,64,0.140535,0.140535,0.140535,0.140535
1518648550,3.137,0.49968,0.041265,0.138027,0.03538,0,0,0,0,66,69,69,65,64,0.12492,0.12492,0.12492,0.12492
1518648551,3.137,0.498639,0.042228,0.138027,0.03538,0,0,0,0,66,69,69,65,64,0.12465975,0.12465975,0.12465975,0.12465975
1518648551,3.145,0.498639,0.040392,0.138027,0.03782,0,0,0,0,66,69,69,65,64,0.12465975,0.12465975,0.12465975,0.12465975
1518648551,3.145,0.498639,0.040392,0.138027,0.0366,0,0,0,0,65,69,69,65,64,0.12465975,0.12465975,0.12465975,0.12465975
1518648551,3.145,0.49968,0.042228,0.138027,0.0366,0,0,0,0,65,69,69,65,64,0.12492,0.12492,0.12492,0.12492
1518648551,3.137,0.568386,0.04131,0.138027,0.03538,0.125,0,0,0,67,69,69,65,64,0.568386,0,0,0
1518648552,3.237,0.568386,0.039474,0.138027,0.04026,0,0,0,0,65,69,69,65,64,0.1420965,0.1420965,0.1420965,0.1420965
1518648552,3.237,0.498639,0.039474,0.138027,0.03538,0,0,0,0,65,69,69,65,64,0.12465975,0.12465975,0.12465975,0.12465975
1518648552,3.134,0.498639,0.042228,0.138027,0.03538,0,0,0,0,65,69,69,65,64,0.12465975,0.12465975,0.12465975,0.12465975
1518648552,3.137,0.498639,0.039474,0.138027,0.03904,0,0,0,0,65,69,69,65,64,0.12465975,0.12465975,0.12465975,0.12465975
1518648552,3.141,0.498639,0.039474,0.137034,0.03416,0,0,0,0,65,69,69,65,64,0.12465975,0.12465975,0.12465975,0.12465975
1518648553,3.141,0.497598,0.04131,0.137034,0.03294,0,0,0,0,65,69,69,65,64,0.1243995,0.1243995,0.1243995,0.1243995
1518648553,3.134,0.496557,0.042228,0.137034,0.03294,0.2,0,0,0,65,69,69,65,64,0.496557,0,0,0
1518648553,3.221,0.567345,0.04131,0.137034,0.04148,0,0,0,0,66,69,69,65,64,0.14183625,0.14183625,0.14183625,0.14183625
1518648553,3.221,0.567345,0.04131,0.137034,0.03416,0,0,0,0,65,69,69,65,64,0.14183625,0.14183625,0.14183625,0.14183625
1518648553,3.141,0.497598,0.041265,0.137034,0.03416,0,0,0,0,65,69,69,65,64,0.1243995,0.1243995,0.1243995,0.1243995
1518648554,3.13,0.497598,0.040392,0.137034,0.03538,0,0,0,0,65,69,69,65,64,0.1243995,0.1243995,0.1243995,0.1243995
1518648554,3.137,0.495516,0.039474,0.137034,0.0366,0,0,0,0,65,69,69,65,64,0.123879,0.123879,0.123879,0.123879
1518648554,3.137,0.495516,0.039474,0.137034,0.03416,0,0,0,0,65,69,69,65,64,0.123879,0.123879,0.123879,0.123879
1518648554,3.137,0.497598,0.042228,0.137034,0.03416,0,0,0,0,65,69,69,65,63,0.1243995,0.1243995,0.1243995,0.1243995
1518648554,3.13,0.556935,0.039474,0.137034,0.03904,0.1875,0,0,0,65,69,69,65,64,0.556935,0,0,0
1518648555,3.237,0.556935,0.039474,0.137034,0.0366,0,0,0,0,65,69,69,65,64,0.13923375,0.13923375,0.13923375,0.13923375
1518648555,3.237,0.496557,0.042228,0.137034,0.0366,0,0,0,0,65,69,69,65,64,0.12413925,0.12413925,0.12413925,0.12413925
1518648555,3.134,0.497598,0.04131,0.137034,0.0366,0,0,0,0,65,69,69,65,64,0.1243995,0.1243995,0.1243995,0.1243995
1518648555,3.13,0.496557,0.039474,0.137034,0.03904,0,0,0,0,65,69,69,65,64,0.12413925,0.12413925,0.12413925,0.12413925
1518648555,3.137,0.496557,0.039474,0.137034,0.03538,0,0,0,0,65,69,69,65,63,0.12413925,0.12413925,0.12413925,0.12413925
1518648556,3.137,0.495516,0.042228,0.137034,0.03538,0,0,0,0,65,69,69,65,63,0.123879,0.123879,0.123879,0.123879
1518648556,3.13,0.49504,0.039474,0.137034,0.0366,0,0,0,0,65,69,69,65,63,0.12376,0.12376,0.12376,0.12376
1518648556,3.13,0.547566,0.040392,0.137034,0.03782,0,0,0,0,67,69,69,65,63,0.1368915,0.1368915,0.1368915,0.1368915
1518648556,3.221,0.547566,0.040392,0.137034,0.03538,0,0,0,0,65,69,69,65,63,0.1368915,0.1368915,0.1368915,0.1368915
1518648556,3.221,0.495516,0.04131,0.137034,0.03538,0,0,0,0,65,69,69,65,63,0.123879,0.123879,0.123879,0.123879
1518648557,3.134,0.494475,0.04131,0.137034,0.03782,0,0,0,0,65,69,69,65,63,0.12361875,0.12361875,0.12361875,0.12361875
1518648557,3.134,0.494475,0.04131,0.137034,0.03538,0,0,0,0,65,69,69,65,63,0.12361875,0.12361875,0.12361875,0.12361875
1518648557,3.137,0.494,0.04131,0.136041,0.03538,0,0,0,0,65,69,69,65,63,0.1235,0.1235,0.1235,0.1235
1518648557,3.137,0.494475,0.040392,0.136041,0.03782,0,0,0,0,65,69,69,65,63,0.12361875,0.12361875,0.12361875,0.12361875
1518648557,3.126,0.528828,0.039474,0.136041,0.03538,0.2,0,0,0,65,69,69,65,63,0.528828,0,0,0
1518648558,3.225,0.528828,0.039474,0.136041,0.03904,0,0,0,0,65,69,69,65,63,0.132207,0.132207,0.132207,0.132207
1518648558,3.225,0.51376,0.042228,0.136041,0.03904,0,0,0,0,65,69,69,65,63,0.12844,0.12844,0.12844,0.12844
1518648558,3.13,0.494,0.039474,0.136041,0.0366,0,0,0,0,65,69,69,65,63,0.1235,0.1235,0.1235,0.1235
1518648558,3.122,0.494,0.039474,0.136041,0.03416,0,0,0,0,65,69,68,65,63,0.1235,0.1235,0.1235,0.1235
1518648558,3.13,0.494,0.039474,0.136041,0.03538,0,0,0,0,65,68,69,65,63,0.1235,0.1235,0.1235,0.1235
1518648559,3.13,0.49296,0.042228,0.136041,0.03538,0,0,0,0,65,68,69,65,63,0.12324,0.12324,0.12324,0.12324
1518648559,3.13,0.494475,0.039474,0.136041,0.03782,0,0,0,0,65,68,68,65,63,0.12361875,0.12361875,0.12361875,0.12361875
1518648559,3.122,0.494475,0.039474,0.135048,0.03904,0.1875,0,0,0,65,69,68,64,63,0.494475,0,0,0
1518648559,3.221,0.556935,0.043146,0.136041,0.03904,0,0,0,0,65,69,69,65,63,0.13923375,0.13923375,0.13923375,0.13923375
1518648559,3.221,0.49504,0.040392,0.136041,0.03538,0,0,0,0,65,68,68,65,63,0.12376,0.12376,0.12376,0.12376
1518648560,3.122,0.493434,0.040392,0.136041,0.0366,0,0,0,0,65,68,68,65,63,0.1233585,0.1233585,0.1233585,0.1233585
1518648560,3.137,0.493434,0.040392,0.135048,0.03416,0,0,0,0,65,68,68,65,63,0.1233585,0.1233585,0.1233585,0.1233585
1518648560,3.122,0.493434,0.042228,0.135048,0.03416,0,0,0,0,65,68,68,64,63,0.1233585,0.1233585,0.1233585,0.1233585
1518648560,3.122,0.493434,0.039474,0.135048,0.0366,0,0,0,0,65,68,68,64,63,0.1233585,0.1233585,0.1233585,0.1233585
