time	total_watts	w_big	w_little	w_gpu	w_mem	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem,	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1518666723.85	2.63	0.234685	0.03213	0.09751	0.034104	0.363636363492	0.076923076992	0.0714285715028	0	0	0	0	0	48	51	52	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666724.05	2.63	0.234685	0.03213	0.09751	0.031668	0.454545454642	0.071428571488	0	0	0	0	0	0	49	51	51	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666724.25	2.634	0.234685	0.033966	0.09751	0.031668	0.400000000058	0	0.0625000000455	0.0666666667184	0	0	0	0	48	52	52	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666724.45	2.634	0.234685	0.032095	0.09751	0.03654	0.454545454497	0.0769230767853	0	0.0625000000568	0	0	0	0	49	51	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666724.65	2.637	0.234685	0.032095	0.09751	0.034104	0.36363636366	0.187500000023	0.0666666667313	0.0625000000568	0	0	0	0	49	52	51	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666724.85	2.626	0.234685	0.032095	0.09751	0.031668	0.400000000058	0.071428571488	0.071428571488	0.0625000000455	0	0	0	0	49	51	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666725.05	2.626	0.23375	0.033966	0.09751	0.031668	0.416666666727	0	0	0.0625000000455	0	0	0	0	48	52	52	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666725.25	2.634	0.234685	0.03213	0.09751	0.03654	0.454545454353	0.133333333437	0	0.0625000000568	0	0	0	0	49	52	52	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666725.45	2.641	0.23375	0.03213	0.09751	0.032886	0.363636363757	0	0	0	0	0	0	0	48	52	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666725.65	2.641	0.23375	0.033048	0.096321	0.032886	0.36363636366	0.0714285713098	0	0.0666666667184	0	0	0	0	48	52	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666725.85	2.626	0.234936	0.033966	0.096321	0.034104	0.454545454642	0.133333333463	0.0666666667184	0.0625000000568	0	0	0	0	48	51	51	48	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666726.05	2.637	0.234936	0.03213	0.096321	0.035322	0.416666666828	0.133333333269	0	0	0	0	0	0	48	52	52	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666726.25	2.637	0.234936	0.03213	0.096321	0.034104	0.399999999884	0.133333333269	0	0.0624999998863	0	0	0	0	49	51	52	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666726.45	2.637	0.234685	0.033966	0.096321	0.034104	0.36363636366	0.187499999989	0	0.0666666665373	0	0	0	0	49	52	52	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666726.65	2.637	0.23375	0.03213	0.096321	0.032886	0.399999999884	0.071428571488	0.0625000000568	0.0624999998863	0	0	0	0	48	51	52	48	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666726.85	2.634	0.234936	0.03213	0.096321	0.032886	0.299999999971	0.0714285712949	0.0666666667184	0.0666666665503	0	0	0	0	49	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666727.05	2.634	0.234936	0.033048	0.096321	0.032886	0.333333333333	0.199999999961	0	0.0624999998863	0	0	0	0	49	52	52	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666727.25	2.637	0.234936	0.033048	0.097314	0.032886	0.300000000058	0.0714285712949	0.0666666667313	0.0624999998863	0	0	0	0	49	51	52	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666727.45	2.634	0.234685	0.03213	0.096321	0.03654	0.461538461504	0.142857142798	0	0	0	0	0	0	49	52	52	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666727.65	2.637	0.23375	0.03213	0.096321	0.032886	0.400000000058	0.076923076992	0	0	0	0	0	0	48	51	51	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666727.85	2.637	0.23375	0.033966	0.097314	0.032886	0.454545454497	0.076923076992	0.0666666667184	0.0666666667184	0	0	0	0	48	52	52	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666728.05	2.637	0.234936	0.033966	0.09751	0.034104	0.363636363492	0.2	0	0.0625000000568	0	0	0	0	48	51	51	48	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666728.25	2.634	0.234936	0.033048	0.09751	0.034104	0.454545454642	0.076923076992	0	0.0666666667313	0	0	0	0	49	51	52	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666728.46	2.637	0.234936	0.033048	0.097314	0.032886	0.222222222114	0	0	0.0625000000455	0	0	0	0	49	51	52	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666728.66	2.637	0.234	0.034884	0.096321	0.032886	0.333333333333	0.133333333463	0.0625000000455	0.0625000000568	0	0	0	0	48	52	52	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666728.86	2.63	0.234	0.03213	0.097314	0.034104	0.416666666727	0	0.0666666665503	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666729.06	2.634	0.234685	0.03213	0.097314	0.032886	0.5	0.133333333269	0	0.0666666667184	0	0	0	0	49	52	51	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666729.26	2.634	0.234685	0.033012	0.096321	0.032886	0.416666666586	0	0	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666729.46	2.634	0.234685	0.033048	0.096321	0.032886	0.333333333333	0.0714285712949	0	0.0625000000568	0	0	0	0	49	52	52	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666729.66	2.634	0.23375	0.03213	0.096321	0.035322	0.300000000058	0.142857142976	0.0666666667184	0.0625000000568	0	0	0	0	49	52	52	48	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666729.86	2.63	0.234685	0.03213	0.096321	0.031668	0.416666666727	0.0769230769747	0.124999999955	0.0625000000568	0	0	0	0	49	51	52	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666730.06	2.634	0.234685	0.034884	0.096321	0.031668	0.461538461504	0.0769230769747	0	0.0666666667313	0	0	0	0	48	52	52	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666730.26	2.634	0.23375	0.03213	0.096321	0.032886	0.454545454642	0.142857142798	0	0	0	0	0	0	48	52	52	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666730.46	2.63	0.234685	0.032095	0.096321	0.035322	0.333333333333	0.0714285712949	0	0	0	0	0	0	49	51	52	49	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666730.66	2.634	0.234685	0.032095	0.096321	0.031668	0.416666666727	0.133333333437	0	0.0625000000568	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666730.86	2.626	0.23375	0.033929	0.096321	0.031668	0.299999999971	0.0714285712949	0.0666666667184	0.0666666667313	0	0	0	0	48	52	52	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666731.06	2.626	0.23375	0.03213	0.096321	0.035322	0.454545454353	0.071428571488	0	0.0624999998863	0	0	0	0	49	52	52	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666731.26	2.626	0.23375	0.03213	0.096321	0.032886	0.299999999971	0.0714285715028	0	0.0624999998863	0	0	0	0	49	51	52	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666731.46	2.63	0.23375	0.033012	0.096321	0.032886	0.454545454642	0.133333333295	0	0.0624999998863	0	0	0	0	48	51	52	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666731.66	2.626	0.234685	0.032095	0.096321	0.032886	0.416666666727	0.133333333269	0	0	0	0	0	0	49	51	52	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666731.86	2.626	0.23375	0.032095	0.096321	0.035322	0.533333333269	0.187499999989	0	0	0	0	0	0	49	52	52	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666732.06	2.63	0.234685	0.032095	0.096321	0.031668	0.416666666586	0.142857142798	0	0	0	0	0	0	49	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666732.26	2.637	0.234685	0.033048	0.097314	0.031668	0.5	0.133333333269	0	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666732.46	2.637	0.23375	0.03213	0.096321	0.035322	0.36363636366	0.071428571488	0.0666666667313	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666732.66	2.63	0.234685	0.03213	0.096321	0.035322	0.333333333333	0.235294117546	0.071428571488	0	0	0	0	0	49	51	52	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666732.86	2.626	0.234685	0.03213	0.096321	0.031668	0.571428571399	0.0769230769747	0.0666666667313	0.0625000000568	0	0	0	0	49	51	51	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666733.06	2.641	0.234685	0.033966	0.096321	0.031668	0.562499999886	0	0	0	0	0	0	0	49	51	52	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666733.26	2.641	0.234	0.030294	0.096321	0.035322	0.416666666687	0	0	0	0	0	0	0	49	52	51	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666733.47	2.626	0.23375	0.030294	0.096321	0.031668	0.36363636366	0.2	0	0	0	0	0	0	48	52	52	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666733.67	2.63	0.23375	0.033048	0.096321	0.034104	0.416666666687	0.2	0	0.0588235294621	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666733.87	2.634	0.23375	0.033048	0.096321	0.034104	0.454545454642	0.142857142768	0	0	0	0	0	0	49	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666734.07	2.634	0.23375	0.032095	0.096321	0.037758	0.416666666586	0.142857142798	0.0625000000568	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666734.27	2.637	0.234685	0.032095	0.096321	0.035322	0.454545454497	0.2	0	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666734.47	2.641	0.234685	0.033929	0.096321	0.035322	0.416666666586	0.142857142976	0	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666734.67	2.634	0.234685	0.03213	0.096321	0.034104	0.400000000058	0	0.125000000091	0	0	0	0	0	48	51	52	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666734.87	2.634	0.232815	0.033048	0.096321	0.035322	0.363636363757	0.0714285715028	0.133333333437	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666735.07	2.63	0.234685	0.033048	0.096321	0.031668	0.299999999971	0.0714285713098	0.0666666667184	0	0	0	0	0	48	51	51	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666735.27	2.645	0.234685	0.033966	0.096321	0.031668	0.461538461487	0.071428571488	0	0	0	0	0	0	48	51	52	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666735.47	2.626	0.23375	0.03213	0.096321	0.035322	0.454545454497	0.2	0.0666666667184	0	0	0	0	0	48	51	52	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666735.67	2.626	0.23375	0.03213	0.096321	0.032886	0.36363636366	0	0	0	0	0	0	0	49	52	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666735.87	2.634	0.23375	0.033966	0.096321	0.032886	0.454545454642	0.0769230767853	0.0666666667184	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666736.07	2.634	0.23375	0.033048	0.096321	0.032886	0.461538461607	0.142857142976	0.0625000000568	0.0625000000568	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666736.27	2.634	0.23375	0.032095	0.096321	0.03654	0.363636363492	0.199999999961	0	0	0	0	0	0	49	51	52	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666736.47	2.637	0.23375	0.032095	0.096321	0.032886	0.416666666828	0.133333333269	0	0	0	0	0	0	49	51	52	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666736.67	2.634	0.23375	0.033012	0.096321	0.032886	0.5	0.133333333437	0	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666736.87	2.637	0.23375	0.03213	0.096321	0.034104	0.36363636366	0.0714285712949	0	0	0	0	0	0	48	51	52	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666737.07	2.637	0.23375	0.03213	0.096321	0.035322	0.461538461728	0.076923076992	0	0	0	0	0	0	48	51	51	48	48	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666737.27	2.63	0.23375	0.03213	0.096321	0.032886	0.222222222114	0.133333333269	0	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666737.47	2.634	0.23375	0.033966	0.096321	0.032886	0.400000000058	0.0714285712949	0.125000000091	0	0	0	0	0	48	51	52	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666737.67	2.637	0.23375	0.032095	0.096321	0.03654	0.399999999884	0.133333333437	0.071428571488	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666737.87	2.637	0.23375	0.032095	0.096321	0.032886	0.416666666586	0	0.0666666667313	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666738.07	2.634	0.234685	0.034884	0.096321	0.032886	0.499999999879	0.133333333269	0.0666666667313	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666738.27	2.637	0.234685	0.032095	0.096321	0.032886	0.400000000058	0.0714285715028	0.0714285715028	0	0	0	0	0	48	51	52	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666738.47	2.637	0.23375	0.032095	0.096321	0.03654	0.36363636366	0	0.0666666665503	0	0	0	0	0	49	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666738.68	2.637	0.234936	0.032095	0.096321	0.03045	0.416666666727	0.133333333269	0.0714285712949	0	0	0	0	0	48	52	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666738.88	2.634	0.234936	0.033966	0.096321	0.03045	0.363636363588	0.133333333269	0	0	0	0	0	0	49	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666739.08	2.637	0.23375	0.03213	0.096321	0.034104	0.36363636366	0.071428571488	0.0666666665503	0	0	0	0	0	48	51	52	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666739.28	2.637	0.234685	0.03213	0.096321	0.034104	0.461538461504	0.187500000023	0.0666666665373	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666739.48	2.634	0.23375	0.03213	0.096321	0.032886	0.400000000058	0.133333333295	0	0	0	0	0	0	48	51	52	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666739.68	2.626	0.23375	0.033966	0.096321	0.032886	0.461538461504	0.071428571488	0	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666739.88	2.637	0.234685	0.03213	0.096321	0.035322	0.499999999879	0	0.0666666665373	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666740.08	2.637	0.23375	0.03213	0.096321	0.032886	0.416666666727	0.071428571488	0.0666666665373	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666740.28	2.622	0.234685	0.033048	0.096321	0.034104	0.400000000058	0.2	0.235294117546	0	0	0	0	0	48	51	52	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666740.48	2.637	0.234685	0.033048	0.096321	0.034104	0.416666666727	0	0.0666666667313	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666740.68	2.637	0.234685	0.03213	0.096321	0.034104	0.416666666586	0.133333333269	0.133333333269	0	0	0	0	0	49	51	51	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666740.88	2.634	0.234936	0.03213	0.096321	0.034104	0.5	0.071428571488	0	0	0	0	0	0	48	51	52	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666741.08	2.634	0.234936	0.033966	0.096321	0.034104	0.299999999971	0.0714285712949	0	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666741.28	2.63	0.23375	0.03213	0.096321	0.035322	0.499999999896	0.071428571488	0	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666741.48	2.63	0.234685	0.03213	0.096321	0.032886	0.461538461504	0.071428571488	0	0	0	0	0	0	49	51	51	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666741.68	2.63	0.23375	0.03213	0.096321	0.032886	0.36363636366	0	0.0666666667184	0	0	0	0	0	48	51	51	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666741.88	2.626	0.23375	0.033048	0.096321	0.032886	0.454545454497	0.071428571488	0	0	0	0	0	0	48	51	51	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666742.08	2.637	0.23375	0.03213	0.096321	0.034104	0.416666666727	0.0714285715028	0.0666666665373	0	0	0	0	0	48	51	51	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666742.28	2.637	0.234685	0.03213	0.096321	0.032886	0.333333333226	0.0714285713098	0.0714285712949	0.0625000000455	0	0	0	0	49	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666742.48	2.641	0.23375	0.033966	0.096321	0.034104	0.416666666586	0.133333333269	0.0666666665373	0	0	0	0	0	49	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666742.68	2.63	0.23375	0.03213	0.096321	0.034104	0.416666666586	0.076923076992	0.0666666665373	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666742.88	2.641	0.23375	0.03213	0.096321	0.032886	0.416666666586	0.133333333269	0.0666666665373	0	0	0	0	0	49	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666743.08	2.641	0.23375	0.03213	0.096321	0.032886	0.400000000058	0	0	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666743.28	2.63	0.23375	0.033966	0.096321	0.032886	0.454545454642	0.0714285713098	0	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666743.48	2.63	0.234685	0.03213	0.096321	0.035322	0.363636363492	0	0.0666666665503	0	0	0	0	0	49	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666743.68	2.637	0.234936	0.03213	0.096321	0.031668	0.400000000058	0.249999999909	0	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666743.89	2.637	0.23375	0.03213	0.096321	0.031668	0.400000000058	0	0	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666744.09	2.63	0.23375	0.033966	0.096321	0.031668	0.416666666727	0.142857142798	0.0666666665503	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666744.29	2.63	0.23375	0.033048	0.096321	0.035322	0.444444444552	0.076923076992	0.133333333269	0.0625000000568	0	0	0	0	48	51	52	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666744.49	2.645	0.234685	0.033048	0.096321	0.034104	0.461538461607	0	0	0	0	0	0	0	48	51	52	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666744.69	2.645	0.23375	0.03213	0.096321	0.034104	0.36363636366	0	0	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666744.89	2.63	0.23375	0.033048	0.096321	0.032886	0.299999999971	0.133333333463	0.071428571488	0	0	0	0	0	48	51	52	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666745.09	2.641	0.234936	0.03213	0.096321	0.034104	0.416666666687	0.0714285713098	0.0666666667313	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666745.29	2.641	0.23375	0.03213	0.096321	0.031668	0.454545454497	0	0.133333333269	0	0	0	0	0	48	51	52	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666745.49	2.63	0.23375	0.033966	0.096321	0.031668	0.36363636366	0.071428571488	0	0.0624999998863	0	0	0	0	48	51	51	49	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666745.69	2.63	0.23375	0.03213	0.096321	0.034104	0.454545454497	0.142857142798	0	0.0666666665373	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666745.89	2.637	0.234685	0.03213	0.096321	0.034104	0.5	0.133333333437	0	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666746.09	2.63	0.23375	0.033966	0.096321	0.034104	0.416666666727	0.142857142976	0	0.0666666665503	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666746.29	2.63	0.23375	0.033012	0.096321	0.034104	0.400000000058	0.142857142798	0.0666666667313	0	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
1518666746.49	2.622	0.234685	0.03213	0.096321	0.035322	0.499999999896	0.071428571488	0	0.0624999998863	0	0	0	0	48	51	51	48	47	200000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.925	0.975	0.95	
