time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1455214995.77	2.741	0.30384506179	0.18315493821	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214995.97	2.741	0.304414126312	0.182585873688	2.254	0.0	0.091	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214996.17	2.756	0.30384506179	0.19815493821	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214996.37	2.756	0.30384506179	0.19815493821	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214996.57	2.756	0.30384506179	0.19815493821	2.254	0.091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214996.78	2.763	0.30384506179	0.20515493821	2.254	0.0	0.0	0.0	0.0	0.167	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214996.98	2.763	0.30384506179	0.20515493821	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214997.18	2.763	0.30384506179	0.20515493821	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.091	0.0	50.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214997.38	2.859	0.30384506179	0.30115493821	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214997.58	2.859	0.30384506179	0.30115493821	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214997.78	2.744	0.30384506179	0.18615493821	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214997.98	2.744	0.30384506179	0.18615493821	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214998.18	2.744	0.30384506179	0.18615493821	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214998.38	2.771	0.30384506179	0.21315493821	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214998.58	2.771	0.301117964986	0.215882035014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214998.78	2.771	0.30384506179	0.21315493821	2.254	0.0	0.0	0.0	0.091	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214998.98	2.737	0.301117964986	0.181882035014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214999.18	2.737	0.301117964986	0.181882035014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214999.38	2.737	0.301117964986	0.181882035014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214999.58	2.752	0.30384506179	0.19415493821	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214999.78	2.752	0.301117964986	0.196882035014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455214999.98	2.763	0.30384506179	0.20515493821	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215000.18	2.763	0.301117964986	0.207882035014	2.254	0.0	0.083	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215000.38	2.763	0.30384506179	0.20515493821	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215000.58	2.748	0.30384506179	0.19015493821	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215000.78	2.748	0.301117964986	0.192882035014	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215000.98	2.748	0.30384506179	0.19015493821	2.254	0.2	0.0	0.0	0.0	0.25	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215001.18	2.748	0.304414126312	0.189585873688	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215001.38	2.748	0.30384506179	0.19015493821	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215001.58	2.763	0.30384506179	0.20515493821	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215001.78	2.763	0.30384506179	0.20515493821	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215001.98	2.763	0.30384506179	0.20515493821	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215002.18	2.744	0.301117964986	0.188882035014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215002.38	2.744	0.301117964986	0.188882035014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215002.58	2.744	0.30384506179	0.18615493821	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215002.78	2.741	0.301117964986	0.185882035014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215002.98	2.741	0.30384506179	0.18315493821	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215003.18	2.756	0.30384506179	0.19815493821	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215003.38	2.756	0.30384506179	0.19815493821	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215003.58	2.756	0.301117964986	0.200882035014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215003.78	2.748	0.301117964986	0.192882035014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215003.98	2.748	0.301117964986	0.192882035014	2.254	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215004.18	2.748	0.301117964986	0.192882035014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215004.38	2.748	0.30384506179	0.19015493821	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215004.58	2.748	0.30384506179	0.19015493821	2.254	0.0	0.0	0.0	0.0	0.1	0.0	0.091	0.0	50.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215004.78	2.752	0.30384506179	0.19415493821	2.254	0.0	0.0	0.0	0.0	0.111	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215004.98	2.752	0.30384506179	0.19415493821	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215005.18	2.752	0.30384506179	0.19415493821	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215005.38	2.756	0.30384506179	0.19815493821	2.254	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215005.58	2.756	0.301117964986	0.200882035014	2.254	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215005.78	2.756	0.301117964986	0.200882035014	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215005.98	2.741	0.30384506179	0.18315493821	2.254	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215006.18	2.741	0.304414126312	0.182585873688	2.254	0.333	0.0	0.0	0.0	0.625	0.1	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215006.38	2.756	0.304414126312	0.197585873688	2.254	0.3	0.0	0.0	0.0	0.429	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215006.58	2.756	0.304414126312	0.197585873688	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215006.78	2.756	0.304414126312	0.197585873688	2.254	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215006.98	2.763	0.30384506179	0.20515493821	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215007.18	2.763	0.30384506179	0.20515493821	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215007.38	2.763	0.301117964986	0.207882035014	2.254	0.1	0.0	0.0	0.0	0.333	0.333	0.182	0.1	50.0	53.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215007.58	2.744	0.309539114286	0.180460885714	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	54.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215007.78	2.744	0.304414126312	0.185585873688	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215007.98	2.752	0.30384506179	0.19415493821	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215008.18	2.752	0.30384506179	0.19415493821	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215008.38	2.752	0.30384506179	0.19415493821	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215008.59	2.771	0.30384506179	0.21315493821	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215008.79	2.771	0.301117964986	0.215882035014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215008.99	2.771	0.30384506179	0.21315493821	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215009.19	3.206	0.30384506179	0.64815493821	2.254	0.091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215009.39	3.206	0.30384506179	0.64815493821	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215009.59	3.206	0.301117964986	0.650882035014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215009.79	3.279	0.301117964986	0.723882035014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215009.99	3.279	0.30384506179	0.72115493821	2.254	0.091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215010.19	3.286	0.303278932611	0.728721067389	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215010.39	3.286	0.30384506179	0.72815493821	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215010.59	3.286	0.30384506179	0.72815493821	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215010.79	3.271	0.301117964986	0.715882035014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215010.99	3.271	0.300554759527	0.716445240473	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215011.19	3.271	0.300554759527	0.716445240473	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215011.39	3.286	0.301117964986	0.730882035014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215011.59	3.286	0.301117964986	0.730882035014	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215011.79	3.294	0.300554759527	0.739445240473	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215011.99	3.294	0.300554759527	0.739445240473	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215012.19	3.294	0.30384506179	0.73615493821	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215012.39	3.279	0.300554759527	0.724445240473	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215012.59	3.279	0.300554759527	0.724445240473	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215012.79	3.279	0.301117964986	0.723882035014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215012.99	3.275	0.301117964986	0.719882035014	2.254	0.0	0.091	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215013.19	3.275	0.301117964986	0.719882035014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215013.39	3.294	0.301117964986	0.738882035014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215013.59	3.294	0.300554759527	0.739445240473	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215013.79	3.294	0.300554759527	0.739445240473	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215013.99	3.283	0.300554759527	0.728445240473	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215014.19	3.283	0.300554759527	0.728445240473	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215014.39	3.279	0.300554759527	0.724445240473	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215014.59	3.279	0.300554759527	0.724445240473	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215014.79	3.279	0.300554759527	0.724445240473	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215014.99	3.279	0.300554759527	0.724445240473	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215015.19	3.279	0.300554759527	0.724445240473	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215015.39	3.279	0.300554759527	0.724445240473	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215015.59	3.283	0.300554759527	0.728445240473	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215015.79	3.283	0.301117964986	0.727882035014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215015.99	3.279	0.300554759527	0.724445240473	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215016.19	3.279	0.300554759527	0.724445240473	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215016.39	3.279	0.300554759527	0.724445240473	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215016.59	3.283	0.300554759527	0.728445240473	2.254	0.091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215016.79	3.283	0.300554759527	0.728445240473	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.091	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215016.99	3.283	0.300554759527	0.728445240473	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215017.19	3.305	0.300554759527	0.750445240473	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215017.39	3.305	0.301117964986	0.749882035014	2.254	0.091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215017.59	3.378	0.301117964986	0.822882035014	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215017.79	3.378	0.301117964986	0.822882035014	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.091	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1455215017.99	3.378	0.300554759527	0.823445240473	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
