time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1513353001.4	3.065	0.304414126312	0.506585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513353001.5	3.065	0.304414126312	0.506585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513353001.6	3.065	0.309539114286	0.501460885714	2.254	0.0	0.0	1.0	0.0	0.166666666667	0.0	0.0	0.0	51.0	53.0	54.0	51.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513353001.7	3.05	0.304986137831	0.491013862169	2.254	0.0	0.0	1.0	0.0	0.333333333333	0.0	0.0	0.0	51.0	53.0	53.0	52.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513353001.8	3.05	0.304414126312	0.491585873688	2.254	0.0	0.0	1.0	0.0	0.166666666667	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513353001.9	3.05	0.309539114286	0.486460885714	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	51.0	50.0	1400000000.0	600000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513353002.0	3.038	0.309539114286	0.474460885714	2.254	0.0	0.0	1.0	0.0	0.166666666667	0.166666666667	0.0	0.0	51.0	53.0	54.0	51.0	50.0	1400000000.0	600000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513353002.1	3.038	0.304414126312	0.479585873688	2.254	0.166666666667	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513353002.2	3.065	0.309539114286	0.501460885714	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	51.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513353002.3	3.065	0.309539114286	0.501460885714	2.254	0.0	0.0	1.0	0.0	0.166666666667	0.0	0.0	0.0	51.0	53.0	54.0	51.0	50.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513353002.4	3.065	0.304414126312	0.506585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513353002.5	3.038	0.309539114286	0.474460885714	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513353002.6	3.038	0.304414126312	0.479585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513353002.7	3.038	0.304414126312	0.479585873688	2.254	0.0	0.0	1.0	0.0	0.166666666667	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513353002.8	3.053	0.304414126312	0.494585873688	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513353002.9	3.053	0.309539114286	0.489460885714	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	51.0	50.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513353003.0	3.057	0.304414126312	0.498585873688	2.254	0.0	0.0	1.0	0.0	0.166666666667	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513353003.1	3.057	0.304414126312	0.498585873688	2.254	0.0	0.0	0.8	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513353003.2	3.057	0.309539114286	0.493460885714	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	51.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513353003.3	3.057	0.278960301407	0.524039698593	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353003.4	3.057	0.278550574951	0.524449425049	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353003.5	3.057	0.275981994318	0.527018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353003.6	2.76	0.275981994318	0.230018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353003.7	2.76	0.275981994318	0.230018005682	2.254	0.285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353003.8	2.76	0.275981994318	0.230018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353003.9	2.672	0.275981994318	0.142018005682	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353004.0	2.672	0.275981994318	0.142018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353004.1	2.641	0.275981994318	0.111018005682	2.254	0.2	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353004.2	2.641	0.275981994318	0.111018005682	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353004.3	2.641	0.275981994318	0.111018005682	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353004.4	2.66	0.275981994318	0.130018005682	2.254	0.142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353004.5	2.66	0.275981994318	0.130018005682	2.254	0.333333333333	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353004.6	2.66	0.275981994318	0.130018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353004.7	2.66	0.275981994318	0.130018005682	2.254	0.166666666667	0.0	0.0	0.0	0.2	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353004.8	2.66	0.275981994318	0.130018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353004.9	2.66	0.275576486387	0.130423513613	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353005.0	2.657	0.275981994318	0.127018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353005.1	2.657	0.275576486387	0.127423513613	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353005.2	2.634	0.275576486387	0.104423513613	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353005.3	2.634	0.275576486387	0.104423513613	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353005.4	2.634	0.275981994318	0.104018005682	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353005.5	2.657	0.275576486387	0.127423513613	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353005.6	2.657	0.275981994318	0.127018005682	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353005.7	2.657	0.275576486387	0.127423513613	2.254	0.0	0.0	0.0	0.0	0.333333333333	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353005.8	2.672	0.275576486387	0.142423513613	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353005.9	2.672	0.275576486387	0.142423513613	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353006.0	2.634	0.275576486387	0.104423513613	2.254	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	200000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353006.1	2.634	0.275576486387	0.104423513613	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	200000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353006.2	2.634	0.275576486387	0.104423513613	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353006.3	2.679	0.275576486387	0.149423513613	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353006.4	2.679	0.275576486387	0.149423513613	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353006.5	2.679	0.275576486387	0.149423513613	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353006.6	2.672	0.275576486387	0.142423513613	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353006.7	2.672	0.275576486387	0.142423513613	2.254	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353006.8	2.653	0.275576486387	0.123423513613	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	50.0	52.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353006.9	2.653	0.275576486387	0.123423513613	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353007.0	2.653	0.275576486387	0.123423513613	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353007.1	2.637	0.275576486387	0.107423513613	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353007.2	2.637	0.275576486387	0.107423513613	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353007.3	2.637	0.275576486387	0.107423513613	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353007.41	2.653	0.275576486387	0.123423513613	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353007.51	2.653	0.275576486387	0.123423513613	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353007.61	2.653	0.270735218938	0.128264781062	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	52.0	51.0	49.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353007.71	2.664	0.275576486387	0.134423513613	2.254	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353007.81	2.664	0.275576486387	0.134423513613	2.254	0.166666666667	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353007.91	2.622	0.275576486387	0.0924235136129	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	300000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353008.01	2.622	0.275576486387	0.0924235136129	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	300000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353008.11	2.622	0.275576486387	0.0924235136129	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353008.21	2.664	0.275576486387	0.134423513613	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353008.31	2.664	0.275576486387	0.134423513613	2.254	0.4	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353008.41	2.664	0.275576486387	0.134423513613	2.254	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353008.51	2.641	0.275576486387	0.111423513613	2.254	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353008.61	2.641	0.275576486387	0.111423513613	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353008.71	2.641	0.275576486387	0.111423513613	2.254	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353008.81	2.626	0.275576486387	0.0964235136129	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353008.91	2.626	0.275576486387	0.0964235136129	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353009.01	2.634	0.275576486387	0.104423513613	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353009.11	2.634	0.275576486387	0.104423513613	2.254	0.0	0.166666666667	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353009.21	2.634	0.275173075187	0.104826924813	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353009.31	2.649	0.275576486387	0.119423513613	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353009.41	2.649	0.275576486387	0.119423513613	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353009.51	2.649	0.275576486387	0.119423513613	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353009.61	2.657	0.275576486387	0.127423513613	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353009.71	2.657	0.275576486387	0.127423513613	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353009.81	2.622	0.275576486387	0.0924235136129	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353009.91	2.622	0.275576486387	0.0924235136129	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.166666666667	0.0	50.0	52.0	53.0	51.0	49.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353010.01	2.622	0.275576486387	0.0924235136129	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353010.11	2.664	0.275173075187	0.134826924813	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353010.21	2.664	0.275576486387	0.134423513613	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353010.31	2.664	0.275576486387	0.134423513613	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353010.41	2.653	0.275576486387	0.123423513613	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353010.51	2.653	0.275576486387	0.123423513613	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353010.61	2.653	0.275576486387	0.123423513613	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353010.71	2.645	0.275173075187	0.115826924813	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	53.0	51.0	49.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353010.81	2.645	0.275576486387	0.115423513613	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353010.91	2.634	0.275576486387	0.104423513613	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353011.01	2.634	0.275576486387	0.104423513613	2.254	0.25	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353011.11	2.634	0.275576486387	0.104423513613	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353011.21	2.66	0.275173075187	0.130826924813	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	53.0	51.0	49.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353011.31	2.66	0.275576486387	0.130423513613	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353011.41	2.66	0.275576486387	0.130423513613	2.254	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353011.51	2.649	0.275576486387	0.119423513613	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353011.61	2.649	0.275173075187	0.119826924813	2.254	0.0	0.0	0.0	0.0	0.285714285714	0.0	0.0	0.0	49.0	52.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353011.71	2.649	0.275173075187	0.119826924813	2.254	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	49.0	52.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353011.81	2.641	0.275576486387	0.111423513613	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353011.91	2.641	0.275173075187	0.111826924813	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	53.0	51.0	49.0	200000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353012.01	2.657	0.275576486387	0.127423513613	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	200000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353012.11	2.657	0.275576486387	0.127423513613	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353012.21	2.657	0.275173075187	0.127826924813	2.254	0.0	0.0	0.166666666667	0.0	0.0	0.0	0.0	0.0	49.0	52.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353012.31	2.668	0.275173075187	0.138826924813	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	53.0	51.0	49.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353012.41	2.668	0.275576486387	0.138423513613	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	200000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513353012.51	2.668	0.275173075187	0.138826924813	2.254	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49.0	52.0	53.0	51.0	49.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
