time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem
1513637786.73	2.683	0.253739237547	0.175260762453	2.254	0	0.047619047619	0	0	1.0	0.0999999999999	0.0499999999999	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637786.93	2.687	0.253739237547	0.179260762453	2.254	0	0	0	0.047619047619	1.0	0.0526315789473	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637787.13	2.687	0.254120129464	0.178879870536	2.254	0	0	0	0	1.0	0.0999999999999	0.047619047619	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637787.33	2.679	0.254120129464	0.170879870536	2.254	0	0	0	0	1.0	0.1	0.047619047619	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637787.53	2.687	0.253739237547	0.179260762453	2.254	0	0	0	0	1.0	0.100000000001	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637787.73	2.683	0.253739237547	0.175260762453	2.254	0.0499999999999	0	0	0	1.0	0.0526315789473	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637787.93	2.683	0.253739237547	0.175260762453	2.254	0.047619047619	0	0	0	1.0	0.0526315789473	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637788.13	2.695	0.253739237547	0.187260762453	2.254	0	0	0	0	1.0	0.0526315789474	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637788.33	2.691	0.254120129464	0.182879870536	2.254	0	0	0	0	1.0	0.190476190476	0	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637788.53	2.695	0.253739237547	0.187260762453	2.254	0	0	0	0	1.0	0.142857142857	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637788.73	2.695	0.253739237547	0.187260762453	2.254	0	0	0	0	1.0	0.0526315789474	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637788.94	2.683	0.253739237547	0.175260762453	2.254	0	0	0	0	1.0	0.0999999999999	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637789.14	2.687	0.253739237547	0.179260762453	2.254	0.047619047619	0	0	0	1.0	0.0499999999999	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637789.34	2.683	0.253739237547	0.175260762453	2.254	0.0499999999999	0	0	0	1.0	0.105263157895	0.047619047619	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637789.54	2.683	0.253739237547	0.175260762453	2.254	0	0	0	0	1.0	0.1	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637789.74	2.687	0.253739237547	0.179260762453	2.254	0	0	0	0	1.0	0.0526315789473	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637789.94	2.702	0.253739237547	0.194260762453	2.254	0	0	0	0	1.0	0.142857142857	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637790.14	2.702	0.253739237547	0.194260762453	2.254	0	0	0	0	1.0	0.05	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637790.34	2.683	0.253739237547	0.175260762453	2.254	0.0499999999999	0.047619047619	0	0	1.0	0.105263157895	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637790.54	2.699	0.253739237547	0.191260762453	2.254	0	0	0	0	1.0	0.0526315789473	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637790.74	2.687	0.253739237547	0.179260762453	2.254	0.047619047619	0	0	0	1.0	0.095238095239	0.047619047619	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637790.94	2.687	0.253739237547	0.179260762453	2.254	0	0	0	0.047619047619	1.0	0.099999999999	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637791.14	2.691	0.253739237547	0.183260762453	2.254	0	0	0	0	1.0	0.0526315789473	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637791.34	2.683	0.253739237547	0.175260762453	2.254	0	0	0	0	1.0	0.142857142858	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637791.54	2.691	0.253739237547	0.183260762453	2.254	0.047619047619	0	0	0.047619047619	1.0	0.1	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637791.74	2.691	0.253739237547	0.183260762453	2.254	0	0	0	0	1.0	0.0526315789473	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637791.94	2.683	0.253739237547	0.175260762453	2.254	0	0	0	0	1.0	0.0526315789473	0.047619047619	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637792.14	2.691	0.253739237547	0.183260762453	2.254	0	0	0	0	1.0	0.0499999999999	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637792.34	2.691	0.253739237547	0.183260762453	2.254	0	0	0	0	1.0	0.105263157895	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637792.54	2.691	0.253739237547	0.183260762453	2.254	0.047619047619	0	0	0	1.0	0.105263157895	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637792.74	2.699	0.253739237547	0.191260762453	2.254	0.047619047619	0	0.047619047619	0	1.0	0.0499999999999	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637792.94	2.695	0.253739237547	0.187260762453	2.254	0	0	0	0	1.0	0.142857142857	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637793.14	2.683	0.253739237547	0.175260762453	2.254	0	0	0	0	1.0	0.0526315789474	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637793.34	2.683	0.253739237547	0.175260762453	2.254	0	0	0	0	1.0	0.142857142857	0.0499999999999	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637793.54	2.695	0.253739237547	0.187260762453	2.254	0	0	0	0	1.0	0.0999999999999	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637793.75	2.691	0.253739237547	0.183260762453	2.254	0	0	0	0	1.0	0.0526315789474	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637793.95	2.691	0.253739237547	0.183260762453	2.254	0	0	0	0	1.0	0.0499999999999	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637794.15	2.683	0.253739237547	0.175260762453	2.254	0.047619047619	0	0	0	1.0	0.0526315789484	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637794.35	2.679	0.253739237547	0.171260762453	2.254	0.0499999999999	0	0	0	1.0	0.149999999999	0.090909090909	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637794.55	2.702	0.253739237547	0.194260762453	2.254	0	0	0	0	1.0	0.100000000002	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637794.75	2.702	0.254120129464	0.193879870536	2.254	0	0	0	0	1.0	0.0526315789473	0.047619047619	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637794.95	2.676	0.253739237547	0.168260762453	2.254	0	0	0	0	1.0	0.0499999999999	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637795.15	2.683	0.253739237547	0.175260762453	2.254	0	0	0	0	1.0	0.1	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637795.35	2.676	0.253739237547	0.168260762453	2.254	0	0	0	0	1.0	0.0999999999999	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637795.55	2.676	0.253739237547	0.168260762453	2.254	0	0	0	0	1.0	0.0999999999999	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637795.75	2.683	0.253739237547	0.175260762453	2.254	0.047619047619	0	0	0	1.0	0.0526315789473	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637795.95	2.687	0.253739237547	0.179260762453	2.254	0	0	0	0	1.0	0.05	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637796.15	2.679	0.253739237547	0.171260762453	2.254	0	0	0	0	1.0	0.0999999999999	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637796.35	2.679	0.253739237547	0.171260762453	2.254	0.047619047619	0	0	0	1.0	0.15	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637796.55	2.679	0.253739237547	0.171260762453	2.254	0	0	0	0	1.0	0.0499999999999	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637796.75	2.695	0.253739237547	0.187260762453	2.254	0	0	0	0	1.0	0.1	0.047619047619	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637796.95	2.695	0.253739237547	0.187260762453	2.254	0	0	0	0	1.0	0.105263157895	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637797.15	2.695	0.253739237547	0.187260762453	2.254	0.095238095238	0	0	0	1.0	0.0999999999999	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637797.35	2.687	0.253739237547	0.179260762453	2.254	0	0	0	0	1.0	0.15	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637797.55	2.695	0.253739237547	0.187260762453	2.254	0	0	0	0.0499999999999	1.0	0.238095238096	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637797.75	2.695	0.253739237547	0.187260762453	2.254	0.050000000001	0	0	0.047619047619	1.0	0.105263157895	0.047619047619	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637797.95	2.699	0.253739237547	0.191260762453	2.254	0	0	0	0	1.0	0.1	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637798.15	2.691	0.25833444533	0.17866555467	2.254	0.0526315789473	0	0	0	1.0	0.166666666666	0.0499999999999	0	48.0	50.0	51.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637798.35	2.813	0.253739237547	0.305260762453	2.254	0.15	0	0	0	1.0	0.263157894737	0.1	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637798.55	2.813	0.254120129464	0.304879870536	2.254	0	0	0	0	1.0	0.105263157895	0	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637798.75	2.695	0.253739237547	0.187260762453	2.254	0	0	0	0	1.0	0.0526315789473	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637798.96	2.695	0.254120129464	0.186879870536	2.254	0.0499999999999	0	0	0	1.0	0.181818181818	0	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637799.16	2.679	0.253739237547	0.171260762453	2.254	0.047619047619	0	0	0	1.0	0.1	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637799.36	2.679	0.253739237547	0.171260762453	2.254	0	0	0	0	1.0	0.0999999999999	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637799.56	2.676	0.253739237547	0.168260762453	2.254	0.0499999999999	0	0	0	1.0	0.0526315789473	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637799.76	2.687	0.253739237547	0.179260762453	2.254	0	0	0	0	1.0	0.0526315789473	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637799.96	2.676	0.253739237547	0.168260762453	2.254	0	0	0	0	1.0	0.0526315789485	0.0499999999999	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637800.16	2.676	0.253739237547	0.168260762453	2.254	0	0	0	0	1.0	0.0499999999989	0.047619047619	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637800.36	2.676	0.253739237547	0.168260762453	2.254	0	0	0	0	1.0	0.150000000001	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637800.56	2.691	0.253739237547	0.183260762453	2.254	0	0	0	0	1.0	0.05	0.0499999999999	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637800.76	2.691	0.253739237547	0.183260762453	2.254	0.047619047619	0	0	0	1.0	0.0499999999999	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637800.96	2.683	0.253739237547	0.175260762453	2.254	0.047619047619	0	0	0.047619047619	1.0	0.0999999999999	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637801.16	2.683	0.253739237547	0.175260762453	2.254	0	0	0	0	1.0	0.0999999999999	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637801.36	2.687	0.253739237547	0.179260762453	2.254	0	0	0	0	1.0	0.1	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637801.56	2.687	0.254120129464	0.178879870536	2.254	0	0	0	0	1.0	0.0999999999999	0	0	48.0	50.0	50.0	49.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637801.76	2.687	0.253739237547	0.179260762453	2.254	0	0.047619047619	0	0	1.0	0.0499999999999	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637801.96	2.683	0.253739237547	0.175260762453	2.254	0	0	0	0	1.0	0.0526315789473	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637802.16	2.691	0.253739237547	0.183260762453	2.254	0.047619047619	0	0	0	1.0	0.0952380952381	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637802.36	2.691	0.253739237547	0.183260762453	2.254	0	0	0	0.047619047619	1.0	0.105263157895	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637802.56	2.687	0.253739237547	0.179260762453	2.254	0.0499999999999	0	0	0	1.0	0.0526315789473	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637802.76	2.695	0.253739237547	0.187260762453	2.254	0	0	0	0	1.0	0.1	0.0499999999999	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637802.96	2.691	0.253739237547	0.183260762453	2.254	0	0	0.047619047619	0	1.0	0.095238095238	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637803.16	2.691	0.253739237547	0.183260762453	2.254	0	0	0	0	1.0	0.0526315789473	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637803.36	2.691	0.253739237547	0.183260762453	2.254	0.047619047619	0	0	0	1.0	0.15	0.0499999999999	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637803.56	2.699	0.253739237547	0.191260762453	2.254	0	0	0	0	1.0	0.0952380952381	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637803.76	2.679	0.253739237547	0.171260762453	2.254	0	0	0	0	1.0	0.0526315789473	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637803.96	2.679	0.253739237547	0.171260762453	2.254	0	0	0	0.047619047619	1.0	0.142857142858	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637804.17	2.683	0.253739237547	0.175260762453	2.254	0	0	0	0	1.0	0.0526315789473	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637804.37	2.691	0.253739237547	0.183260762453	2.254	0	0	0	0	1.0	0.0526315789474	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637804.57	2.691	0.253739237547	0.183260762453	2.254	0.095238095238	0	0	0	1.0	0.0999999999999	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637804.77	2.691	0.253739237547	0.183260762453	2.254	0	0	0	0	1.0	0.0999999999999	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637804.97	2.683	0.253739237547	0.175260762453	2.254	0	0	0	0	1.0	0.05	0.047619047619	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637805.17	2.687	0.253739237547	0.179260762453	2.254	0	0	0	0	1.0	0.0999999999999	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637805.37	2.687	0.253739237547	0.179260762453	2.254	0	0	0	0	1.0	0.0999999999999	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637805.57	2.676	0.253739237547	0.168260762453	2.254	0	0	0	0	1.0	0.0999999999999	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637805.77	2.687	0.253739237547	0.179260762453	2.254	0	0	0	0	1.0	0.0952380952381	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637805.97	2.687	0.253739237547	0.179260762453	2.254	0.05	0	0	0	1.0	0	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637806.17	2.687	0.253739237547	0.179260762453	2.254	0.047619047619	0	0	0	1.0	0	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637806.37	2.679	0.253739237547	0.171260762453	2.254	0	0	0	0	1.0	0.142857142857	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637806.57	2.691	0.253739237547	0.183260762453	2.254	0	0	0	0.047619047619	1.0	0.0952380952381	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637806.77	2.676	0.253739237547	0.168260762453	2.254	0	0	0	0	1.0	0.0526315789484	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637806.97	2.676	0.253739237547	0.168260762453	2.254	0	0	0	0	1.0	0.0999999999999	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637807.17	2.683	0.253739237547	0.175260762453	2.254	0	0	0	0	1.0	0.095238095238	0.047619047619	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637807.37	2.687	0.253739237547	0.179260762453	2.254	0.050000000001	0	0	0	1.0	0.15	0.0499999999999	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637807.57	2.676	0.253739237547	0.168260762453	2.254	0	0	0	0	1.0	0.0499999999999	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637807.77	2.676	0.253739237547	0.168260762453	2.254	0	0	0	0	1.0	0.142857142857	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637807.97	2.679	0.253739237547	0.171260762453	2.254	0.047619047619	0	0	0	1.0	0.0526315789474	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637808.17	2.687	0.253739237547	0.179260762453	2.254	0	0	0	0	1.0	0	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637808.37	2.687	0.253739237547	0.179260762453	2.254	0	0	0	0.047619047619	1.0	0.0555555555555	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637808.57	2.676	0.253739237547	0.168260762453	2.254	0	0	0	0	1.0	0.0999999999999	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637808.77	2.676	0.253739237547	0.168260762453	2.254	0.047619047619	0	0	0	1.0	0.142857142857	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637808.97	2.687	0.253739237547	0.179260762453	2.254	0	0	0	0	1.0	0.095238095238	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637809.18	2.687	0.253739237547	0.179260762453	2.254	0	0	0	0	1.0	0.0526315789473	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637809.38	2.679	0.253739237547	0.171260762453	2.254	0	0	0	0	1.0	0.190476190476	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637809.58	2.691	0.253739237547	0.183260762453	2.254	0	0	0	0	1.0	0	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637809.78	2.676	0.253739237547	0.168260762453	2.254	0.05	0	0	0	1.0	0.0999999999999	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637809.98	2.676	0.253739237547	0.168260762453	2.254	0	0	0	0	1.0	0.0526315789484	0.05	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637810.18	2.679	0.253739237547	0.171260762453	2.254	0	0	0	0	1.0	0.0952380952381	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637810.38	2.683	0.253739237547	0.175260762453	2.254	0.0499999999999	0	0	0	1.0	0.0555555555543	0.047619047619	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637810.58	2.683	0.253739237547	0.175260762453	2.254	0	0	0	0	1.0	0.095238095238	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637810.78	2.683	0.253739237547	0.175260762453	2.254	0	0	0	0	1.0	0.100000000001	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637810.98	2.672	0.253739237547	0.164260762453	2.254	0	0	0.047619047619	0	1.0	0.05	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637811.18	2.683	0.253739237547	0.175260762453	2.254	0	0	0	0.047619047619	1.0	0.0999999999999	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637811.38	2.687	0.253739237547	0.179260762453	2.254	0	0	0	0	1.0	0.105263157895	0.047619047619	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637811.58	2.687	0.253739237547	0.179260762453	2.254	0	0	0	0	1.0	0.1	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637811.78	2.679	0.253739237547	0.171260762453	2.254	0.047619047619	0	0	0	1.0	0.142857142858	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637811.98	2.683	0.253739237547	0.175260762453	2.254	0.047619047619	0	0	0.047619047619	1.0	0.0526315789473	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637812.18	2.683	0.253739237547	0.175260762453	2.254	0	0	0	0	1.0	0.0526315789473	0.0499999999999	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637812.38	2.683	0.253739237547	0.175260762453	2.254	0	0	0	0	1.0	0.1	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637812.58	2.687	0.253739237547	0.179260762453	2.254	0	0	0	0	1.0	0.0999999999999	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637812.78	2.687	0.253739237547	0.179260762453	2.254	0	0.047619047619	0	0	1.0	0.0526315789473	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
1513637812.98	2.687	0.253739237547	0.179260762453	2.254	0	0	0	0	1.0	0.0526315789473	0	0	48.0	50.0	50.0	48.0	47.0	200000000.0	200000000.0	600000000.0	825000000.0	
