	time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
14559	1513319538.2	2.6719999999999997	0.322175229135	0.095824770865	2.254	0.0	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14560	1513319538.3	2.668	0.322175229135	0.091824770865	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14561	1513319538.4	2.668	0.322175229135	0.091824770865	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14562	1513319538.5	2.653	0.322175229135	0.076824770865	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14563	1513319538.6	2.653	0.322175229135	0.076824770865	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	55.0	58.0	58.0	56.0	54.0	500000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14564	1513319538.7	2.653	0.322175229135	0.076824770865	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14565	1513319538.8	2.679	0.322175229135	0.102824770865	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14566	1513319538.9	2.679	0.322175229135	0.102824770865	2.254	0.28571428571400004	0.0	0.0	0.14285714285700002	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14567	1513319539.0	2.679	0.322175229135	0.102824770865	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14568	1513319539.1	2.6830000000000003	0.322175229135	0.106824770865	2.254	0.166666666667	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14569	1513319539.2	2.6830000000000003	0.322175229135	0.106824770865	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14570	1513319539.3	2.6830000000000003	0.322175229135	0.106824770865	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14571	1513319539.4	2.679	0.322175229135	0.102824770865	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14572	1513319539.5	2.679	0.322175229135	0.102824770865	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14573	1513319539.6	2.668	0.322175229135	0.091824770865	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14574	1513319539.7	2.668	0.322175229135	0.091824770865	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14575	1513319539.8	2.668	0.322175229135	0.091824770865	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14576	1513319539.9	2.676	0.322175229135	0.099824770865	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14577	1513319540.0	2.676	0.322175229135	0.099824770865	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14578	1513319540.1	2.676	0.322175229135	0.099824770865	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14579	1513319540.2	2.6639999999999997	0.322175229135	0.087824770865	2.254	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14580	1513319540.3	2.6639999999999997	0.322175229135	0.087824770865	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	400000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14581	1513319540.4	2.668	0.322175229135	0.091824770865	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	300000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14582	1513319540.5	2.668	0.322175229135	0.091824770865	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	300000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14583	1513319540.6	2.668	0.326604732453	0.0873952675468	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	400000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.95	1.0	1.0
14584	1513319540.7	2.6719999999999997	0.322175229135	0.095824770865	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14585	1513319540.8	2.6719999999999997	0.322175229135	0.095824770865	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14586	1513319540.9	2.6719999999999997	0.324271875981	0.0937281240195	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	600000000.0	700000000.0	600000000.0	825000000.0	0.925	0.9	1.0	1.0
14587	1513319541.0	2.733	0.324271875981	0.15472812401900002	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	600000000.0	700000000.0	600000000.0	825000000.0	0.925	0.9	1.0	1.0
14588	1513319541.1	2.733	0.322175229135	0.156824770865	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14589	1513319541.2	2.733	0.322175229135	0.156824770865	2.254	0.428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14590	1513319541.3	2.6830000000000003	0.322175229135	0.106824770865	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14591	1513319541.4	2.6830000000000003	0.322175229135	0.106824770865	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14592	1513319541.5	2.657	0.322175229135	0.080824770865	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14593	1513319541.6	2.657	0.322175229135	0.080824770865	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14594	1513319541.7	2.657	0.322175229135	0.080824770865	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14595	1513319541.8	2.676	0.322175229135	0.099824770865	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14596	1513319541.9	2.676	0.322175229135	0.099824770865	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14597	1513319542.0	2.676	0.324389980794	0.0976100192059	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	400000000.0	900000000.0	600000000.0	825000000.0	0.9	0.925	1.0	1.0
14598	1513319542.1	2.6719999999999997	0.322175229135	0.095824770865	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14599	1513319542.2	2.6719999999999997	0.322175229135	0.095824770865	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14600	1513319542.3	2.6830000000000003	0.322175229135	0.106824770865	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	400000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14601	1513319542.4	2.6830000000000003	0.322175229135	0.106824770865	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	500000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14602	1513319542.5	2.6830000000000003	0.322175229135	0.106824770865	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	500000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14603	1513319542.6	2.6719999999999997	0.322175229135	0.095824770865	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14604	1513319542.71	2.6719999999999997	0.322175229135	0.095824770865	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14605	1513319542.81	2.6719999999999997	0.322175229135	0.095824770865	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14606	1513319542.91	2.668	0.322175229135	0.091824770865	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14607	1513319543.01	2.668	0.322175229135	0.091824770865	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14608	1513319543.11	2.668	0.322175229135	0.091824770865	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14609	1513319543.21	2.66	0.322175229135	0.08382477086500001	2.254	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14610	1513319543.31	2.66	0.322175229135	0.08382477086500001	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14611	1513319543.41	2.6639999999999997	0.322175229135	0.087824770865	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14612	1513319543.51	2.6639999999999997	0.322175229135	0.087824770865	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14613	1513319543.61	2.6639999999999997	0.322175229135	0.087824770865	2.254	0.0	0.0	0.0	0.0	0.14285714285700002	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14614	1513319543.71	2.702	0.322175229135	0.125824770865	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	400000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14615	1513319543.81	2.702	0.322175229135	0.125824770865	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.166666666667	0.0	55.0	58.0	58.0	56.0	54.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14616	1513319543.91	2.702	0.322175229135	0.125824770865	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14617	1513319544.01	2.668	0.322175229135	0.091824770865	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14618	1513319544.11	2.668	0.322175229135	0.091824770865	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14619	1513319544.21	2.668	0.322175229135	0.091824770865	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14620	1513319544.31	2.668	0.322175229135	0.091824770865	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	400000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14621	1513319544.41	2.668	0.322175229135	0.091824770865	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	400000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14622	1513319544.51	2.668	0.322175229135	0.091824770865	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14623	1513319544.61	2.668	0.322175229135	0.091824770865	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	400000000.0	800000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14624	1513319544.71	2.668	0.322175229135	0.091824770865	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	400000000.0	800000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14625	1513319544.81	2.657	0.322175229135	0.080824770865	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14626	1513319544.91	2.657	0.322175229135	0.080824770865	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14627	1513319545.01	2.657	0.322175229135	0.080824770865	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14628	1513319545.11	2.653	0.322175229135	0.076824770865	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14629	1513319545.21	2.653	0.322175229135	0.076824770865	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14630	1513319545.31	2.653	0.322175229135	0.076824770865	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14631	1513319545.41	2.653	0.322175229135	0.076824770865	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14632	1513319545.51	2.653	0.322175229135	0.076824770865	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14633	1513319545.61	2.668	0.322175229135	0.091824770865	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14634	1513319545.71	2.668	0.322175229135	0.091824770865	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	400000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14635	1513319545.81	2.668	0.322175229135	0.091824770865	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14636	1513319545.91	2.653	0.322175229135	0.076824770865	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0	55.0	58.0	58.0	56.0	54.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14637	1513319546.01	2.653	0.326604732453	0.07239526754680001	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	500000000.0	1000000000.0	600000000.0	825000000.0	0.9	0.95	1.0	1.0
14638	1513319546.11	2.641	0.322175229135	0.064824770865	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14639	1513319546.21	2.641	0.322175229135	0.064824770865	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	200000000.0	200000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14640	1513319546.31	2.641	0.328819484112	0.05818051588769999	2.254	0.4	0.0	0.0	0.0	0.0	0.28571428571400004	0.0	0.0	55.0	58.0	58.0	56.0	54.0	500000000.0	1100000000.0	600000000.0	825000000.0	0.9	0.975	1.0	1.0
14641	1513319546.41	2.721	0.328819484112	0.138180515888	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	500000000.0	1100000000.0	600000000.0	825000000.0	0.9	0.975	1.0	1.0
14642	1513319546.51	2.721	0.322175229135	0.144824770865	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14643	1513319546.61	2.721	0.322175229135	0.144824770865	2.254	0.2	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14644	1513319546.71	2.7289999999999996	0.322175229135	0.15282477086500001	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14645	1513319546.81	2.7289999999999996	0.322175229135	0.15282477086500001	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14646	1513319546.91	2.7289999999999996	0.322175229135	0.15282477086500001	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14647	1513319547.01	2.634	0.322175229135	0.057824770865	2.254	0.33333333333299997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14648	1513319547.12	2.634	0.322175229135	0.057824770865	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14649	1513319547.22	2.668	0.322175229135	0.091824770865	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14650	1513319547.32	2.668	0.322175229135	0.091824770865	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14651	1513319547.42	2.668	0.322175229135	0.091824770865	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	400000000.0	800000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14652	1513319547.52	2.687	0.322175229135	0.110824770865	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14653	1513319547.62	2.687	0.322175229135	0.110824770865	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14654	1513319547.72	2.687	0.322175229135	0.110824770865	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	500000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14655	1513319547.82	2.668	0.322175229135	0.091824770865	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14656	1513319547.92	2.668	0.322175229135	0.091824770865	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14657	1513319548.02	2.657	0.322175229135	0.080824770865	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14658	1513319548.12	2.657	0.322175229135	0.080824770865	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14659	1513319548.22	2.657	0.322175229135	0.080824770865	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14660	1513319548.32	2.676	0.322175229135	0.099824770865	2.254	0.166666666667	0.0	0.0	0.0	0.14285714285700002	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14661	1513319548.42	2.676	0.322175229135	0.099824770865	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	500000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14662	1513319548.52	2.676	0.322175229135	0.099824770865	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14663	1513319548.62	2.687	0.322175229135	0.110824770865	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	400000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14664	1513319548.72	2.687	0.322175229135	0.110824770865	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	400000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14665	1513319548.82	2.687	0.322175229135	0.110824770865	2.254	0.166666666667	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
14666	1513319548.92	2.6639999999999997	0.322175229135	0.087824770865	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	58.0	58.0	56.0	54.0	400000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0
