time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1513383359.96	2.828	0.273841662478	0.300158337522	2.254	0.0	0.0	0.0	0.0	0.0	0.1	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383360.16	2.828	0.273841662478	0.300158337522	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383360.36	2.828	0.273320938359	0.300679061641	2.254	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383360.56	2.828	0.273841662478	0.300158337522	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.111	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383360.76	2.828	0.273841662478	0.300158337522	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383360.96	2.813	0.273841662478	0.285158337522	2.254	0.0	0.0	0.0	0.0	0.0	0.25	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383361.16	2.813	0.273841662478	0.285158337522	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383361.36	2.821	0.273841662478	0.293158337522	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383361.56	2.821	0.273320938359	0.293679061641	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383361.76	2.821	0.273841662478	0.293158337522	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383361.96	2.836	0.273841662478	0.308158337522	2.254	0.0	0.0	0.0	0.0	0.182	0.091	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383362.16	2.836	0.273841662478	0.308158337522	2.254	0.0	0.0	0.0	0.0	0.167	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383362.36	2.817	0.273320938359	0.289679061641	2.254	0.0	0.0	0.0	0.0	0.091	0.167	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383362.56	2.817	0.273320938359	0.289679061641	2.254	0.083	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383362.76	2.817	0.273841662478	0.289158337522	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383362.96	2.817	0.273841662478	0.289158337522	2.254	0.0	0.0	0.0	0.0	0.182	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383363.16	2.817	0.273841662478	0.289158337522	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383363.36	2.817	0.273841662478	0.289158337522	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383363.56	2.836	0.273320938359	0.308679061641	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383363.76	2.836	0.273841662478	0.308158337522	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383363.96	2.828	0.273841662478	0.300158337522	2.254	0.0	0.0	0.0	0.0	0.1	0.182	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383364.16	2.828	0.273841662478	0.300158337522	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383364.36	2.828	0.273841662478	0.300158337522	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383364.56	2.828	0.273320938359	0.300679061641	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383364.76	2.828	0.273841662478	0.300158337522	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383364.96	2.828	0.273841662478	0.300158337522	2.254	0.0	0.0	0.0	0.0	0.1	0.091	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383365.16	2.821	0.273841662478	0.293158337522	2.254	0.0	0.0	0.0	0.0	0.091	0.083	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383365.36	2.821	0.273841662478	0.293158337522	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383365.56	2.824	0.273841662478	0.296158337522	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383365.76	2.824	0.273841662478	0.296158337522	2.254	0.091	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383365.96	2.824	0.273841662478	0.296158337522	2.254	0.0	0.0	0.0	0.0	0.1	0.091	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383366.17	2.836	0.273841662478	0.308158337522	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383366.37	2.836	0.273841662478	0.308158337522	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383366.57	2.836	0.273320938359	0.308679061641	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383366.77	2.824	0.273320938359	0.296679061641	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383366.97	2.824	0.273841662478	0.296158337522	2.254	0.0	0.0	0.0	0.0	0.182	0.1	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383367.17	2.821	0.273841662478	0.293158337522	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383367.37	2.821	0.273841662478	0.293158337522	2.254	0.0	0.0	0.0	0.0	0.1	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383367.57	2.821	0.273841662478	0.293158337522	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383367.77	2.828	0.273841662478	0.300158337522	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383367.97	2.828	0.273841662478	0.300158337522	2.254	0.0	0.0	0.0	0.0	0.1	0.091	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383368.17	2.828	0.273841662478	0.300158337522	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383368.37	2.847	0.273841662478	0.319158337522	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383368.57	2.847	0.273320938359	0.319679061641	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383368.77	2.824	0.273841662478	0.296158337522	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383368.97	2.824	0.273841662478	0.296158337522	2.254	0.0	0.0	0.0	0.0	0.182	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383369.17	2.824	0.273320938359	0.296679061641	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383369.37	2.821	0.275838102876	0.291161897124	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	49.0	50.0	48.0	47.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383369.57	2.821	0.273841662478	0.293158337522	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383369.77	2.821	0.273841662478	0.293158337522	2.254	0.0	0.0	0.0	0.0	0.091	0.091	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383369.97	2.832	0.273841662478	0.304158337522	2.254	0.0	0.0	0.0	0.0	0.182	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383370.17	2.832	0.273320938359	0.304679061641	2.254	0.091	0.0	0.0	0.0	0.091	0.091	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383370.37	2.824	0.273841662478	0.296158337522	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383370.57	2.824	0.273841662478	0.296158337522	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.111	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383370.77	2.824	0.273320938359	0.296679061641	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383370.97	2.832	0.273320938359	0.304679061641	2.254	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383371.17	2.832	0.273320938359	0.304679061641	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383371.37	2.832	0.268697117567	0.309302882433	2.254	0.0	0.0	0.0	0.0	0.0	0.091	0.0	0.0	47.0	49.0	49.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383371.57	2.821	0.273320938359	0.293679061641	2.254	0.091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383371.77	2.821	0.268697117567	0.298302882433	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	49.0	49.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383371.97	2.847	0.268697117567	0.324302882433	2.254	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	47.0	49.0	49.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383372.17	2.847	0.268697117567	0.324302882433	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.091	0.0	47.0	49.0	49.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383372.37	2.847	0.268697117567	0.324302882433	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	49.0	49.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383372.57	2.821	0.268697117567	0.298302882433	2.254	0.0	0.0	0.0	0.0	0.182	0.0	0.0	0.0	47.0	49.0	49.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383372.77	2.821	0.268697117567	0.298302882433	2.254	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	47.0	49.0	49.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383372.97	2.821	0.268697117567	0.298302882433	2.254	0.0	0.0	0.0	0.0	0.111	0.0	0.0	0.0	47.0	49.0	49.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383373.18	2.817	0.268697117567	0.294302882433	2.254	0.0	0.083	0.0	0.0	0.0	0.0	0.0	0.0	47.0	49.0	49.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383373.38	2.817	0.268697117567	0.294302882433	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	49.0	49.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383373.58	2.844	0.268697117567	0.321302882433	2.254	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	47.0	49.0	49.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383373.78	2.844	0.268697117567	0.321302882433	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	47.0	49.0	49.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383373.98	2.844	0.268697117567	0.321302882433	2.254	0.3	0.0	0.0	0.0	0.7	0.1	0.091	0.0	47.0	49.0	49.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383374.18	2.824	0.268697117567	0.301302882433	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	49.0	49.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383374.38	2.824	0.268697117567	0.301302882433	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	47.0	49.0	49.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383374.58	2.824	0.268697117567	0.301302882433	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	49.0	49.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383374.78	2.813	0.268697117567	0.290302882433	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	47.0	49.0	49.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383374.98	2.813	0.268697117567	0.290302882433	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	49.0	49.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383375.18	2.844	0.268697117567	0.321302882433	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	49.0	49.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383375.38	2.844	0.268697117567	0.321302882433	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	49.0	49.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383375.58	2.844	0.268697117567	0.321302882433	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	49.0	49.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383375.78	2.836	0.268697117567	0.313302882433	2.254	0.0	0.0	0.0	0.0	0.167	0.0	0.0	0.0	47.0	49.0	49.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383375.98	2.836	0.268697117567	0.313302882433	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	49.0	49.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383376.18	2.836	0.268697117567	0.313302882433	2.254	0.0	0.0	0.0	0.0	0.182	0.091	0.0	0.0	47.0	49.0	49.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383376.38	2.817	0.268697117567	0.294302882433	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	47.0	49.0	49.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383376.58	2.817	0.268697117567	0.294302882433	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.083	0.0	47.0	49.0	49.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383376.78	2.824	0.268697117567	0.301302882433	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	49.0	49.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383376.98	2.824	0.268697117567	0.301302882433	2.254	0.0	0.0	0.0	0.0	0.182	0.0	0.0	0.0	47.0	49.0	49.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383377.18	2.824	0.268697117567	0.301302882433	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	49.0	49.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383377.38	2.84	0.268697117567	0.317302882433	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	47.0	49.0	49.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383377.58	2.84	0.268697117567	0.317302882433	2.254	0.0	0.0	0.0	0.0	0.167	0.0	0.0	0.0	47.0	49.0	49.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383377.78	2.84	0.268697117567	0.317302882433	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	49.0	49.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383377.98	2.84	0.268697117567	0.317302882433	2.254	0.0	0.0	0.0	0.0	0.111	0.1	0.0	0.0	47.0	49.0	49.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383378.18	2.84	0.268697117567	0.317302882433	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	49.0	49.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383378.38	2.84	0.268697117567	0.317302882433	2.254	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	47.0	49.0	49.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383378.58	2.817	0.268697117567	0.294302882433	2.254	0.0	0.083	0.0	0.0	0.0	0.0	0.0	0.0	47.0	49.0	49.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383378.78	2.817	0.268697117567	0.294302882433	2.254	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	47.0	49.0	49.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383378.98	2.828	0.268697117567	0.305302882433	2.254	0.091	0.0	0.0	0.0	0.182	0.0	0.0	0.0	47.0	49.0	49.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383379.18	2.828	0.268697117567	0.305302882433	2.254	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	47.0	49.0	49.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383379.38	2.828	0.268697117567	0.305302882433	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	47.0	49.0	49.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383379.58	2.832	0.268697117567	0.309302882433	2.254	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	47.0	49.0	49.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383379.78	2.832	0.268697117567	0.309302882433	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	49.0	49.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383379.98	2.821	0.268697117567	0.298302882433	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	47.0	49.0	49.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383380.19	2.821	0.268697117567	0.298302882433	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	49.0	49.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383380.39	2.821	0.268697117567	0.298302882433	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	49.0	49.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383380.59	2.836	0.268697117567	0.313302882433	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	49.0	49.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383380.79	2.836	0.273320938359	0.308679061641	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383380.99	2.836	0.273320938359	0.308679061641	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383381.19	2.832	0.273841662478	0.304158337522	2.254	0.0	0.0	0.0	0.0	0.091	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383381.39	2.832	0.273320938359	0.304679061641	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383381.59	2.832	0.273841662478	0.304158337522	2.254	0.0	0.0	0.0	0.0	0.0	0.091	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383381.79	2.832	0.273841662478	0.304158337522	2.254	0.0	0.0	0.0	0.0	0.182	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383381.99	2.832	0.273841662478	0.304158337522	2.254	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	47.0	50.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513383382.19	2.821	0.273320938359	0.293679061641	2.254	0.0	0.0	0.0	0.0	0.1	0.0	1.0	0.0	47.0	49.0	50.0	48.0	46.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
