time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem
1513642395.38	3.019	0.220253735124	0.544746264876	2.254	0	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642395.58	3.019	0.220253735124	0.544746264876	2.254	0	0	0	0	0.136363636364	0	0	0	43.0	45.0	46.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642395.78	3.023	0.220253735124	0.548746264876	2.254	0.047619047619	0	0	0	0.047619047619	0	0	0	43.0	45.0	46.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642395.98	3.023	0.220253735124	0.548746264876	2.254	0.0499999999999	0	0	0	0	0	0	0	43.0	45.0	46.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642396.18	3.023	0.220253735124	0.548746264876	2.254	0.157894736843	0	0	0	0.0588235294117	0	0	0	43.0	45.0	46.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642396.38	3.157	0.220253735124	0.682746264876	2.254	0.047619047619	0	0	0	0.047619047619	0	0	0	43.0	45.0	46.0	44.0	42.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642396.58	3.019	0.223062301711	0.541937698289	2.254	0.0499999999999	0	0	0	0.4	0	0	0	45.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642396.78	3.531	0.223062301711	1.05393769829	2.254	0	0	0	0	1.0	0.047619047619	0	0	45.0	45.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642396.98	3.531	0.223749021398	1.0532509786	2.254	0.047619047619	0	0	0	1.0	0	0	0	46.0	46.0	46.0	44.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642397.18	3.576	0.224095161833	1.09790483817	2.254	0	0	0	0	1.0	0	0	0	46.0	46.0	46.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642397.38	3.573	0.228236403021	1.09076359698	2.254	0	0	0	0	1.0	0	0	0	46.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642397.58	3.573	0.228236403021	1.09076359698	2.254	0	0	0	0	1.0	0	0	0	46.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642397.78	3.573	0.228236403021	1.09076359698	2.254	0	0	0	0	1.0	0.095238095238	0	0	46.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642397.98	3.641	0.228236403021	1.15876359698	2.254	0	0	0	0	1.0	0	0.190476190476	0	46.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642398.18	3.584	0.228236403021	1.10176359698	2.254	0	0	0	0	1.0	0.047619047619	0	0	46.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642398.38	3.584	0.228236403021	1.10176359698	2.254	0	0	0	0	1.0	0.05	0	0	46.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642398.58	3.58	0.228236403021	1.09776359698	2.254	0.047619047619	0	0	0	1.0	0.047619047619	0	0	46.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642398.78	3.595	0.228236403021	1.11276359698	2.254	0.047619047619	0	0	0	1.0	0.05	0	0	46.0	46.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642398.98	3.58	0.228586279176	1.09741372082	2.254	0	0	0	0	1.0	0.047619047619	0	0	46.0	47.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642399.18	3.58	0.230428010585	1.09557198941	2.254	0	0	0	0	1.0	0.0500000000005	0.047619047619	0	46.0	46.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642399.38	3.584	0.228938034802	1.1010619652	2.254	0	0	0	0	1.0	0	0	0	47.0	47.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642399.58	3.58	0.228938034802	1.0970619652	2.254	0	0	0	0	1.0	0	0	0	47.0	47.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642399.78	3.576	0.230779766211	1.09122023379	2.254	0	0	0	0	1.0	0.047619047619	0	0	46.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642399.98	3.576	0.231133409078	1.09086659092	2.254	0	0	0	0	1.0	0	0	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642400.18	3.588	0.228938034802	1.1050619652	2.254	0.047619047619	0	0	0	1.0	0	0	0	47.0	47.0	47.0	45.0	43.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642400.38	3.592	0.231133409078	1.10686659092	2.254	0	0	0	0	1.0	0	0	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642400.58	3.576	0.231133409078	1.09086659092	2.254	0.05	0	0	0	1.0	0	0	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642400.78	3.576	0.230779766211	1.09122023379	2.254	0.047619047619	0	0	0	1.0	0.0499999999999	0	0	46.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642400.98	3.584	0.231133409078	1.09886659092	2.254	0	0	0	0	1.0	0	0	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642401.18	3.584	0.231133409078	1.09886659092	2.254	0	0	0	0	1.0	0.047619047619	0	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642401.39	3.584	0.231133409078	1.09886659092	2.254	0	0	0	0	1.0	0	0	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642401.59	3.584	0.231133409078	1.09886659092	2.254	0	0	0	0	1.0	0.095238095238	0	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642401.79	3.58	0.231133409078	1.09486659092	2.254	0	0	0	0	1.0	0.047619047619	0	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642401.99	3.58	0.231133409078	1.09486659092	2.254	0	0	0	0	1.0	0.05	0	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642402.19	3.58	0.231133409078	1.09486659092	2.254	0	0	0	0	1.0	0.047619047619	0	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642402.39	3.584	0.231133409078	1.09886659092	2.254	0	0	0	0	1.0	0	0	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642402.59	3.584	0.231133409078	1.09886659092	2.254	0	0	0	0	1.0	0	0	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642402.79	3.576	0.231133409078	1.09086659092	2.254	0.090909090909	0	0	0	1.0	0	0	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642402.99	3.576	0.231133409078	1.09086659092	2.254	0	0	0	0	1.0	0.0499999999999	0	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642403.19	3.592	0.231133409078	1.10686659092	2.254	0	0	0	0	1.0	0	0	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642403.39	3.58	0.231133409078	1.09486659092	2.254	0	0	0	0	1.0	0.047619047619	0	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642403.59	3.576	0.231133409078	1.09086659092	2.254	0	0	0	0	1.0	0.0526315789473	0	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642403.79	3.576	0.231133409078	1.09086659092	2.254	0	0	0	0	1.0	0.047619047619	0	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642403.99	3.603	0.231133409078	1.11786659092	2.254	0	0	0	0	1.0	0	0	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642404.19	3.595	0.231133409078	1.10986659092	2.254	0	0	0	0	1.0	0.047619047619	0	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642404.39	3.58	0.231133409078	1.09486659092	2.254	0	0	0	0	1.0	0	0	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642404.59	3.58	0.231133409078	1.09486659092	2.254	0	0	0	0	1.0	0.0909090909095	0.047619047619	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642404.79	3.58	0.231133409078	1.09486659092	2.254	0	0	0	0	1.0	0.0499999999999	0	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642404.99	3.63	0.231133409078	1.14486659092	2.254	0.0476190476195	0	0	0	1.0	0.157894736842	0	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642405.19	3.63	0.231133409078	1.14486659092	2.254	0.047619047619	0	0	0	1.0	0	0	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642405.39	3.588	0.231133409078	1.10286659092	2.254	0	0	0	0	1.0	0	0	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642405.59	3.573	0.231133409078	1.08786659092	2.254	0	0	0	0	1.0	0	0	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642405.79	3.58	0.231133409078	1.09486659092	2.254	0	0	0	0	1.0	0	0	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642405.99	3.58	0.231133409078	1.09486659092	2.254	0	0	0	0	1.0	0	0	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642406.19	3.588	0.231133409078	1.10286659092	2.254	0	0	0	0	1.0	0	0	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642406.39	3.653	0.231133409078	1.16786659092	2.254	0.105263157895	0	0	0	1.0	0.105263157895	0	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642406.59	3.569	0.231133409078	1.08386659092	2.254	0.047619047619	0	0	0	1.0	0.047619047619	0	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642406.79	3.569	0.231133409078	1.08386659092	2.254	0	0	0	0	1.0	0	0	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642406.99	3.592	0.231133409078	1.10686659092	2.254	0	0	0	0	1.0	0	0	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642407.19	3.584	0.231133409078	1.09886659092	2.254	0	0	0	0	1.0	0.095238095238	0	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642407.39	3.599	0.231133409078	1.11386659092	2.254	0	0	0	0	1.0	0.0499999999999	0.047619047619	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642407.59	3.599	0.231133409078	1.11386659092	2.254	0	0	0	0	1.0	0.047619047619	0	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642407.79	3.599	0.231133409078	1.11386659092	2.254	0	0	0	0	1.0	0	0	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642407.99	3.58	0.231133409078	1.09486659092	2.254	0	0	0	0	1.0	0	0	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642408.19	3.58	0.231133409078	1.09486659092	2.254	0.05	0	0	0	1.0	0	0	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642408.39	3.58	0.231133409078	1.09486659092	2.254	0	0	0	0	1.0	0.0499999999999	0.047619047619	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642408.59	3.592	0.231133409078	1.10686659092	2.254	0.047619047619	0	0	0	1.0	0	0	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642408.8	3.58	0.231133409078	1.09486659092	2.254	0	0	0	0	1.0	0	0	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642409.0	3.58	0.231133409078	1.09486659092	2.254	0.0499999999999	0	0	0	1.0	0	0.105263157895	0.05	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642409.2	3.63	0.231133409078	1.14486659092	2.254	0	0	0	0	1.0	0	0	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642409.4	3.588	0.231133409078	1.10286659092	2.254	0	0	0	0	1.0	0	0	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642409.6	3.584	0.231133409078	1.09886659092	2.254	0	0	0	0	1.0	0.047619047619	0	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642409.8	3.584	0.231133409078	1.09886659092	2.254	0	0	0	0	1.0	0	0	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642410.0	3.58	0.231488946976	1.09451105302	2.254	0	0	0	0	1.0	0.047619047619	0	0	47.0	47.0	47.0	46.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642410.2	3.588	0.231133409078	1.10286659092	2.254	0.05	0	0	0	1.0	0.0499999999999	0.047619047619	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642410.4	3.584	0.231133409078	1.09886659092	2.254	0	0	0	0	1.0	0.090909090909	0	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642410.6	3.584	0.231133409078	1.09886659092	2.254	0.047619047619	0	0	0	1.0	0	0	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642410.8	3.584	0.231133409078	1.09886659092	2.254	0	0	0	0	1.0	0.047619047619	0	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642411.0	3.58	0.231488946976	1.09451105302	2.254	0	0	0	0	1.0	0.0499999999999	0	0	47.0	47.0	47.0	46.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642411.2	3.58	0.231133409078	1.09486659092	2.254	0	0	0	0	1.0	0	0	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642411.4	3.58	0.231488946976	1.09451105302	2.254	0	0	0	0	1.0	0	0	0	47.0	47.0	47.0	46.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642411.6	3.599	0.231133409078	1.11386659092	2.254	0	0	0	0	1.0	0	0	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642411.8	3.58	0.231488946976	1.09451105302	2.254	0	0	0	0	1.0	0.047619047619	0	0	47.0	47.0	47.0	46.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642412.0	3.58	0.231133409078	1.09486659092	2.254	0	0	0	0	1.0	0	0	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642412.2	3.576	0.231133409078	1.09086659092	2.254	0.047619047619	0	0	0	1.0	0	0	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642412.4	3.599	0.231133409078	1.11386659092	2.254	0.0952380952385	0	0	0	1.0	0.047619047619	0	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642412.6	3.584	0.231488946976	1.09851105302	2.254	0	0	0	0	1.0	0	0	0	47.0	47.0	47.0	46.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642412.8	3.584	0.235384274169	1.09461572583	2.254	0	0	0	0	1.0	0.095238095238	0	0	47.0	47.0	48.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642413.0	3.584	0.231133409078	1.09886659092	2.254	0	0	0	0	1.0	0.05	0	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642413.2	3.607	0.231488946976	1.12151105302	2.254	0	0	0	0	1.0	0	0	0	47.0	47.0	47.0	46.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642413.4	3.595	0.231133409078	1.10986659092	2.254	0.05	0	0	0	1.0	0	0	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642413.6	3.595	0.231133409078	1.10986659092	2.254	0	0	0	0	1.0	0.090909090909	0	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642413.8	3.58	0.231133409078	1.09486659092	2.254	0	0	0	0	1.0	0.05	0	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642414.0	3.584	0.231133409078	1.09886659092	2.254	0	0	0	0	1.0	0	0	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642414.2	3.599	0.231133409078	1.11386659092	2.254	0.047619047619	0	0	0	1.0	0.0952380952385	0.047619047619	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642414.4	3.599	0.231133409078	1.11386659092	2.254	0.047619047619	0	0	0	1.0	0	0	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642414.6	3.615	0.231133409078	1.12986659092	2.254	0.0499999999999	0	0	0	1.0	0	0	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642414.8	3.573	0.231488946976	1.08751105302	2.254	0	0	0	0	1.0	0	0	0	47.0	47.0	47.0	46.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642415.0	3.599	0.231133409078	1.11386659092	2.254	0	0	0	0	1.0	0.0499999999999	0	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642415.2	3.599	0.235384274169	1.10961572583	2.254	0	0	0	0	1.0	0.05	0	0	47.0	47.0	48.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642415.4	3.615	0.231488946976	1.12951105302	2.254	0	0	0	0	1.0	0	0	0	47.0	47.0	47.0	46.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642415.6	3.584	0.231488946976	1.09851105302	2.254	0.047619047619	0	0	0	1.0	0	0	0	47.0	47.0	47.0	46.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642415.8	3.584	0.23574171491	1.09425828509	2.254	0.05	0	0	0	1.0	0	0.05	0	47.0	47.0	48.0	46.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642416.0	3.592	0.23574171491	1.10225828509	2.254	0	0	0	0	1.0	0.05	0.142857142857	0	47.0	47.0	48.0	46.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642416.2	3.66	0.235384274169	1.17061572583	2.254	0	0	0	0	1.0	0.047619047619	0	0	47.0	47.0	48.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642416.4	3.584	0.23574171491	1.09425828509	2.254	0.0499999999999	0	0	0	1.0	0.05	0	0	47.0	47.0	48.0	46.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642416.61	3.584	0.231488946976	1.09851105302	2.254	0.095238095238	0	0	0	1.0	0.0499999999999	0.047619047619	0	47.0	47.0	47.0	46.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642416.81	3.58	0.23574171491	1.09025828509	2.254	0	0	0	0	1.0	0.05	0	0	47.0	47.0	48.0	46.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642417.01	3.611	0.231133409078	1.12586659092	2.254	0	0	0	0	1.0	0.0499999999999	0	0	47.0	47.0	47.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642417.21	3.588	0.235384274169	1.09861572583	2.254	0	0	0	0	1.0	0	0	0	47.0	47.0	48.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642417.41	3.588	0.231488946976	1.10251105302	2.254	0	0	0	0	1.0	0.0526315789473	0	0	47.0	47.0	47.0	46.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642417.61	3.607	0.231488946976	1.12151105302	2.254	0.0952380952385	0	0	0	1.0	0	0	0	47.0	47.0	47.0	46.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642417.81	3.595	0.23574171491	1.10525828509	2.254	0	0	0	0	1.0	0.047619047619	0	0	47.0	47.0	48.0	46.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642418.01	3.588	0.23574171491	1.09825828509	2.254	0	0	0	0	1.0	0	0	0	47.0	47.0	48.0	46.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642418.21	3.588	0.23574171491	1.09825828509	2.254	0	0	0	0	1.0	0	0	0	47.0	47.0	48.0	46.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642418.41	3.58	0.235384274169	1.09061572583	2.254	0	0	0	0	1.0	0.095238095238	0	0	47.0	47.0	48.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642418.61	3.607	0.231488946976	1.12151105302	2.254	0	0	0	0	1.0	0	0	0	47.0	47.0	47.0	46.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642418.81	3.607	0.23574171491	1.11725828509	2.254	0.0499999999999	0	0	0	1.0	0	0.0499999999999	0	47.0	47.0	48.0	46.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642419.01	3.584	0.23574171491	1.09425828509	2.254	0	0	0	0	1.0	0.05	0.0999999999999	0	47.0	47.0	48.0	46.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642419.21	3.63	0.23574171491	1.14025828509	2.254	0	0	0	0	1.0	0.047619047619	0	0	47.0	47.0	48.0	46.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642419.41	3.584	0.23574171491	1.09425828509	2.254	0	0	0	0	1.0	0.0500000000005	0	0	47.0	47.0	48.0	46.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642419.61	3.584	0.231488946976	1.09851105302	2.254	0.095238095238	0	0	0	1.0	0.047619047619	0	0	47.0	47.0	47.0	46.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642419.81	3.592	0.23574171491	1.10225828509	2.254	0	0	0	0	1.0	0.0499999999999	0	0	47.0	47.0	48.0	46.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642420.01	3.599	0.231488946976	1.11351105302	2.254	0.05	0	0	0	1.0	0.05	0	0	47.0	47.0	47.0	46.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642420.21	3.584	0.23574171491	1.09425828509	2.254	0	0	0	0	1.0	0	0	0	47.0	47.0	48.0	46.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642420.41	3.584	0.23574171491	1.09425828509	2.254	0	0	0	0	1.0	0.047619047619	0	0	47.0	47.0	48.0	46.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642420.61	3.584	0.231488946976	1.09851105302	2.254	0.047619047619	0	0	0	1.0	0	0	0	47.0	47.0	47.0	46.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642420.81	3.588	0.23574171491	1.09825828509	2.254	0	0	0	0	1.0	0.05	0	0	47.0	47.0	48.0	46.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642421.01	3.573	0.23574171491	1.08325828509	2.254	0	0	0	0	1.0	0	0	0	47.0	47.0	48.0	46.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642421.21	3.573	0.23574171491	1.08325828509	2.254	0	0	0	0	1.0	0	0	0	47.0	47.0	48.0	46.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642421.41	3.58	0.23574171491	1.09025828509	2.254	0	0	0	0	1.0	0	0	0	47.0	47.0	48.0	46.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642421.61	3.588	0.23574171491	1.09825828509	2.254	0	0	0	0	1.0	0	0	0	47.0	47.0	48.0	46.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642421.81	3.576	0.23574171491	1.08625828509	2.254	0.047619047619	0	0	0	1.0	0	0	0	47.0	47.0	48.0	46.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642422.01	3.576	0.23574171491	1.08625828509	2.254	0	0	0	0	1.0	0	0	0	47.0	47.0	48.0	46.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642422.21	3.588	0.23574171491	1.09825828509	2.254	0	0	0	0	1.0	0.05	0	0	47.0	47.0	48.0	46.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642422.41	3.588	0.23574171491	1.09825828509	2.254	0	0	0	0	1.0	0.047619047619	0	0	47.0	47.0	48.0	46.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642422.61	3.588	0.23574171491	1.09825828509	2.254	0	0	0	0	1.0	0.047619047619	0	0	47.0	47.0	48.0	46.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642422.81	3.588	0.23574171491	1.09825828509	2.254	0.047619047619	0	0	0	1.0	0.0499999999999	0	0	47.0	47.0	48.0	46.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642423.01	3.584	0.235384274169	1.09461572583	2.254	0	0	0	0	1.0	0.0999999999999	0	0.047619047619	47.0	47.0	48.0	45.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642423.21	3.615	0.23574171491	1.12525828509	2.254	0	0	0	0	1.0	0	0	0	47.0	47.0	48.0	46.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642423.41	3.615	0.23574171491	1.12525828509	2.254	0	0	0	0	1.0	0	0	0	47.0	47.0	48.0	46.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642423.61	3.588	0.23574171491	1.09825828509	2.254	0	0	0	0	1.0	0	0	0	47.0	47.0	48.0	46.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642423.81	3.584	0.23574171491	1.09425828509	2.254	0	0	0	0	1.0	0.047619047619	0	0	47.0	47.0	48.0	46.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
1513642424.02	3.592	0.23574171491	1.10225828509	2.254	0.047619047619	0	0	0	1.0	0.0500000000005	0	0	47.0	47.0	48.0	46.0	44.0	200000000.0	800000000.0	600000000.0	825000000.0	
