time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1513350863.67	3.088	0.300554759527	0.533445240473	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	600000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350863.77	3.103	0.300554759527	0.548445240473	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	600000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350863.87	3.103	0.300554759527	0.548445240473	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350863.97	3.103	0.300554759527	0.548445240473	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350864.07	3.095	0.300554759527	0.540445240473	2.254	0.0	0.0	1.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	700000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350864.17	3.095	0.300554759527	0.540445240473	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	700000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350864.27	3.069	0.300554759527	0.514445240473	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350864.37	3.069	0.300554759527	0.514445240473	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350864.47	3.069	0.300554759527	0.514445240473	2.254	0.2	0.0	1.0	0.0	0.0	0.2	0.0	0.166666666667	50.0	52.0	53.0	51.0	49.0	1400000000.0	600000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350864.57	3.099	0.300554759527	0.544445240473	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	600000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350864.67	3.099	0.299994466194	0.545005533806	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	50.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350864.77	3.099	0.300554759527	0.544445240473	2.254	0.0	0.0	1.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350864.87	3.107	0.300554759527	0.552445240473	2.254	0.166666666667	0.0	1.0	0.0	0.333333333333	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350864.97	3.107	0.300554759527	0.552445240473	2.254	0.0	0.0	1.0	0.0	0.2	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350865.07	3.107	0.301117964986	0.551882035014	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	52.0	53.0	51.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350865.17	3.099	0.300554759527	0.544445240473	2.254	0.0	0.0	1.0	0.0	0.2	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350865.27	3.099	0.301117964986	0.543882035014	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350865.37	3.092	0.299994466194	0.538005533806	2.254	0.142857142857	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	50.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350865.47	3.092	0.300554759527	0.537445240473	2.254	0.166666666667	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350865.57	3.092	0.300554759527	0.537445240473	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350865.67	3.095	0.300554759527	0.540445240473	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350865.77	3.095	0.300554759527	0.540445240473	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350865.87	3.095	0.300554759527	0.540445240473	2.254	0.166666666667	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350865.97	3.095	0.300554759527	0.540445240473	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350866.07	3.095	0.300554759527	0.540445240473	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	600000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350866.17	3.076	0.300554759527	0.521445240473	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.166666666667	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	600000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350866.27	3.076	0.300554759527	0.521445240473	2.254	0.166666666667	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350866.37	3.076	0.300554759527	0.521445240473	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350866.47	3.118	0.301117964986	0.562882035014	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350866.57	3.118	0.301684094165	0.562315905835	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350866.67	3.118	0.301117964986	0.562882035014	2.254	0.2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350866.77	3.095	0.301117964986	0.539882035014	2.254	0.166666666667	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350866.87	3.095	0.300554759527	0.540445240473	2.254	0.166666666667	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350866.98	3.095	0.301117964986	0.539882035014	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350867.08	3.095	0.301117964986	0.539882035014	2.254	0.166666666667	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350867.18	3.095	0.300554759527	0.540445240473	2.254	0.0	0.0	1.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350867.28	3.088	0.300554759527	0.533445240473	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350867.38	3.088	0.301117964986	0.532882035014	2.254	0.0	0.0	1.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350867.48	3.088	0.300554759527	0.533445240473	2.254	0.0	0.0	1.0	0.0	0.2	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	600000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350867.58	3.073	0.301684094165	0.517315905835	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	49.0	1400000000.0	600000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350867.68	3.073	0.301684094165	0.517315905835	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350867.78	3.073	0.300554759527	0.518445240473	2.254	0.0	0.0	1.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350867.88	3.111	0.300554759527	0.556445240473	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350867.98	3.111	0.301117964986	0.555882035014	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350868.08	3.076	0.301117964986	0.520882035014	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350868.18	3.076	0.301117964986	0.520882035014	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350868.28	3.076	0.301684094165	0.520315905835	2.254	0.285714285714	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	49.0	1400000000.0	600000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350868.38	3.088	0.301117964986	0.532882035014	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	600000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350868.48	3.088	0.301684094165	0.532315905835	2.254	0.0	0.0	1.0	0.0	0.166666666667	0.0	0.0	0.0	51.0	53.0	53.0	51.0	49.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350868.58	3.088	0.301684094165	0.532315905835	2.254	0.0	0.0	1.0	0.0	0.166666666667	0.0	0.0	0.0	51.0	53.0	53.0	51.0	49.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350868.68	3.111	0.301117964986	0.555882035014	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	600000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350868.78	3.111	0.301117964986	0.555882035014	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	600000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350868.88	3.111	0.301117964986	0.555882035014	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350868.98	3.084	0.300554759527	0.529445240473	2.254	0.0	0.0	1.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	53.0	53.0	50.0	49.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350869.08	3.084	0.299994466194	0.530005533806	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	50.0	49.0	1400000000.0	600000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350869.18	3.084	0.301684094165	0.528315905835	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	49.0	1400000000.0	600000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350869.28	3.084	0.301117964986	0.528882035014	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350869.38	3.084	0.301684094165	0.528315905835	2.254	0.0	0.0	1.0	0.0	0.166666666667	0.0	0.0	0.0	51.0	53.0	53.0	51.0	49.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350869.48	3.118	0.301117964986	0.562882035014	2.254	0.166666666667	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350869.58	3.118	0.301684094165	0.562315905835	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	49.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350869.68	3.118	0.301117964986	0.562882035014	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350869.78	3.088	0.30384506179	0.53015493821	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350869.88	3.088	0.301117964986	0.532882035014	2.254	0.166666666667	0.0	1.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	600000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350869.98	3.073	0.301117964986	0.517882035014	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	600000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350870.08	3.073	0.301117964986	0.517882035014	2.254	0.0	0.0	1.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350870.18	3.073	0.301117964986	0.517882035014	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350870.28	3.115	0.301117964986	0.559882035014	2.254	0.2	0.0	1.0	0.0	0.0	0.166666666667	0.0	0.0	51.0	52.0	53.0	51.0	49.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350870.38	3.115	0.300554759527	0.560445240473	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350870.48	3.115	0.301684094165	0.559315905835	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	49.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350870.58	3.103	0.301117964986	0.547882035014	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	50.0	49.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350870.68	3.103	0.301684094165	0.547315905835	2.254	0.166666666667	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	49.0	1400000000.0	600000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350870.78	3.103	0.301684094165	0.547315905835	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	49.0	1400000000.0	600000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350870.88	3.088	0.301117964986	0.532882035014	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350870.98	3.088	0.301117964986	0.532882035014	2.254	0.285714285714	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350871.08	3.111	0.301117964986	0.555882035014	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	600000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350871.18	3.111	0.301117964986	0.555882035014	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	600000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350871.28	3.111	0.301684094165	0.555315905835	2.254	0.166666666667	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	49.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350871.38	3.099	0.301684094165	0.543315905835	2.254	0.0	0.0	1.0	0.0	0.0	0.166666666667	0.0	0.0	51.0	53.0	53.0	51.0	49.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350871.48	3.099	0.301117964986	0.543882035014	2.254	0.2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	50.0	49.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350871.58	3.099	0.301117964986	0.543882035014	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350871.68	3.088	0.301684094165	0.532315905835	2.254	0.166666666667	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	49.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350871.78	3.088	0.301684094165	0.532315905835	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	49.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350871.88	3.088	0.301684094165	0.532315905835	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	49.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350871.98	3.084	0.300554759527	0.529445240473	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	50.0	49.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350872.08	3.084	0.301117964986	0.528882035014	2.254	0.166666666667	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	600000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350872.18	3.099	0.301117964986	0.543882035014	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	600000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350872.28	3.099	0.301684094165	0.543315905835	2.254	0.2	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	49.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350872.38	3.099	0.301117964986	0.543882035014	2.254	0.0	0.0	1.0	0.0	0.285714285714	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350872.48	3.103	0.301684094165	0.547315905835	2.254	0.375	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	49.0	1400000000.0	600000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350872.58	3.103	0.301684094165	0.547315905835	2.254	0.0	0.0	1.0	0.0	0.166666666667	0.0	0.0	0.0	51.0	53.0	53.0	51.0	49.0	1400000000.0	600000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350872.68	3.103	0.301684094165	0.547315905835	2.254	0.0	0.0	1.0	0.0	0.2	0.0	0.0	0.0	51.0	53.0	53.0	51.0	49.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350872.78	3.092	0.301117964986	0.536882035014	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350872.88	3.092	0.301117964986	0.536882035014	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350872.99	3.099	0.301684094165	0.543315905835	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	49.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350873.09	3.099	0.301684094165	0.543315905835	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350873.19	3.099	0.301684094165	0.543315905835	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350873.29	3.107	0.301117964986	0.551882035014	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350873.39	3.107	0.301684094165	0.551315905835	2.254	0.0	0.0	1.0	0.0	0.166666666667	0.0	0.0	0.0	51.0	53.0	53.0	51.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350873.49	3.107	0.301684094165	0.551315905835	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350873.59	3.084	0.301684094165	0.528315905835	2.254	0.0	0.0	1.0	0.0	0.2	0.0	0.0	0.0	51.0	53.0	53.0	51.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350873.69	3.084	0.301117964986	0.528882035014	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350873.79	3.084	0.301684094165	0.528315905835	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	49.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350873.89	3.061	0.301684094165	0.505315905835	2.254	0.166666666667	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350873.99	3.061	0.301117964986	0.505882035014	2.254	0.0	0.0	1.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	53.0	53.0	51.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350874.09	3.092	0.301117964986	0.536882035014	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.166666666667	50.0	53.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350874.19	3.092	0.301117964986	0.536882035014	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	52.0	53.0	51.0	49.0	1400000000.0	800000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350874.29	3.092	0.301684094165	0.536315905835	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350874.39	3.053	0.301684094165	0.497315905835	2.254	0.0	0.0	1.0	0.0	0.2	0.0	0.166666666667	0.0	51.0	53.0	53.0	51.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350874.49	3.053	0.300554759527	0.498445240473	2.254	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	50.0	52.0	53.0	51.0	49.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350874.59	3.053	0.301684094165	0.497315905835	2.254	0.0	0.0	1.0	0.166666666667	0.0	0.0	0.0	0.0	51.0	53.0	53.0	51.0	49.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513350874.69	3.076	0.301684094165	0.520315905835	2.254	0.0	0.0	1.0	0.0	0.166666666667	0.0	0.0	0.0	51.0	53.0	53.0	51.0	49.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
