time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1455212827.53	2.989	0.353819125041	0.381180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212827.73	2.989	0.353819125041	0.381180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.167	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212827.93	2.981	0.353819125041	0.373180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212828.13	2.981	0.353819125041	0.373180874959	2.254	0.0	0.0	0.0	0.0	0.167	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212828.33	2.981	0.353819125041	0.373180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212828.53	2.97	0.353819125041	0.362180874959	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212828.73	2.97	0.353819125041	0.362180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212828.93	2.943	0.353819125041	0.335180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212829.13	2.943	0.353819125041	0.335180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212829.33	2.943	0.353819125041	0.335180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212829.53	2.981	0.353819125041	0.373180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212829.73	2.981	0.353819125041	0.373180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212829.93	2.981	0.353819125041	0.373180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212830.13	2.966	0.353819125041	0.358180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212830.33	2.966	0.353819125041	0.358180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212830.53	2.95	0.353819125041	0.342180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212830.73	2.95	0.353819125041	0.342180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212830.93	2.95	0.353819125041	0.342180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212831.13	2.981	0.353819125041	0.373180874959	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212831.33	2.981	0.353819125041	0.373180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212831.53	2.981	0.353819125041	0.373180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212831.73	2.95	0.353819125041	0.342180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212831.93	2.95	0.353819125041	0.342180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212832.13	2.939	0.353819125041	0.331180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212832.33	2.939	0.353819125041	0.331180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212832.53	2.939	0.353819125041	0.331180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212832.73	2.97	0.353819125041	0.362180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212832.93	2.97	0.353819125041	0.362180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212833.13	2.97	0.353819125041	0.362180874959	2.254	0.0	0.091	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212833.33	3.0	0.353819125041	0.392180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212833.53	3.0	0.353819125041	0.392180874959	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212833.73	2.939	0.353819125041	0.331180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212833.93	2.939	0.353819125041	0.331180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212834.13	2.939	0.353819125041	0.331180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212834.33	2.954	0.353819125041	0.346180874959	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212834.53	2.954	0.353819125041	0.346180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212834.73	2.954	0.353819125041	0.346180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212834.93	3.0	0.353819125041	0.392180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212835.13	3.0	0.353819125041	0.392180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212835.33	3.0	0.353819125041	0.392180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212835.53	2.95	0.353819125041	0.342180874959	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212835.73	2.95	0.353819125041	0.342180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212835.93	2.966	0.353819125041	0.358180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212836.13	2.966	0.353819125041	0.358180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212836.33	2.966	0.353819125041	0.358180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212836.53	2.981	0.353819125041	0.373180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212836.73	2.981	0.353195202263	0.373804797737	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	54.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212836.93	2.981	0.353195202263	0.373804797737	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	56.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212837.13	2.939	0.353195202263	0.331804797737	2.254	0.0	0.091	0.0	0.0	0.0	0.0	0.0	0.0	54.0	56.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212837.33	2.939	0.353819125041	0.331180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212837.53	2.954	0.353819125041	0.346180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212837.73	2.954	0.353819125041	0.346180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212837.93	2.954	0.353819125041	0.346180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.1	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212838.13	2.962	0.353819125041	0.354180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212838.33	2.962	0.353819125041	0.354180874959	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212838.53	2.962	0.353819125041	0.354180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212838.74	2.935	0.353819125041	0.327180874959	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212838.94	2.935	0.353819125041	0.327180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212839.14	2.958	0.353819125041	0.350180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212839.34	2.958	0.353195202263	0.350804797737	2.254	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	54.0	56.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212839.54	2.958	0.353819125041	0.350180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212839.74	2.962	0.353819125041	0.354180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212839.94	2.962	0.353195202263	0.354804797737	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	54.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212840.14	2.962	0.353195202263	0.354804797737	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	54.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212840.34	2.947	0.353819125041	0.339180874959	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212840.54	2.947	0.353819125041	0.339180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212840.74	2.97	0.353819125041	0.362180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212840.94	2.97	0.353195202263	0.362804797737	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	56.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212841.14	2.97	0.353819125041	0.362180874959	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212841.34	2.977	0.353819125041	0.369180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212841.54	2.977	0.353819125041	0.369180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212841.74	2.977	0.353195202263	0.369804797737	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	54.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212841.94	2.954	0.353819125041	0.346180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212842.14	2.954	0.353819125041	0.346180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212842.34	2.95	0.353819125041	0.342180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212842.54	2.95	0.353819125041	0.342180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212842.74	2.95	0.353819125041	0.342180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212842.94	2.996	0.353195202263	0.388804797737	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	56.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212843.14	2.996	0.353819125041	0.388180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212843.34	2.996	0.352574429223	0.389425570777	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	54.0	56.0	57.0	54.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212843.54	3.004	0.353819125041	0.396180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212843.74	3.004	0.353819125041	0.396180874959	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212843.94	3.992	0.353819125041	1.38418087496	2.254	0.091	0.0	0.0	0.0	0.2	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212844.14	3.992	0.353819125041	1.38418087496	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212844.34	3.992	0.353819125041	1.38418087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212844.54	4.195	0.353819125041	1.58718087496	2.254	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212844.74	4.195	0.353819125041	1.58718087496	2.254	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212844.94	4.195	0.353819125041	1.58718087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212845.14	4.195	0.353819125041	1.58718087496	2.254	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212845.34	4.195	0.353819125041	1.58718087496	2.254	0.0	0.0	0.0	0.0	0.111	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212845.54	4.176	0.353819125041	1.56818087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212845.74	4.176	0.353819125041	1.56818087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212845.94	4.176	0.353195202263	1.56880479774	2.254	0.091	0.0	0.0	0.0	0.2	0.1	0.0	0.0	54.0	57.0	57.0	54.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212846.14	4.157	0.353819125041	1.54918087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212846.34	4.157	0.353819125041	1.54918087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212846.54	4.157	0.353819125041	1.54918087496	2.254	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212846.74	4.183	0.353819125041	1.57518087496	2.254	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212846.94	4.183	0.353819125041	1.57518087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212847.14	4.16	0.353819125041	1.55218087496	2.254	0.091	0.0	0.0	0.0	0.111	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212847.34	4.16	0.353819125041	1.55218087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212847.54	4.16	0.361780636459	1.54421936354	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	58.0	58.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212847.74	4.16	0.353819125041	1.55218087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212847.94	4.16	0.353819125041	1.55218087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212848.14	4.16	0.353819125041	1.55218087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212848.34	4.176	0.353819125041	1.56818087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212848.54	4.176	0.353819125041	1.56818087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212848.74	4.157	0.353819125041	1.54918087496	2.254	0.0	0.0	0.0	0.0	0.091	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212848.94	4.157	0.353819125041	1.54918087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212849.14	4.157	0.353195202263	1.54980479774	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	56.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212849.34	4.176	0.353819125041	1.56818087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
1455212849.54	4.176	0.353819125041	1.56818087496	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	57.0	57.0	55.0	53.0	1400000000.0	1400000000.0	600000000.0	825000000.0	1.25	1.05	1.0	1.0	
