time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1455210435.93	3.908	0.445656020011	1.20834397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210436.13	3.874	0.445656020011	1.17434397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210436.33	3.874	0.445656020011	1.17434397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210436.53	3.874	0.445656020011	1.17434397999	2.254	0.091	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210436.73	3.928	0.445656020011	1.22834397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210436.93	3.928	0.445656020011	1.22834397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210437.13	3.886	0.445656020011	1.18634397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210437.33	3.886	0.445656020011	1.18634397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210437.53	3.886	0.445656020011	1.18634397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210437.73	3.878	0.445656020011	1.17834397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210437.93	3.878	0.445656020011	1.17834397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210438.13	3.878	0.445656020011	1.17834397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210438.33	3.931	0.445656020011	1.23134397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210438.53	3.931	0.445656020011	1.23134397999	2.254	0.0	0.0	0.0	1.0	0.091	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210438.73	3.95	0.445656020011	1.25034397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210438.93	3.95	0.445656020011	1.25034397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210439.13	3.95	0.445656020011	1.25034397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210439.33	3.855	0.445656020011	1.15534397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210439.53	3.855	0.445656020011	1.15534397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210439.73	3.855	0.445656020011	1.15534397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210439.93	3.92	0.445656020011	1.22034397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210440.13	3.92	0.445656020011	1.22034397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210440.33	3.916	0.445656020011	1.21634397999	2.254	0.0	0.091	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210440.53	3.916	0.445656020011	1.21634397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210440.73	3.916	0.445656020011	1.21634397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210440.93	3.866	0.445656020011	1.16634397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210441.13	3.866	0.445656020011	1.16634397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210441.33	3.866	0.445656020011	1.16634397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210441.53	3.893	0.445656020011	1.19334397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210441.73	3.893	0.445656020011	1.19334397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210441.93	3.893	0.445656020011	1.19334397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210442.13	3.928	0.445656020011	1.22834397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210442.33	3.928	0.445656020011	1.22834397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210442.53	3.886	0.445656020011	1.18634397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210442.73	3.886	0.445656020011	1.18634397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210442.93	3.886	0.445656020011	1.18634397999	2.254	0.0	0.0	0.0	1.0	0.091	0.091	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210443.13	3.87	0.445656020011	1.17034397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210443.33	3.87	0.445656020011	1.17034397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210443.53	3.87	0.445656020011	1.17034397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210443.73	3.893	0.445656020011	1.19334397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210443.93	3.893	0.445656020011	1.19334397999	2.254	0.0	0.0	0.0	1.0	0.111	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210444.14	3.878	0.453438823301	1.1705611767	2.254	0.091	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	64.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210444.34	3.878	0.446376716357	1.17762328364	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	61.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210444.54	3.878	0.445656020011	1.17834397999	2.254	0.0	0.0	0.0	1.0	0.2	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210444.74	3.866	0.445656020011	1.16634397999	2.254	0.0	0.0	0.0	1.0	0.1	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210444.94	3.866	0.454163048719	1.15783695128	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	61.0	64.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210445.14	3.866	0.454163048719	1.15783695128	2.254	0.0	0.0	0.0	1.0	0.111	0.0	0.0	0.0	61.0	64.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210445.34	3.908	0.453438823301	1.2005611767	2.254	0.0	0.0	0.0	1.0	0.1	0.0	0.0	0.0	60.0	64.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210445.54	3.908	0.453438823301	1.2005611767	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	64.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210445.74	3.874	0.454163048719	1.16583695128	2.254	0.0	0.0	0.0	1.0	0.1	0.0	0.0	0.0	61.0	64.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210445.94	3.874	0.445656020011	1.17434397999	2.254	0.0	0.0	0.091	1.0	0.111	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210446.14	3.874	0.453438823301	1.1665611767	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	64.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210446.34	3.866	0.454163048719	1.15783695128	2.254	0.0	0.0	0.0	1.0	0.091	0.0	0.0	0.0	61.0	64.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210446.54	3.866	0.453438823301	1.1585611767	2.254	0.0	0.0	0.0	1.0	0.111	0.0	0.0	0.0	60.0	64.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210446.74	3.866	0.453438823301	1.1585611767	2.254	0.091	0.0	0.0	1.0	0.1	0.0	0.0	0.0	60.0	64.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210446.94	3.886	0.454163048719	1.17783695128	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	61.0	64.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210447.14	3.886	0.454163048719	1.17783695128	2.254	0.0	0.0	0.0	1.0	0.1	0.0	0.0	0.0	61.0	64.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210447.34	3.882	0.453438823301	1.1745611767	2.254	0.0	0.0	0.0	1.0	0.1	0.0	0.0	0.0	60.0	64.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210447.54	3.882	0.483830498554	1.14416950145	2.254	0.0	0.0	0.0	1.0	0.091	0.0	0.091	0.0	65.0	67.0	65.0	61.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210447.74	3.882	0.455622139301	1.1723778607	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	61.0	64.0	64.0	61.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210447.94	3.859	0.454890816335	1.15010918367	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	61.0	64.0	64.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210448.14	3.859	0.453438823301	1.1515611767	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	64.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210448.34	3.859	0.453438823301	1.1515611767	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	64.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210448.54	3.924	0.453438823301	1.2165611767	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	64.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210448.74	3.924	0.445656020011	1.22434397999	2.254	0.091	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210448.94	3.893	0.453438823301	1.1855611767	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	64.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210449.14	3.893	0.445656020011	1.19334397999	2.254	0.091	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210449.34	3.893	0.461396701541	1.17760329846	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	65.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210449.54	3.855	0.453438823301	1.1475611767	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	64.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210449.74	3.855	0.445656020011	1.15534397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210449.94	3.947	0.445656020011	1.24734397999	2.254	0.0	0.0	0.0	1.0	0.091	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210450.14	3.947	0.445656020011	1.24734397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210450.34	3.947	0.445656020011	1.24734397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210450.54	3.886	0.445656020011	1.18634397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210450.74	3.886	0.445656020011	1.18634397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210450.94	3.886	0.445656020011	1.18634397999	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210451.14	3.672	0.445656020011	0.972343979989	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210451.34	3.672	0.445656020011	0.972343979989	2.254	0.091	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210451.54	3.546	0.445656020011	0.846343979989	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210451.74	3.546	0.445656020011	0.846343979989	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210451.94	3.546	0.445656020011	0.846343979989	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210452.14	3.508	0.445656020011	0.808343979989	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210452.34	3.508	0.445656020011	0.808343979989	2.254	0.0	0.0	0.0	1.0	0.091	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210452.54	3.508	0.445656020011	0.808343979989	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210452.74	3.496	0.445656020011	0.796343979989	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210452.94	3.496	0.445656020011	0.796343979989	2.254	0.091	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210453.14	3.496	0.445656020011	0.796343979989	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210453.34	3.523	0.445656020011	0.823343979989	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210453.54	3.523	0.445656020011	0.823343979989	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210453.74	3.504	0.445656020011	0.804343979989	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210453.94	3.504	0.445656020011	0.804343979989	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210454.14	3.504	0.445656020011	0.804343979989	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210454.34	3.492	0.445656020011	0.792343979989	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210454.54	3.492	0.445656020011	0.792343979989	2.254	0.0	0.0	0.0	1.0	0.091	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210454.74	3.492	0.445656020011	0.792343979989	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210454.94	3.519	0.445656020011	0.819343979989	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210455.14	3.519	0.445656020011	0.819343979989	2.254	0.0	0.0	0.0	1.0	0.091	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210455.34	3.504	0.445656020011	0.804343979989	2.254	0.091	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210455.54	3.504	0.445656020011	0.804343979989	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210455.74	3.504	0.445656020011	0.804343979989	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210455.94	3.496	0.445656020011	0.796343979989	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210456.14	3.496	0.445656020011	0.796343979989	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210456.34	3.496	0.445656020011	0.796343979989	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210456.54	3.508	0.445656020011	0.808343979989	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210456.74	3.508	0.445656020011	0.808343979989	2.254	0.0	0.0	0.0	1.0	0.091	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210456.94	3.508	0.445656020011	0.808343979989	2.254	0.091	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210457.14	3.508	0.445656020011	0.808343979989	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210457.34	3.508	0.445656020011	0.808343979989	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210457.54	3.5	0.445656020011	0.800343979989	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210457.75	3.5	0.445656020011	0.800343979989	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
1455210457.95	3.5	0.445656020011	0.800343979989	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	60.0	63.0	63.0	60.0	58.0	1400000000.0	2000000000.0	600000000.0	825000000.0	1.25	1.3	1.0	1.0	
