time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1513319070.61	2.641	0.278960301407	0.108039698593	2.254	0.0	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	52.0	50.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319070.71	2.66	0.283925126155	0.122074873845	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	54.0	52.0	50.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319070.81	2.66	0.278960301407	0.127039698593	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	52.0	50.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319070.91	2.637	0.278550574951	0.104449425049	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319071.01	2.637	0.278960301407	0.104039698593	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	52.0	50.0	200000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319071.11	2.637	0.278960301407	0.104039698593	2.254	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	52.0	50.0	500000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319071.21	2.664	0.278960301407	0.131039698593	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	52.0	50.0	500000000.0	600000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319071.31	2.664	0.279372149701	0.130627850299	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	53.0	53.0	52.0	50.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319071.42	2.664	0.283513277861	0.126486722139	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	54.0	51.0	50.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319071.52	2.687	0.278960301407	0.154039698593	2.254	0.166666666667	0.0	0.0	0.0	0.166666666667	0.0	0.0	0.0	50.0	53.0	53.0	52.0	50.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319071.62	2.687	0.278960301407	0.154039698593	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	52.0	50.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319071.72	2.687	0.283513277861	0.149486722139	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	54.0	51.0	50.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319071.82	2.634	0.278960301407	0.101039698593	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	52.0	50.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319071.92	2.634	0.278550574951	0.101449425049	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319072.02	2.641	0.283925126155	0.103074873845	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	54.0	52.0	50.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319072.12	2.641	0.278960301407	0.108039698593	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	52.0	50.0	300000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319072.22	2.641	0.278960301407	0.108039698593	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	52.0	50.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319072.32	2.653	0.278960301407	0.120039698593	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	52.0	50.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319072.42	2.653	0.283925126155	0.115074873845	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	54.0	52.0	50.0	400000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319072.52	2.653	0.278550574951	0.120449425049	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	300000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319072.62	2.66	0.278960301407	0.127039698593	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	52.0	50.0	300000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319072.72	2.66	0.278550574951	0.127449425049	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	300000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319072.82	2.637	0.278550574951	0.104449425049	2.254	0.333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	400000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319072.92	2.637	0.278550574951	0.104449425049	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	400000000.0	700000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319073.02	2.637	0.278960301407	0.104039698593	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	52.0	50.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319073.12	2.668	0.278550574951	0.135449425049	2.254	0.428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319073.22	2.668	0.278550574951	0.135449425049	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	300000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319073.32	2.668	0.278550574951	0.135449425049	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	500000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319073.42	2.653	0.278550574951	0.120449425049	2.254	0.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319073.52	2.653	0.283513277861	0.115486722139	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	54.0	51.0	50.0	200000000.0	300000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319073.62	2.653	0.283513277861	0.115486722139	2.254	0.166666666667	0.0	0.0	0.0	0.0	0.0	0.333333333333	0.0	50.0	53.0	54.0	51.0	50.0	500000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319073.72	2.634	0.283513277861	0.0964867221386	2.254	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	54.0	51.0	50.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319073.82	2.634	0.278960301407	0.101039698593	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	52.0	50.0	400000000.0	400000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319073.92	2.676	0.278550574951	0.143449425049	2.254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	400000000.0	500000000.0	600000000.0	825000000.0	0.9	0.9	1.0	1.0	
1513319074.02	2.676	0.290785799263	0.131214200737	2.254	0.2	0.0	0.0	1.0	0.0	0.0	0.0	0.0	50.0	53.0	54.0	51.0	50.0	800000000.0	300000000.0	600000000.0	825000000.0	1.0	0.9	1.0	1.0	
1513319074.12	2.676	0.286232822809	0.135767177191	2.254	0.0	0.0	0.0	1.0	0.166666666667	0.0	0.0	0.0	51.0	53.0	53.0	51.0	50.0	800000000.0	300000000.0	600000000.0	825000000.0	1.0	0.9	1.0	1.0	
1513319074.22	2.779	0.30384506179	0.22115493821	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	50.0	53.0	53.0	51.0	50.0	1400000000.0	700000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319074.32	2.779	0.309539114286	0.215460885714	2.254	0.166666666667	0.0	0.0	1.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	51.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319074.42	2.779	0.309539114286	0.215460885714	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	51.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319074.52	3.042	0.310692025082	0.477307974918	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	1400000000.0	700000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319074.62	3.042	0.310114084486	0.477885915514	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319074.72	3.107	0.310692025082	0.542307974918	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319074.82	3.107	0.310114084486	0.542885915514	2.254	0.166666666667	0.0	0.0	1.0	0.0	0.0	0.0	0.0	51.0	53.0	54.0	52.0	50.0	1400000000.0	700000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319074.92	3.107	0.313491008799	0.539508991201	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	51.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319075.02	3.126	0.313491008799	0.558508991201	2.254	0.166666666667	0.0	0.0	1.0	0.166666666667	0.0	0.0	0.0	51.0	54.0	54.0	52.0	51.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319075.12	3.126	0.316570136327	0.555429863673	2.254	0.0	0.0	0.0	1.0	0.166666666667	0.0	0.0	0.0	51.0	54.0	54.0	52.0	50.0	1400000000.0	1100000000.0	600000000.0	825000000.0	1.25	0.975	1.0	1.0	
1513319075.22	3.126	0.314074925448	0.557925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319075.32	3.157	0.313491008799	0.589508991201	2.254	0.166666666667	0.0	0.0	1.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	51.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319075.42	3.157	0.313491008799	0.589508991201	2.254	0.166666666667	0.0	0.0	1.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	51.0	1400000000.0	600000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319075.52	3.157	0.313491008799	0.589508991201	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319075.62	3.164	0.314074925448	0.595925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319075.72	3.164	0.313491008799	0.596508991201	2.254	0.166666666667	0.0	0.0	1.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	51.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319075.82	3.099	0.313491008799	0.531508991201	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319075.92	3.099	0.313491008799	0.531508991201	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319076.02	3.099	0.313491008799	0.531508991201	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	51.0	1400000000.0	700000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319076.13	3.118	0.313491008799	0.550508991201	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319076.23	3.118	0.313491008799	0.550508991201	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.166666666667	0.0	51.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319076.33	3.118	0.313491008799	0.550508991201	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	51.0	1400000000.0	700000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319076.43	3.118	0.314074925448	0.549925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	700000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319076.53	3.118	0.313491008799	0.550508991201	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319076.63	3.111	0.314074925448	0.542925074552	2.254	0.285714285714	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319076.73	3.111	0.313491008799	0.543508991201	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	51.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319076.83	3.111	0.313491008799	0.543508991201	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319076.93	3.13	0.313491008799	0.562508991201	2.254	0.166666666667	0.0	0.0	1.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	51.0	1400000000.0	700000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319077.03	3.13	0.313491008799	0.562508991201	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319077.13	3.13	0.314074925448	0.561925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319077.23	3.13	0.314074925448	0.561925074552	2.254	0.166666666667	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	700000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319077.33	3.13	0.313491008799	0.562508991201	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319077.43	3.13	0.313491008799	0.562508991201	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319077.53	3.122	0.314074925448	0.553925074552	2.254	0.166666666667	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	600000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319077.63	3.122	0.314074925448	0.553925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319077.73	3.122	0.314074925448	0.553925074552	2.254	0.166666666667	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319077.83	3.122	0.314074925448	0.553925074552	2.254	0.166666666667	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	700000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319077.93	3.122	0.314074925448	0.553925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319078.03	3.13	0.314074925448	0.561925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319078.13	3.13	0.313491008799	0.562508991201	2.254	0.166666666667	0.0	0.0	1.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	51.0	1400000000.0	700000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319078.23	3.13	0.314074925448	0.561925074552	2.254	0.166666666667	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319078.33	3.107	0.314074925448	0.538925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319078.43	3.107	0.314074925448	0.538925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319078.53	3.107	0.314074925448	0.538925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319078.63	3.099	0.314074925448	0.530925074552	2.254	0.0	0.0	0.0	1.0	0.166666666667	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319078.73	3.099	0.314074925448	0.530925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	700000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319078.83	3.13	0.314074925448	0.561925074552	2.254	0.166666666667	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319078.93	3.13	0.314074925448	0.561925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319079.03	3.13	0.314074925448	0.561925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	700000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319079.13	3.126	0.314074925448	0.557925074552	2.254	0.166666666667	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319079.23	3.126	0.314074925448	0.557925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319079.33	3.126	0.314074925448	0.557925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	600000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319079.43	3.122	0.314074925448	0.553925074552	2.254	0.166666666667	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319079.53	3.122	0.314074925448	0.553925074552	2.254	0.166666666667	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319079.63	3.111	0.314074925448	0.542925074552	2.254	0.166666666667	0.0	0.166666666667	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	700000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319079.73	3.111	0.314074925448	0.542925074552	2.254	0.166666666667	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319079.84	3.111	0.314074925448	0.542925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	200000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319079.94	3.137	0.314074925448	0.568925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	600000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319080.04	3.137	0.314074925448	0.568925074552	2.254	0.166666666667	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319080.14	3.137	0.314074925448	0.568925074552	2.254	0.166666666667	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319080.24	3.118	0.313491008799	0.550508991201	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	51.0	54.0	54.0	52.0	51.0	1400000000.0	700000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319080.34	3.118	0.314074925448	0.549925074552	2.254	0.2	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319080.44	3.118	0.314074925448	0.549925074552	2.254	0.2	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319080.54	3.126	0.314074925448	0.557925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319080.64	3.126	0.314074925448	0.557925074552	2.254	0.2	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319080.74	3.137	0.314074925448	0.568925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319080.84	3.137	0.314074925448	0.568925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	700000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319080.94	3.137	0.314074925448	0.568925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319081.04	3.118	0.314074925448	0.549925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319081.14	3.118	0.314074925448	0.549925074552	2.254	0.0	0.0	0.0	1.0	0.142857142857	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319081.24	3.118	0.314074925448	0.549925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319081.34	3.107	0.314074925448	0.538925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	400000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319081.44	3.107	0.314074925448	0.538925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	500000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319081.54	3.088	0.314074925448	0.519925074552	2.254	0.166666666667	0.0	0.0	1.0	0.0	0.0	0.0	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
1513319081.64	3.088	0.314074925448	0.519925074552	2.254	0.0	0.0	0.0	1.0	0.0	0.0	0.166666666667	0.0	52.0	54.0	54.0	52.0	51.0	1400000000.0	300000000.0	600000000.0	825000000.0	1.25	0.9	1.0	1.0	
