time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem,	volts_little_cluster	volts_big_cluster	volts_gpu	volts_mem
1520258596.4	0.504	0.198008769074	-1.94800876907	2.254	1.0	0	0	0	0.105263157895	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258596.6	0.504	0.198008769074	-1.94800876907	2.254	1.0	0	0	0	0.0526315789473	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258596.8	0.504	0.196103819402	-1.9461038194	2.254	1.0	0	0	0	0.0526315789473	0	0.047619047618	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258597.0	0.504	0.196103819402	-1.9461038194	2.254	1.0	0	0	0	0.1	0.0476190476201	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258597.2	0.504	0.198008769074	-1.94800876907	2.254	1.0	0	0.047619047618	0	0.142857142857	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258597.4	0.504	0.198008769074	-1.94800876907	2.254	1.0	0	0	0	0.105263157895	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258597.6	0.489	0.198008769074	-1.96300876907	2.254	1.0	0	0	0	0.0526315789485	0.050000000001	0.047619047618	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258597.8	0.489	0.198008769074	-1.96300876907	2.254	1.0	0	0	0	0.150000000001	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258598.0	0.489	0.198008769074	-1.96300876907	2.254	1.0	0	0	0	0.052631578945	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258598.2	0.489	0.196103819402	-1.9611038194	2.254	1.0	0	0	0	0.181818181817	0	0.0476190476201	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258598.4	0.489	0.196103819402	-1.9611038194	2.254	1.0	0	0	0	0.105263157896	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258598.6	0.489	0.196103819402	-1.9611038194	2.254	1.0	0	0	0	0	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258598.8	0.489	0.198008769074	-1.96300876907	2.254	1.0	0	0	0	0.100000000001	0.0476190476179	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258599.0	0.489	0.196103819402	-1.9611038194	2.254	1.0	0	0	0	0.1	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258599.2	0.489	0.198008769074	-1.96300876907	2.254	1.0	0	0	0	0.0999999999989	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258599.4	0.489	0.196103819402	-1.9611038194	2.254	1.0	0	0	0	0.150000000001	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258599.61	0.489	0.196103819402	-1.9611038194	2.254	1.0	0	0	0	0.142857142857	0.050000000001	0.04761904762	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258599.81	0.489	0.196103819402	-1.9611038194	2.254	1.0	0.0476190476179	0	0	0.105263157896	0.0476190476179	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258600.01	0.489	0.198008769074	-1.96300876907	2.254	1.0	0	0	0	0.0999999999989	0	0.0499999999989	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258600.21	0.489	0.196103819402	-1.9611038194	2.254	1.0	0	0	0	0.100000000001	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258600.41	0.489	0.198008769074	-1.96300876907	2.254	1.0	0	0	0	0.190476190475	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258600.61	0.489	0.198008769074	-1.96300876907	2.254	1.0	0	0	0	0.0526315789473	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258600.81	0.489	0.196103819402	-1.9611038194	2.254	1.0	0	0	0	0.100000000001	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258601.01	0.489	0.198008769074	-1.96300876907	2.254	1.0	0	0	0	0.0526315789485	0	0.050000000001	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258601.21	0.489	0.196103819402	-1.9611038194	2.254	1.0	0	0	0	0.0999999999989	0	0.0476190476201	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258601.41	0.489	0.198008769074	-1.96300876907	2.254	1.0	0	0	0	0.0526315789473	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258601.61	0.489	0.196103819402	-1.9611038194	2.254	1.0	0	0	0	0.100000000001	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258601.81	0.489	0.196103819402	-1.9611038194	2.254	1.0	0	0	0	0.1	0.049999999999	0.0499999999989	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258602.01	0.489	0.196103819402	-1.9611038194	2.254	1.0	0	0	0	0.0526315789473	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258602.21	0.489	0.198008769074	-1.96300876907	2.254	1.0	0	0	0	0.0526315789473	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258602.41	0.489	0.198008769074	-1.96300876907	2.254	1.0	0	0	0	0.100000000001	0.050000000001	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258602.61	0.503	0.198008769074	-1.94900876907	2.254	1.0	0	0	0.0476190476201	0.15	0	0.0499999999989	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258602.81	0.503	0.196103819402	-1.9471038194	2.254	1.0	0	0	0	0.0555555555543	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258603.01	0.503	0.196103819402	-1.9471038194	2.254	1.0	0	0	0	0.0499999999989	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258603.21	0.503	0.198008769074	-1.94900876907	2.254	1.0	0	0	0	0.142857142856	0.0499999999989	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258603.41	0.503	0.196103819402	-1.9471038194	2.254	1.0	0	0	0	0.105263157895	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258603.61	0.503	0.198008769074	-1.94900876907	2.254	1.0	0	0	0	0.100000000001	0	0.0476190476201	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258603.81	0.503	0.198008769074	-1.94900876907	2.254	1.0	0	0	0	0	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258604.01	0.503	0.196103819402	-1.9471038194	2.254	1.0	0	0	0	0.100000000001	0	0.047619047618	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258604.21	0.503	0.198008769074	-1.94900876907	2.254	1.0	0	0	0	0.0526315789473	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258604.41	0.503	0.198008769074	-1.94900876907	2.254	1.0	0	0	0	0.149999999999	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258604.62	0.503	0.198008769074	-1.94900876907	2.254	1.0	0	0	0	0.0526315789485	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258604.82	0.503	0.198008769074	-1.94900876907	2.254	1.0	0	0	0	0.0526315789473	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258605.02	0.503	0.198008769074	-1.94900876907	2.254	1.0	0	0	0	0.100000000001	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258605.22	0.503	0.196103819402	-1.9471038194	2.254	1.0	0	0	0	0.0526315789462	0.0909090909089	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258605.42	0.503	0.198008769074	-1.94900876907	2.254	1.0	0	0	0	0.0999999999989	0	0.04761904762	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258605.62	0.503	0.198008769074	-1.94900876907	2.254	1.0	0	0	0	0.100000000001	0	0.0499999999989	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258605.82	0.503	0.198008769074	-1.94900876907	2.254	1.0	0	0	0	0.142857142857	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258606.02	0.503	0.196103819402	-1.9471038194	2.254	1.0	0	0	0	0.0526315789485	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258606.22	0.503	0.198008769074	-1.94900876907	2.254	1.0	0	0	0	0.0526315789473	0	0.050000000001	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258606.42	0.503	0.198008769074	-1.94900876907	2.254	1.0	0	0	0	0.190476190476	0.0476190476201	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258606.62	0.503	0.198008769074	-1.94900876907	2.254	1.0	0	0	0.047619047618	0	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258606.82	0.503	0.198008769074	-1.94900876907	2.254	1.0	0	0	0	0.100000000001	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258607.02	0.503	0.198008769074	-1.94900876907	2.254	1.0	0	0	0	0.0526315789473	0.0476190476179	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258607.22	0.503	0.198008769074	-1.94900876907	2.254	1.0	0	0	0	0.0526315789473	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258607.42	0.503	0.198008769074	-1.94900876907	2.254	1.0	0	0	0	0.15	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258607.62	0.504	0.198008769074	-1.94800876907	2.254	1.0	0	0	0	0.142857142859	0.0499999999989	0.0499999999989	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258607.82	0.504	0.198008769074	-1.94800876907	2.254	1.0	0	0	0	0	0.0476190476201	0.047619047618	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258608.02	0.504	0.198008769074	-1.94800876907	2.254	1.0	0.0476190476201	0	0	0.142857142858	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258608.22	0.504	0.198008769074	-1.94800876907	2.254	1.0	0	0	0	0.0526315789473	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258608.42	0.504	0.198008769074	-1.94800876907	2.254	1.0	0	0	0	0.199999999999	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258608.62	0.504	0.198008769074	-1.94800876907	2.254	1.0	0	0	0	0.0526315789473	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258608.82	0.504	0.198008769074	-1.94800876907	2.254	1.0	0	0	0	0.0526315789485	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258609.02	0.504	0.198008769074	-1.94800876907	2.254	1.0	0	0	0	0.0526315789473	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258609.22	0.492	0.198008769074	-1.96000876907	2.254	1.0	0	0	0	0.0555555555543	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258609.42	0.492	0.198008769074	-1.96000876907	2.254	1.0	0	0	0	0.105263157896	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258609.62	0.492	0.198008769074	-1.96000876907	2.254	1.0	0	0	0	0.142857142857	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258609.83	0.492	0.198008769074	-1.96000876907	2.254	1.0	0	0	0	0.0526315789473	0.0476190476179	0.090909090911	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258610.03	0.492	0.196103819402	-1.9581038194	2.254	1.0	0	0	0	0.0526315789473	0	0.0476190476179	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258610.23	0.492	0.198008769074	-1.96000876907	2.254	1.0	0.04761904762	0	0	0.142857142856	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258610.43	0.492	0.198008769074	-1.96000876907	2.254	1.0	0	0	0	0.105263157895	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258610.63	0.492	0.198008769074	-1.96000876907	2.254	1.0	0	0.0476190476201	0	0.0499999999989	0.050000000001	0.09523809524	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258610.83	0.492	0.198008769074	-1.96000876907	2.254	1.0	0	0	0	0.0526315789485	0	0.047619047618	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258611.03	0.492	0.198008769074	-1.96000876907	2.254	1.0	0	0	0	0	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258611.23	0.492	0.196103819402	-1.9581038194	2.254	1.0	0	0	0	0.100000000001	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258611.43	0.502	0.198008769074	-1.95000876907	2.254	1.0	0	0	0	0.190476190476	0.050000000001	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258611.63	0.502	0.198008769074	-1.95000876907	2.254	1.0	0	0.0476190476201	0	0.105263157896	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258611.83	0.502	0.198008769074	-1.95000876907	2.254	1.0	0	0	0	0.142857142857	0.0476190476179	0.050000000001	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258612.03	0.502	0.198008769074	-1.95000876907	2.254	1.0	0	0	0	0.0526315789473	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258612.23	0.502	0.198008769074	-1.95000876907	2.254	1.0	0.0476190476179	0	0	0.0526315789485	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258612.43	0.502	0.196103819402	-1.9481038194	2.254	1.0	0	0	0	0.149999999999	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258612.63	0.502	0.198008769074	-1.95000876907	2.254	1.0	0	0	0	0.100000000001	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258612.83	0.502	0.198008769074	-1.95000876907	2.254	1.0	0	0	0	0.1	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258613.03	0.502	0.198008769074	-1.95000876907	2.254	1.0	0	0	0	0.0526315789473	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258613.23	0.502	0.196103819402	-1.9481038194	2.254	1.0	0	0	0	0.0999999999989	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258613.43	0.502	0.198008769074	-1.95000876907	2.254	1.0	0	0	0	0.150000000001	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258613.63	0.503	0.198008769074	-1.94900876907	2.254	1.0	0	0	0	0.1	0	0.0499999999989	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258613.83	0.503	0.198008769074	-1.94900876907	2.254	1.0	0	0	0	0.105263157895	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258614.03	0.503	0.198008769074	-1.94900876907	2.254	1.0	0	0	0	0.050000000001	0.050000000001	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258614.23	0.503	0.198008769074	-1.94900876907	2.254	1.0	0	0	0	0.0526315789462	0	0.047619047618	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258614.43	0.503	0.198008769074	-1.94900876907	2.254	1.0	0	0	0	0.105263157897	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258614.63	0.503	0.198008769074	-1.94900876907	2.254	1.0	0	0	0	0.0999999999989	0.050000000001	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258614.84	0.503	0.198008769074	-1.94900876907	2.254	1.0	0	0	0	0.0526315789473	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258615.04	0.503	0.198008769074	-1.94900876907	2.254	1.0	0	0	0	0.1	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258615.24	0.503	0.198008769074	-1.94900876907	2.254	1.0	0	0	0	0.142857142855	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258615.44	0.503	0.198008769074	-1.94900876907	2.254	1.0	0	0	0	0.105263157895	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258615.64	0.503	0.198008769074	-1.94900876907	2.254	1.0	0	0	0	0.1	0.095238095238	0.0499999999989	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258615.84	0.503	0.198008769074	-1.94900876907	2.254	1.0	0	0	0.047619047618	0.0526315789473	0	0.0476190476201	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258616.04	0.504	0.198008769074	-1.94800876907	2.254	1.0	0	0	0	0.142857142857	0.0476190476179	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258616.24	0.504	0.198008769074	-1.94800876907	2.254	1.0	0	0	0	0.105263157897	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258616.44	0.504	0.198008769074	-1.94800876907	2.254	1.0	0	0	0	0.15	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258616.64	0.504	0.198008769074	-1.94800876907	2.254	1.0	0	0	0	0	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258616.84	0.504	0.196103819402	-1.9461038194	2.254	1.0	0	0	0	0.105263157895	0.09523809524	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258617.04	0.504	0.196103819402	-1.9461038194	2.254	1.0	0	0	0	0.1	0	0.0476190476201	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258617.24	0.504	0.198008769074	-1.94800876907	2.254	1.0	0	0	0	0.142857142857	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258617.44	0.489	0.198008769074	-1.96300876907	2.254	1.0	0	0	0	0.157894736842	0.0499999999989	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258617.64	0.489	0.196103819402	-1.9611038194	2.254	1.0	0	0	0	0.100000000002	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258617.84	0.489	0.198008769074	-1.96300876907	2.254	1.0	0	0	0	0	0	0.047619047618	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258618.04	0.489	0.196103819402	-1.9611038194	2.254	1.0	0	0	0	0.095238095238	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258618.24	0.501	0.196103819402	-1.9491038194	2.254	1.0	0	0	0	0.105263157897	0	0.050000000001	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258618.44	0.501	0.198008769074	-1.95100876907	2.254	1.0	0	0	0	0.0555555555556	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258618.64	0.501	0.196103819402	-1.9491038194	2.254	1.0	0	0	0	0.0526315789473	0.047619047618	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258618.84	0.501	0.198008769074	-1.95100876907	2.254	1.0	0	0	0	0.0526315789473	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258619.04	0.502	0.196103819402	-1.9481038194	2.254	1.0	0	0	0	0.0555555555556	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258619.24	0.502	0.198008769074	-1.95000876907	2.254	1.0	0	0	0	0.190476190474	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258619.44	0.502	0.198008769074	-1.95000876907	2.254	1.0	0	0	0	0.157894736842	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258619.64	0.502	0.196103819402	-1.9481038194	2.254	1.0	0	0	0	0.0526315789462	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258619.84	0.502	0.198008769074	-1.95000876907	2.254	1.0	0	0	0	0.100000000001	0.0476190476201	0.047619047618	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258620.05	0.502	0.196103819402	-1.9481038194	2.254	1.0	0	0	0	0.0499999999989	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258620.25	0.502	0.198008769074	-1.95000876907	2.254	1.0	0	0	0	0.105263157897	0	0	0.050000000001	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258620.45	0.502	0.196103819402	-1.9481038194	2.254	1.0	0	0	0	0.15	0	0.04761904762	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258620.65	0.502	0.198008769074	-1.95000876907	2.254	1.0	0.047619047618	0	0	0.0526315789473	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258620.85	0.502	0.198008769074	-1.95000876907	2.254	1.0	0	0	0	0.0999999999989	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258621.05	0.502	0.198008769074	-1.95000876907	2.254	1.0	0	0	0	0.0500000000022	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258621.25	0.502	0.196103819402	-1.9481038194	2.254	1.0	0	0	0	0.0999999999989	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258621.45	0.502	0.198008769074	-1.95000876907	2.254	1.0	0	0	0	0.149999999999	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258621.65	0.502	0.196103819402	-1.9481038194	2.254	1.0	0	0	0	0.0526315789473	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258621.85	0.502	0.196103819402	-1.9481038194	2.254	1.0	0	0	0	0.0526315789485	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258622.05	0.502	0.198008769074	-1.95000876907	2.254	1.0	0	0	0	0.100000000001	0.0499999999989	0.047619047618	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258622.25	0.502	0.196103819402	-1.9481038194	2.254	1.0	0	0	0	0.105263157895	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258622.45	0.502	0.198008769074	-1.95000876907	2.254	1.0	0	0.047619047618	0	0.2	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258622.65	0.502	0.196103819402	-1.9481038194	2.254	1.0	0	0	0	0.0526315789473	0	0	0	38.0	40.0	43.0	40.0	38.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258622.85	0.502	0.198008769074	-1.95000876907	2.254	1.0	0	0	0	0	0	0.0476190476201	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
1520258623.05	0.498	0.198008769074	-1.95400876907	2.254	1.0	0	0	0	0.15	0	0	0	38.0	40.0	43.0	40.0	39.0	200000000.0	200000000.0	600000000.0	750000000.0	
