time	watts	w_leak	w_dyn	w_periph	usage_c0	usage_c1	usage_c2	usage_c3	usage_c4	usage_c5	usage_c6	usage_c7	temp4	temp5	temp6	temp7	temp_gpu	freq_little_cluster	freq_big_cluster	freq_gpu	freq_mem
1513703835.39	2.721	0.299994466194	0.167005533806	2.254	0	0	0	0	0	0.0500000000009	0.047619047616	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703835.59	2.668	0.294999217174	0.119000782826	2.254	0	0	0	0	0	0.047619047616	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703835.79	2.664	0.294444713433	0.115555286567	2.254	0.0476190476199	0	0	0	0.14285714286	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703835.99	2.664	0.294999217174	0.115000782826	2.254	0	0	0	0	0.0499999999968	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703836.19	2.664	0.294999217174	0.115000782826	2.254	0.0476190476201	0	0	0	0.0526315789484	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703836.39	2.657	0.294444713433	0.108555286567	2.254	0	0	0	0	0.0952380952402	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703836.59	2.664	0.294444713433	0.115555286567	2.254	0	0	0	0	0.0999999999977	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703836.79	2.668	0.294444713433	0.119555286567	2.254	0	0	0	0	0.0500000000009	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703836.99	2.668	0.294999217174	0.119000782826	2.254	0	0	0	0	0.111111111113	0.299999999998	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703837.19	2.695	0.299994466194	0.141005533806	2.254	0	0	0	0	0.6	0.555555555557	0.100000000002	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703837.39	2.798	0.299994466194	0.244005533806	2.254	0	0	0	0	0.250000000001	0.272727272729	0.714285714287	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703837.59	2.798	0.294999217174	0.249000782826	2.254	0	0	0	0	0.0526315789484	0	0.2	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703837.79	2.737	0.294999217174	0.188000782826	2.254	0	0	0	0	0.100000000002	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703837.99	2.668	0.294444713433	0.119555286567	2.254	0	0	0	0	0.0526315789441	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703838.2	2.672	0.294444713433	0.123555286567	2.254	0	0	0	0	0.100000000002	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703838.4	2.672	0.294999217174	0.123000782826	2.254	0	0	0	0	0.100000000002	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703838.6	2.676	0.294444713433	0.127555286567	2.254	0	0	0	0	0.0952380952362	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703838.8	2.66	0.294999217174	0.111000782826	2.254	0	0	0	0	0.0526315789484	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703839.0	2.668	0.294444713433	0.119555286567	2.254	0	0	0	0	0.0999999999941	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703839.2	2.668	0.294444713433	0.119555286567	2.254	0	0	0	0	0.100000000002	0.0499999999966	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703839.4	2.66	0.294444713433	0.111555286567	2.254	0	0	0	0	0.0500000000009	0.0476190476201	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703839.6	2.668	0.294999217174	0.119000782826	2.254	0	0	0	0	0.388888888889	0.52380952381	0.0500000000009	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703839.8	2.782	0.299994466194	0.228005533806	2.254	0.047619047616	0	0	0	0.590909090907	0.388888888887	0.300000000002	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703840.0	2.782	0.299994466194	0.228005533806	2.254	0	0	0	0	0.0526315789486	0	0.666666666665	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703840.2	2.763	0.294444713433	0.214555286567	2.254	0	0	0	0	0.100000000002	0.0952380952362	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703840.4	2.668	0.294444713433	0.119555286567	2.254	0	0	0	0	0.0499999999966	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703840.6	2.653	0.299437073423	0.0995629265766	2.254	0	0.0476190476201	0	0	0.100000000002	0	0	0	49.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703840.8	2.653	0.294444713433	0.104555286567	2.254	0	0	0	0	0.0526315789484	0	0.0476190476201	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703841.0	2.664	0.294444713433	0.115555286567	2.254	0.0476190476201	0	0	0	0.0999999999977	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703841.2	2.664	0.294444713433	0.115555286567	2.254	0	0	0	0	0.100000000002	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703841.4	2.664	0.294444713433	0.115555286567	2.254	0	0	0	0	0.0952380952358	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703841.6	2.653	0.294444713433	0.104555286567	2.254	0	0	0	0	0.0526315789486	0	0.0476190476199	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703841.8	2.657	0.294444713433	0.108555286567	2.254	0	0	0	0	0.0526315789484	0	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703842.0	2.668	0.294444713433	0.119555286567	2.254	0	0	0	0	0.238095238096	0.263157894734	0	0	49.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703842.2	2.668	0.294999217174	0.119000782826	2.254	0	0	0	0	0.5	0.578947368423	0.0526315789438	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703842.4	2.756	0.294999217174	0.207000782826	2.254	0	0	0	0	0.857142857144	0.250000000001	0.0526315789486	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703842.6	2.782	0.294999217174	0.233000782826	2.254	0.300000000001	0	0	0	0.157894736841	0.136363636362	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703842.8	2.824	0.294999217174	0.275000782826	2.254	1.0	0	0	0	0.100000000002	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703843.0	2.824	0.294999217174	0.275000782826	2.254	1.0	0	0	0	0.199999999994	0.047619047616	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703843.21	3.0	0.294999217174	0.451000782826	2.254	1.0	0	0	0	0.600000000001	0.0526315789484	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703843.41	3.225	0.294999217174	0.676000782826	2.254	1.0	0	0.0476190476199	0	0.0499999999968	0.0476190476201	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703843.61	2.966	0.294999217174	0.417000782826	2.254	1.0	0	0	0	0.0526315789484	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703843.81	2.966	0.294999217174	0.417000782826	2.254	1.0	0	0	0	0.0526315789484	0	0	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703844.01	2.958	0.294999217174	0.409000782826	2.254	1.0	0	0	0	0.0952380952402	0	0.047619047616	0	50.0	52.0	52.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703844.21	2.973	0.299994466194	0.419005533806	2.254	1.0	0	0	0	0.0526315789438	0.0476190476201	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703844.41	2.954	0.299994466194	0.400005533806	2.254	1.0	0	0.0476190476199	0	0.0952380952402	0	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703844.61	2.954	0.302715727152	0.397284272848	2.254	1.0	0	0	0	0.473684210526	0.5	0.0476190476201	0	50.0	52.0	53.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703844.81	3.019	0.303278932611	0.461721067389	2.254	1.0	0	0	0	0.599999999998	0.5	0.142857142856	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703845.01	3.065	0.303278932611	0.507721067389	2.254	1.0	0	0	0	0.666666666668	0.0526315789484	0	0	50.0	53.0	53.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703845.21	3.065	0.302715727152	0.508284272848	2.254	1.0	0	0	0	0.105263157892	0	0	0	50.0	52.0	53.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703845.41	2.992	0.302715727152	0.435284272848	2.254	1.0	0	0	0	0.0952380952397	0	0	0	50.0	52.0	53.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703845.61	2.97	0.302715727152	0.413284272848	2.254	1.0	0	0	0	0.0526315789441	0	0	0	50.0	52.0	53.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703845.81	2.97	0.299994466194	0.416005533806	2.254	1.0	0	0	0	0.0500000000009	0	0	0	50.0	52.0	53.0	50.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703846.01	2.97	0.300554759527	0.415445240473	2.254	1.0	0	0	0	0	0.0500000000009	0	0	50.0	52.0	53.0	51.0	49.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703846.21	2.966	0.303278932611	0.408721067389	2.254	1.0	0	0	0	0.181818181821	0	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703846.41	2.973	0.303278932611	0.415721067389	2.254	1.0	0	0	0	0.0500000000011	0	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703846.61	2.966	0.302715727152	0.409284272848	2.254	1.0	0	0	0	0.0999999999977	0	0	0	50.0	52.0	53.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703846.81	2.966	0.303278932611	0.408721067389	2.254	1.0	0	0	0	0	0	0.047619047616	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703847.01	2.966	0.30384506179	0.40815493821	2.254	1.0	0	0	0.0476190476199	0.21052631579	0.300000000002	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703847.21	3.008	0.30384506179	0.45015493821	2.254	1.0	0	0	0	0.631578947371	0.5	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703847.41	3.069	0.303278932611	0.511721067389	2.254	1.0	0	0	0	0.22727272727	0.857142857143	0.105263157893	0	50.0	53.0	53.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703847.61	3.069	0.30384506179	0.51115493821	2.254	1.0	0	0	0	0	0.14285714286	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703847.81	3.012	0.303278932611	0.454721067389	2.254	1.0	0	0	0	0.0526315789484	0	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703848.01	2.97	0.303278932611	0.412721067389	2.254	1.0	0	0	0	0.0952380952362	0	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703848.21	2.97	0.302715727152	0.413284272848	2.254	1.0	0	0	0	0.105263157897	0	0	0	50.0	52.0	53.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703848.42	2.97	0.303278932611	0.412721067389	2.254	1.0	0	0	0	0.0952380952362	0	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703848.62	2.97	0.303278932611	0.412721067389	2.254	1.0	0	0	0.0476190476201	0.0526315789484	0	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703848.82	2.973	0.303278932611	0.415721067389	2.254	1.0	0	0	0	0.0526315789438	0	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703849.02	2.973	0.303278932611	0.415721067389	2.254	1.0	0	0	0	0.136363636366	0	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703849.22	2.97	0.303278932611	0.412721067389	2.254	1.0	0	0	0	0.105263157892	0	0.0476190476201	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703849.42	2.966	0.303278932611	0.408721067389	2.254	1.0	0	0	0	0.0500000000009	0	0.0476190476199	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703849.62	2.989	0.30384506179	0.43115493821	2.254	1.0	0	0.090909090911	0	0.473684210528	0.550000000001	0.0500000000011	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703849.82	2.989	0.30384506179	0.43115493821	2.254	1.0	0	0	0	0.473684210526	0.578947368423	0.157894736841	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703850.02	3.057	0.30384506179	0.49915493821	2.254	1.0	0	0	0	0.318181818184	0.449999999996	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703850.22	3.031	0.303278932611	0.473721067389	2.254	1.0	0	0	0	0.0526315789438	0	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703850.42	2.97	0.303278932611	0.412721067389	2.254	1.0	0	0	0	0.0952380952402	0.0952380952402	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703850.62	2.97	0.302715727152	0.413284272848	2.254	1.0	0	0	0	0.0526315789484	0	0	0	50.0	52.0	53.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703850.82	2.973	0.303278932611	0.415721067389	2.254	1.0	0	0	0	0.0999999999977	0	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703851.02	2.966	0.303278932611	0.408721067389	2.254	1.0	0	0	0	0.0500000000011	0	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703851.22	2.973	0.303278932611	0.415721067389	2.254	1.0	0	0	0	0.149999999999	0	0.0476190476201	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703851.42	2.973	0.303278932611	0.415721067389	2.254	1.0	0	0	0	0.0500000000011	0	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703851.62	2.973	0.302715727152	0.416284272848	2.254	1.0	0	0	0	0.100000000002	0	0	0	50.0	52.0	53.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703851.82	2.973	0.303278932611	0.415721067389	2.254	1.0	0	0	0	0.0999999999977	0.0500000000011	0	0	50.0	53.0	53.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703852.02	2.97	0.30384506179	0.41215493821	2.254	1.0	0	0	0	0.166666666666	0.263157894737	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703852.22	2.97	0.30384506179	0.41215493821	2.254	1.0	0	0	0	0.6	0.421052631579	0.149999999995	0.0526315789484	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703852.42	3.057	0.304414126312	0.498585873688	2.254	1.0	0	0	0	0.894736842103	0.285714285713	0.090909090911	0	51.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703852.62	3.053	0.30384506179	0.49515493821	2.254	1.0	0	0	0	0.227272727273	0.0500000000009	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703852.82	3.053	0.30384506179	0.49515493821	2.254	1.0	0	0	0	0.0500000000011	0	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703853.02	2.97	0.30384506179	0.41215493821	2.254	1.0	0	0	0	0.0526315789484	0	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703853.22	2.973	0.30384506179	0.41515493821	2.254	1.0	0	0	0	0.222222222223	0	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703853.42	3.05	0.303278932611	0.492721067389	2.254	1.0	0	0	0	0	0	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703853.63	3.05	0.303278932611	0.492721067389	2.254	1.0	0	0	0	0.0952380952358	0	0.0476190476201	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703853.83	2.97	0.303278932611	0.412721067389	2.254	1.0	0	0	0	0.0526315789486	0	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703854.03	2.977	0.303278932611	0.419721067389	2.254	1.0	0	0	0	0.0526315789484	0	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703854.23	2.966	0.303278932611	0.408721067389	2.254	1.0	0	0	0	0.105263157892	0	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703854.43	2.966	0.302715727152	0.409284272848	2.254	1.0	0	0	0	0	0	0	0	50.0	52.0	53.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703854.63	2.966	0.30384506179	0.40815493821	2.254	1.0	0	0	0	0.476190476188	0.550000000001	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703854.83	3.046	0.30384506179	0.48815493821	2.254	1.0	0	0	0	0.421052631579	0.714285714287	0.0526315789486	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703855.03	3.05	0.30384506179	0.49215493821	2.254	1.0	0	0	0	0.0526315789484	0.600000000002	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703855.23	3.05	0.30384506179	0.49215493821	2.254	1.0	0	0	0	0.142857142857	0	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703855.43	2.981	0.30384506179	0.42315493821	2.254	1.0	0	0	0	0.100000000002	0	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703855.63	2.981	0.303278932611	0.423721067389	2.254	1.0	0	0.0476190476199	0	0.0526315789484	0	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703855.83	2.977	0.30384506179	0.41915493821	2.254	1.0	0	0	0	0.136363636359	0	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703856.03	2.977	0.30384506179	0.41915493821	2.254	1.0	0	0	0	0.0526315789484	0	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703856.23	2.973	0.30384506179	0.41515493821	2.254	1.0	0.0476190476201	0	0	0.0526315789484	0	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703856.43	2.977	0.30384506179	0.41915493821	2.254	1.0	0	0	0	0.0526315789486	0	0.0499999999968	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703856.63	2.977	0.30384506179	0.41915493821	2.254	1.0	0	0.0476190476199	0	0.0499999999966	0	0.0476190476201	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703856.83	2.97	0.30384506179	0.41215493821	2.254	1.0	0	0	0	0.100000000002	0	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703857.03	2.973	0.303278932611	0.415721067389	2.254	1.0	0	0	0	0.25	0.299999999998	0	0	50.0	53.0	53.0	50.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703857.23	3.019	0.30384506179	0.46115493821	2.254	1.0	0	0	0	0.565217391304	0.58823529412	0.0526315789484	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703857.43	3.019	0.304414126312	0.460585873688	2.254	1.0	0.0476190476157	0	0	0.894736842103	0.227272727273	0.0952380952362	0	51.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703857.63	3.057	0.303278932611	0.499721067389	2.254	1.0	0	0	0	0.105263157892	0.0526315789484	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703857.83	3.0	0.30384506179	0.44215493821	2.254	1.0	0	0	0	0.0500000000011	0	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703858.03	2.97	0.30384506179	0.41215493821	2.254	1.0	0	0	0	0.100000000002	0	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703858.23	2.97	0.303278932611	0.412721067389	2.254	1.0	0	0	0	0.105263157892	0	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703858.43	2.97	0.30384506179	0.41215493821	2.254	1.0	0	0	0	0.100000000002	0	0.0476190476201	0.0476190476201	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703858.63	2.992	0.30384506179	0.43415493821	2.254	1.0	0	0	0	0.157894736845	0	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703858.84	2.992	0.30384506179	0.43415493821	2.254	1.0	0	0	0	0.199999999996	0	0.0476190476201	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703859.04	2.996	0.303278932611	0.438721067389	2.254	1.0	0	0	0	0.105263157897	0	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703859.24	2.985	0.303278932611	0.427721067389	2.254	1.0	0	0	0	0.111111111113	0	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703859.44	2.985	0.30384506179	0.42715493821	2.254	1.0	0	0	0	0.272727272726	0	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703859.64	2.996	0.30384506179	0.43815493821	2.254	1.0	0	0	0	0.473684210526	0.6	0.0999999999977	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703859.84	3.023	0.304414126312	0.464585873688	2.254	1.0	0	0	0	0.611111111113	0.500000000002	0.210526315789	0	51.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703860.04	3.107	0.30384506179	0.54915493821	2.254	1.0	0	0	0	0.72727272727	0.105263157897	0.0476190476201	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703860.24	3.05	0.30384506179	0.49215493821	2.254	1.0	0	0	0	0.111111111109	0	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703860.44	3.05	0.303278932611	0.492721067389	2.254	1.0	0	0	0	0.105263157897	0	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703860.64	3.023	0.303278932611	0.465721067389	2.254	1.0	0	0	0	0.21052631579	0	0.0500000000009	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703860.84	3.027	0.303278932611	0.469721067389	2.254	1.0	0	0	0	0.150000000003	0	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703861.04	3.019	0.30384506179	0.46115493821	2.254	1.0	0	0	0	0.0999999999977	0.0526315789438	0	0	50.0	53.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
1513703861.24	3.015	0.303278932611	0.457721067389	2.254	1.0	0	0	0.0476190476201	0.250000000001	0	0	0	50.0	52.0	53.0	51.0	50.0	1400000000.0	200000000.0	600000000.0	825000000.0	
